Time,Price,Volume
00:27.8,2218500,7
00:27.8,2218600,7
00:31.9,2218300,1
00:56.3,2218000,46
00:56.3,2217900,2
01:40.9,2217200,60
01:40.9,2217300,44
01:40.9,2217300,56
01:40.9,2217300,4
01:40.9,2217400,36
01:40.9,2217400,4
01:40.9,2217400,60
01:46.3,2218000,100
01:56.5,2217900,2
03:14.2,2218050,43
03:16.7,2218000,100
03:16.7,2218000,100
03:19.2,2218000,100
03:36.3,2216950,10
03:36.3,2217300,90
03:38.1,2217000,100
03:38.1,2217000,100
04:03.4,2217200,21
04:03.4,2217300,10
04:03.4,2217300,69
04:03.4,2217300,31
04:38.8,2216200,3
04:54.1,2215400,100
04:54.1,2215200,10
04:54.1,2215000,100
05:07.1,2215100,100
05:07.2,2215000,23
05:07.2,2214900,10
05:07.2,2214900,4
05:07.2,2214800,100
05:07.2,2214500,100
05:08.4,2214500,100
05:08.4,2214500,72
05:08.4,2214500,28
05:10.4,2214500,100
05:17.2,2214500,100
05:22.7,2213600,100
05:22.7,2213500,100
05:42.2,2214200,100
05:42.5,2214600,100
05:42.9,2214700,19
05:42.9,2214700,16
05:42.9,2214700,65
05:42.9,2214800,100
05:42.9,2214900,100
05:42.9,2215200,100
05:43.2,2215200,100
05:45.4,2216300,21
05:46.7,2216700,7
06:20.1,2215300,100
06:20.1,2215200,100
06:20.1,2215200,100
06:20.1,2215200,10
06:20.1,2215200,40
06:20.1,2215200,50
06:20.1,2215200,10
06:20.1,2215200,100
06:20.1,2214800,23
06:32.7,2214350,4
06:32.7,2214800,96
07:22.0,2214900,4
07:22.0,2215000,96
07:22.1,2215000,4
07:22.1,2215100,100
07:22.1,2215100,100
07:22.1,2215100,200
07:22.2,2215200,100
07:22.2,2215100,18
07:23.6,2214400,39
07:23.6,2214400,61
07:23.6,2214400,100
07:23.8,2214200,82
07:23.9,2214400,20
07:23.9,2214200,100
07:23.9,2214200,100
07:23.9,2214400,80
07:23.9,2214400,20
07:23.9,2214400,80
07:42.4,2214000,74
07:44.2,2214000,33
07:45.4,2214000,20
07:45.4,2214000,63
07:48.2,2214000,600
07:48.2,2214000,200
07:48.2,2214000,100
07:48.2,2213400,100
07:57.5,2213500,1
07:57.8,2213500,1
07:58.0,2213500,1
07:59.0,2213500,97
07:59.0,2213000,4000
07:59.0,2213000,18
07:59.0,2212700,100
07:59.0,2212600,100
07:59.0,2212600,15
07:59.4,2212700,100
08:00.3,2212700,100
08:00.6,2212600,18
08:00.6,2212600,15
08:08.8,2212900,100
08:15.6,2212400,1
08:15.8,2212400,1
08:26.8,2212800,100
08:26.8,2213100,82
08:28.0,2212950,200
08:28.0,2213200,100
08:28.0,2213300,100
08:33.0,2213400,100
08:48.2,2213400,100
08:48.2,2213400,100
08:48.9,2213500,100
08:48.9,2213600,100
08:50.0,2213700,100
08:57.9,2213800,100
09:04.6,2212800,100
09:04.7,2212500,5
09:04.7,2212400,48
09:13.9,2212800,100
09:14.7,2212800,100
09:14.7,2212800,100
10:13.8,2213100,100
11:05.2,2212500,100
11:06.2,2212100,20
11:06.2,2211800,100
11:06.2,2211700,100
11:06.2,2211700,100
11:08.5,2211600,30
11:13.7,2211900,3
11:26.4,2211800,4
11:26.4,2211900,4
11:34.7,2211700,100
11:35.1,2211700,21
11:35.1,2211800,29
11:37.1,2211800,71
11:51.6,2212400,100
12:05.0,2212100,100
12:05.1,2212000,100
12:26.7,2212100,100
12:26.7,2211900,100
12:30.8,2212200,35
12:32.4,2211700,30
13:40.4,2211800,3
13:40.4,2211800,100
13:47.0,2211800,20
13:51.1,2211600,100
13:51.2,2211500,100
13:51.2,2211100,13
13:51.2,2211000,100
13:51.2,2211000,100
13:51.2,2211000,300
14:06.0,2210900,12
14:06.0,2210900,5
14:06.0,2210900,16
14:06.0,2210900,82
14:06.0,2210800,73
14:06.0,2210800,100
14:06.0,2210800,16
14:06.0,2210800,5
14:06.0,2210700,5
14:06.0,2210600,39
14:06.0,2210600,61
14:06.0,2210500,13
14:06.0,2210500,16
14:06.0,2210300,50
14:06.0,2210300,100
14:06.0,2210300,100
14:06.0,2210300,13
14:06.0,2210300,8
14:06.0,2210300,92
14:06.0,2210300,100
14:06.0,2210300,100
14:06.0,2210300,16
14:06.0,2210300,13
14:13.7,2210100,8
14:13.7,2210100,100
14:13.8,2210000,5
14:13.8,2210000,50
14:13.8,2210000,100
14:13.8,2210000,75
14:14.6,2209600,10
14:15.4,2209300,100
14:15.5,2209100,10
14:15.5,2209000,90
14:15.5,2209000,10
14:15.5,2209000,10
14:15.5,2209000,80
14:16.9,2209500,90
14:22.4,2209800,64
14:22.4,2209900,36
14:51.3,2209300,89
14:51.8,2209500,64
14:53.6,2210200,100
14:56.1,2210200,2
15:04.6,2210000,2
15:04.6,2210100,98
15:08.1,2210300,100
15:08.1,2210400,100
15:08.1,2210500,100
15:08.1,2210800,100
15:08.7,2210700,100
15:08.8,2210400,100
15:11.6,2210000,100
15:13.2,2210500,58
15:13.2,2210500,42
15:13.2,2211000,100
15:13.2,2211400,100
15:13.4,2211800,10
15:13.4,2211800,90
15:13.4,2211800,10
15:13.4,2211900,10
15:13.4,2211900,100
15:13.4,2212000,300
15:13.4,2212200,100
15:13.6,2212100,216
15:13.6,2212100,84
15:13.6,2212100,100
15:13.6,2212200,32
15:13.6,2211100,100
15:16.4,2211800,236
15:16.8,2211600,3
15:27.9,2211400,100
15:32.5,2211300,100
15:32.5,2211300,4
15:33.2,2211300,24
15:33.2,2211300,10
16:12.3,2210300,100
16:12.4,2210200,16
16:12.4,2210200,5
16:12.4,2210100,5
16:12.4,2210100,74
16:12.4,2210100,26
16:12.4,2210100,16
16:12.4,2210000,14
16:12.4,2210000,16
16:12.4,2210000,5
16:12.4,2210000,23
16:28.8,2211300,100
16:34.6,2209800,33
16:35.2,2209800,67
16:38.6,2209300,20
16:44.0,2209600,100
17:01.3,2210100,100
17:01.4,2210300,100
17:01.4,2210700,100
17:22.5,2211000,100
17:33.1,2211500,100
17:33.1,2211600,100
17:33.1,2211600,100
17:35.3,2212500,2
17:42.3,2212400,60
17:47.9,2212500,200
17:47.9,2212500,98
17:47.9,2212600,300
17:47.9,2213200,100
17:47.9,2213200,10
17:52.0,2213000,100
17:52.3,2213400,87
17:56.4,2212900,100
18:17.5,2212000,100
18:19.1,2211900,100
18:35.4,2212000,7
18:35.4,2212000,18
18:35.8,2212100,7
18:49.7,2211800,84
18:49.7,2211800,16
18:54.4,2211800,100
18:54.4,2211800,7
18:54.4,2211900,7
19:22.3,2210700,100
19:22.3,2210500,3
19:22.4,2210700,5
19:41.3,2210700,100
19:41.3,2210700,100
19:41.3,2210700,100
19:41.3,2210800,100
19:41.3,2210900,7
19:41.3,2211000,7
19:41.3,2211000,93
19:41.3,2211000,7
19:41.3,2211100,7
19:41.7,2211200,100
19:41.7,2211000,35
19:41.7,2210900,57
19:41.7,2210900,243
19:42.2,2210900,300
19:42.7,2210900,300
19:42.7,2210900,100
19:47.5,2210900,200
19:47.5,2210900,100
19:47.5,2210900,7
19:51.1,2211100,100
19:51.1,2211300,7
19:51.1,2211300,100
19:51.1,2211400,7
19:56.2,2211500,100
19:56.2,2211500,7
19:59.9,2211600,100
19:59.9,2211600,7
20:00.1,2211700,7
20:01.2,2211900,9
20:12.9,2211900,100
20:12.9,2211900,91
20:12.9,2211900,7
20:12.9,2212000,7
20:12.9,2212100,7
20:18.2,2211100,100
20:18.6,2211100,3
20:19.9,2211100,100
20:19.9,2211100,100
20:19.9,2211100,100
20:19.9,2211600,100
20:19.9,2211800,100
20:19.9,2211800,7
20:19.9,2211800,18
20:19.9,2211900,7
20:19.9,2211900,6
20:19.9,2211900,94
20:19.9,2211900,7
20:19.9,2212000,7
20:19.9,2212000,8
20:19.9,2212000,10
20:20.0,2212100,7
20:23.7,2212000,7
20:23.8,2212100,7
20:24.8,2212200,7
20:24.8,2212200,14
20:24.8,2212200,18
20:38.8,2212300,7
20:49.8,2212000,100
20:51.2,2212000,100
21:21.3,2212200,4
21:21.3,2212300,7
21:21.3,2212300,93
21:21.3,2212300,7
21:21.3,2212400,100
21:21.3,2212400,7
21:21.3,2212400,14
21:21.3,2212500,7
21:21.3,2212900,18
21:21.3,2213000,18
21:21.3,2213200,64
21:21.3,2213200,36
21:21.3,2213200,16
21:21.3,2213300,100
21:21.3,2213300,100
21:21.3,2213300,7
21:21.3,2213300,18
21:21.3,2213300,75
21:21.3,2213300,25
21:21.3,2213400,16
21:21.3,2213400,18
21:21.3,2213600,10
21:21.3,2213700,100
21:21.3,2213700,10
21:21.3,2213700,46
21:21.3,2213700,54
21:21.3,2213800,100
21:21.3,2213800,100
21:21.3,2213800,10
21:21.3,2213800,90
21:21.3,2213800,10
21:21.3,2213800,100
21:21.3,2213600,100
21:21.3,2213800,100
21:21.3,2213800,7
21:21.3,2213900,300
21:21.3,2213900,100
21:21.3,2213900,16
21:21.3,2213900,18
21:21.3,2214000,66
21:21.3,2214000,200
21:21.3,2214100,100
21:21.3,2214100,18
21:21.3,2214100,16
21:21.3,2214100,66
21:21.3,2214200,100
21:21.3,2214200,18
21:21.3,2214200,16
21:21.3,2214300,66
21:21.3,2214300,34
21:21.3,2214300,66
21:21.3,2214300,34
21:21.3,2214300,18
21:21.3,2214300,16
21:21.3,2214300,32
21:21.3,2214300,3
21:21.4,2214200,100
21:21.4,2214200,100
21:21.5,2213900,100
21:21.5,2213900,7
21:21.5,2214000,93
21:28.3,2213600,100
21:28.4,2213500,100
21:28.4,2213500,100
21:28.4,2213500,100
21:28.4,2213500,100
21:30.3,2213500,7
21:31.5,2213500,40
21:31.5,2213500,7
21:31.5,2213500,20
21:31.6,2213500,7
21:32.3,2213500,7
21:32.3,2213500,7
21:32.3,2213500,1
21:32.4,2213500,7
21:32.4,2213500,7
21:32.4,2213500,7
21:32.4,2213500,100
21:37.8,2213400,3
21:37.8,2213400,100
21:37.9,2212800,100
21:37.9,2212800,97
21:45.3,2212800,100
21:45.3,2212700,100
21:45.3,2212700,100
21:54.2,2212700,100
22:00.0,2212900,100
22:00.1,2213000,7
22:00.1,2213000,14
22:00.1,2213100,7
22:00.1,2213200,7
22:00.1,2213200,18
22:00.1,2213300,18
22:00.1,2213300,7
22:00.6,2213300,7
22:00.6,2213300,7
22:00.6,2213300,7
22:00.6,2213300,7
22:00.6,2213400,7
22:08.7,2213200,72
22:08.7,2213300,28
22:08.7,2213300,7
22:09.7,2212300,7
22:10.3,2212600,100
22:17.0,2213200,7
22:17.0,2213300,7
22:28.1,2213000,3
22:56.1,2212600,95
22:56.1,2212600,5
22:58.8,2212600,100
23:06.5,2213100,5
23:06.5,2213100,100
23:06.5,2213100,10
23:06.5,2213100,18
23:06.5,2213100,82
23:06.5,2213100,100
23:06.5,2213200,4
23:06.5,2213200,14
23:06.5,2213200,100
23:06.6,2213200,100
23:08.9,2212300,100
23:08.9,2212200,100
23:09.5,2211900,27
23:10.1,2211700,100
23:10.6,2211200,100
23:10.6,2211100,49
23:10.6,2211100,100
23:10.6,2211100,49
23:13.2,2210800,97
23:18.9,2210300,18
23:27.6,2211300,76
23:27.6,2211400,24
23:27.6,2211400,76
23:27.6,2211400,24
23:27.6,2211500,100
23:27.6,2211600,4
23:27.6,2211700,4
23:45.1,2211500,20
23:46.0,2211700,10
23:57.6,2211500,22
23:57.6,2211600,40
23:57.6,2211600,29
24:16.8,2211700,5
24:16.8,2211700,14
24:16.8,2211800,1
24:16.8,2211800,3
24:16.8,2211800,4
24:42.0,2211600,59
24:42.0,2211700,41
24:42.0,2211700,100
24:48.4,2211100,39
24:52.1,2211200,5
24:52.4,2211100,7
24:52.4,2211000,7
25:12.5,2211000,28
25:13.9,2211000,65
25:13.9,2211000,100
25:13.9,2210700,2
25:13.9,2210600,100
25:16.0,2210300,100
25:16.0,2210200,300
25:16.0,2210200,1100
25:16.0,2210200,200
25:16.0,2210200,98
25:16.0,2210200,27
25:21.9,2210300,100
25:22.9,2210800,3
25:22.9,2210200,7
25:26.5,2210200,25
25:26.5,2210200,7
25:26.5,2210200,200
25:26.5,2210200,400
25:26.5,2210200,136
25:26.5,2210200,100
25:26.5,2210100,31
25:26.5,2210100,58
25:26.5,2210100,66
25:26.5,2210000,300
25:26.5,2210000,76
25:26.5,2210000,100
25:26.5,2210000,24
25:26.6,2209400,60
25:27.9,2209400,40
25:27.9,2209200,60
25:28.7,2209200,40
25:28.7,2209100,60
25:29.3,2209100,10
25:29.5,2209100,30
25:29.5,2209100,70
25:30.4,2208900,100
25:30.7,2208700,100
25:30.7,2208700,26
25:30.7,2208700,16
25:31.5,2208600,16
25:46.5,2208600,100
25:46.5,2208600,16
25:47.5,2208500,100
25:47.5,2208500,100
25:47.5,2208500,70
25:47.5,2208500,6
25:47.5,2208500,24
25:47.5,2208500,76
25:52.5,2208500,100
25:52.5,2208500,700
25:52.5,2208500,100
25:53.5,2208600,100
25:53.5,2208600,100
25:53.5,2208500,100
25:55.7,2209000,84
25:55.7,2209300,100
25:55.7,2209300,100
25:55.7,2209300,16
25:55.7,2209300,84
25:55.7,2209400,200
25:55.7,2209400,16
25:55.7,2209300,100
25:55.8,2209400,84
25:55.8,2209400,16
25:55.8,2209400,84
25:55.8,2209400,16
25:56.1,2209500,100
25:56.1,2209500,100
26:03.5,2209100,100
26:18.3,2208800,34
26:27.0,2208800,96
26:28.9,2208800,29
26:28.9,2208800,100
26:28.9,2208800,21
26:28.9,2208800,720
26:28.9,2208800,100
26:28.9,2208800,100
26:28.9,2208800,100
26:28.9,2208400,100
26:28.9,2208400,14
26:28.9,2208400,6
26:28.9,2208400,17
26:28.9,2208400,100
26:28.9,2208400,100
26:28.9,2208300,100
26:38.5,2208400,100
26:38.5,2208300,100
26:43.5,2208300,4
26:45.6,2208400,4
26:45.6,2208800,96
26:45.6,2208800,4
26:45.6,2208800,88
26:45.6,2208800,32
26:45.6,2208800,50
26:45.6,2208800,26
26:55.9,2207900,100
27:05.4,2207700,100
27:15.6,2207700,71
27:20.8,2207800,3
27:20.8,2207900,36
27:20.8,2207900,100
27:20.8,2208000,100
27:20.9,2207900,100
27:21.0,2208200,3
27:21.8,2208200,4
27:33.4,2208600,10
28:01.1,2208300,16
28:01.1,2208300,4
28:01.6,2208200,4
28:09.8,2209300,100
28:09.8,2209300,100
28:09.8,2209400,100
28:09.8,2209400,100
28:09.8,2209400,100
28:09.8,2209400,100
28:09.8,2209400,7
28:09.8,2209500,16
28:09.8,2209500,7
28:09.8,2209600,14
28:09.8,2209600,16
28:09.8,2209600,7
28:09.8,2209700,7
28:09.8,2209700,100
28:09.8,2209800,7
28:09.8,2209900,7
28:09.8,2209900,100
28:14.8,2210400,100
28:15.3,2210600,7
28:15.3,2210600,18
28:42.1,2210700,5
28:42.1,2210800,500
28:42.1,2210800,295
28:42.1,2210800,205
28:43.0,2211400,100
28:43.0,2211500,100
28:43.0,2211500,7
28:51.4,2211800,5
28:51.4,2211800,2
28:51.4,2211900,5
28:51.4,2211900,14
28:51.4,2212000,14
28:51.4,2212000,5
28:54.3,2212000,100
28:54.3,2212100,45
28:54.3,2212100,55
28:54.3,2212100,4
28:54.4,2210700,1
28:54.4,2212200,95
28:54.6,2212200,4
28:55.0,2212700,8
28:55.0,2212700,4
28:58.0,2212200,173
28:58.0,2212200,99
28:58.0,2212100,28
28:58.0,2212100,72
29:00.2,2212100,100
29:00.2,2212600,4
29:00.2,2212600,98
29:00.2,2212700,14
29:00.2,2212700,4
29:00.2,2212800,14
29:00.2,2212800,100
29:00.2,2212800,4
29:00.2,2212900,100
29:00.2,2212900,14
29:00.2,2213100,10
29:00.2,2213200,10
29:00.2,2213200,14
29:00.2,2213200,16
29:05.1,2213500,4
29:05.1,2213500,14
29:16.9,2213400,100
29:16.9,2213400,100
29:17.0,2213600,100
29:18.4,2213600,13
29:19.5,2213300,200
29:19.5,2213300,200
29:19.5,2213200,100
29:27.7,2214300,14
29:27.7,2214300,4
29:27.7,2214400,14
29:27.7,2214500,19
29:27.7,2214500,14
29:27.7,2214500,4
29:27.7,2214500,100
29:27.7,2214900,100
29:27.7,2214900,19
29:34.8,2214900,4
29:34.8,2214900,14
29:34.8,2215000,4
29:34.8,2215000,14
29:34.8,2215100,4
29:34.8,2215100,10
29:48.1,2214000,3
29:48.1,2214000,33
29:48.1,2214000,67
29:48.1,2214000,33
29:48.1,2214000,67
29:49.5,2213500,100
30:07.1,2214100,100
30:07.1,2214100,4
30:07.1,2214100,13
30:07.5,2214200,4
30:07.5,2214200,14
30:07.5,2214300,4
30:07.5,2214300,14
30:07.5,2214400,4
30:07.5,2214400,14
30:07.5,2214400,19
30:07.5,2214500,4
30:07.5,2214500,13
30:07.5,2214600,4
30:07.5,2214700,100
30:07.5,2214700,4
30:07.5,2214700,19
30:07.5,2214800,19
30:07.5,2214900,17
30:07.5,2214900,19
30:07.5,2215000,19
30:07.5,2215000,100
30:07.5,2215000,4
30:07.5,2215200,17
30:07.5,2215200,10
30:07.5,2215200,19
30:07.5,2215500,95
30:52.8,2214500,12
31:14.2,2214000,46
31:14.2,2214000,54
31:16.9,2214500,54
31:16.9,2214600,53
31:16.9,2214600,47
31:20.8,2214250,4
31:20.8,2214600,96
31:32.0,2214300,4
31:32.2,2214500,100
31:49.7,2214500,100
31:53.8,2214500,100
31:53.8,2214500,4
31:58.7,2214200,2
32:28.6,2214200,3
32:41.7,2213800,100
32:47.4,2213500,85
32:47.4,2213700,100
32:47.4,2213700,100
32:47.4,2213900,15
32:47.6,2213900,60
32:47.6,2213900,25
32:51.8,2214300,7
32:51.8,2214300,2
33:01.6,2213500,100
33:29.5,2213700,3
33:43.8,2213400,33
34:10.3,2214700,40
34:29.8,2214000,3
34:48.9,2213900,100
34:48.9,2213600,100
34:58.2,2214000,100
35:07.0,2214000,20
35:07.0,2214000,20
35:58.6,2214600,7
35:58.6,2214600,15
35:58.6,2214700,125
35:58.6,2214700,53
36:04.5,2214700,47
36:04.5,2214700,7
36:04.5,2214700,15
36:04.5,2214700,31
36:04.6,2214700,69
36:04.6,2214800,31
36:22.1,2214700,4
36:22.1,2214700,96
36:22.1,2214700,8
36:22.1,2214700,16
36:22.2,2214800,100
36:24.3,2214600,67
36:28.1,2214800,100
36:28.2,2214800,100
36:29.3,2214800,669
36:29.3,2214800,7
36:29.3,2214800,15
36:29.3,2214800,9
36:29.3,2214800,91
36:29.3,2214900,8
36:29.3,2214900,16
36:29.3,2215000,8
36:29.3,2215000,16
36:29.3,2215100,52
36:30.4,2215100,48
36:30.4,2215100,52
36:32.3,2215100,48
36:32.3,2215100,8
36:34.3,2215200,100
36:35.0,2215000,3
36:35.2,2215200,2
36:38.9,2215200,98
36:49.2,2214800,2
36:56.5,2214800,8
36:56.5,2214900,8
36:56.5,2215000,84
36:56.5,2215000,16
36:56.5,2215200,16
36:56.5,2215300,10
36:56.6,2215400,13
36:56.6,2215500,16
36:56.6,2215500,7
37:14.8,2215000,7
37:14.8,2215100,8
37:14.8,2215200,8
37:14.8,2215300,5
37:14.8,2215300,7
37:14.8,2215300,15
37:14.8,2215400,7
37:14.8,2215400,15
37:14.8,2215400,28
37:15.5,2214200,100
37:22.6,2215400,72
37:22.6,2215400,28
37:22.6,2215400,72
37:22.6,2215500,7
37:22.6,2215500,15
37:22.6,2215600,6
37:22.6,2215600,15
37:26.4,2215700,5
37:26.4,2215700,10
37:26.4,2215800,5
37:26.4,2215800,10
37:26.4,2215900,5
37:26.6,2216000,50
37:26.6,2216000,5
37:27.4,2214900,1
37:27.5,2215000,1
37:27.7,2214800,1
37:42.2,2215700,3
37:42.2,2215400,3
37:48.7,2215400,97
37:48.7,2215400,100
37:48.7,2215300,3
37:48.7,2215300,7
37:48.7,2215300,64
37:48.7,2215300,100
37:48.7,2215300,29
37:51.6,2215700,5
37:51.6,2215800,5
37:51.6,2216000,18
37:51.6,2216100,15
37:51.6,2216100,2
37:51.8,2215800,10
37:51.8,2215800,5
37:51.8,2215900,5
37:51.8,2216100,3
37:51.8,2216100,10
37:51.8,2216100,18
37:51.8,2216100,49
38:03.4,2216000,100
38:03.4,2216200,5
38:03.4,2216200,10
38:03.4,2216200,51
38:27.0,2216000,10
38:27.0,2216000,5
38:27.0,2216100,5
38:27.0,2216200,5
38:54.7,2215100,94
38:54.7,2215100,6
38:54.7,2215100,44
39:09.6,2215100,56
39:09.6,2215100,44
39:26.5,2215900,92
39:34.7,2215300,3
39:53.0,2215800,100
39:53.0,2215900,108
39:53.0,2215900,5
39:53.0,2216000,4
39:53.0,2216000,5
39:53.0,2216000,173
39:53.0,2216000,10
39:53.0,2216100,10
39:53.0,2216100,5
39:53.0,2216100,100
39:53.2,2216200,100
39:53.2,2216400,5
39:53.2,2216400,10
39:53.2,2216500,85
39:53.8,2216500,15
39:59.7,2216800,2
39:59.7,2216800,5
40:06.5,2217200,100
40:06.5,2217000,50
40:06.5,2217000,50
40:06.5,2217000,47
40:06.5,2216900,53
40:06.5,2216900,47
40:12.8,2216600,91
40:15.3,2217500,25
40:56.6,2216800,100
40:59.3,2216800,20
41:01.3,2216900,92
41:01.3,2216400,100
41:01.5,2216400,108
41:06.0,2216400,100
41:08.6,2216800,72
41:08.6,2216800,28
41:11.4,2216800,39
41:20.7,2216800,33
41:20.7,2216900,67
41:20.7,2216900,41
41:20.7,2216900,5
41:20.7,2217000,5
41:20.7,2217100,5
41:29.5,2218000,4
41:29.5,2218200,96
41:39.3,2219500,10
41:39.3,2219500,5
41:39.3,2219600,5
41:39.3,2219600,10
41:40.5,2218500,100
41:47.2,2219000,96
41:47.2,2219000,100
41:47.2,2218900,100
41:47.2,2218800,4
41:47.3,2218800,19
41:47.3,2218500,100
41:47.3,2218500,31
41:48.7,2218400,21
41:49.0,2218800,79
41:49.0,2218900,421
41:49.0,2218900,79
42:15.5,2218000,100
42:15.5,2218000,29
42:15.5,2218000,100
42:15.8,2218000,71
42:15.8,2218000,29
42:16.0,2218000,31
42:16.0,2217900,69
42:16.5,2218800,92
42:16.5,2219000,21
42:16.5,2219000,79
42:16.5,2219000,5
44:05.0,2219000,100
44:07.6,2219300,7
44:08.5,2219300,1
44:08.5,2219300,2
44:08.6,2219300,100
44:08.6,2219300,50
44:08.6,2219400,50
44:17.3,2219000,49
44:17.3,2219000,68
44:17.3,2218900,83
44:17.3,2218900,917
44:17.3,2218800,4
44:50.3,2218800,3
45:02.2,2218800,65
45:02.2,2218800,18
45:07.2,2218800,4
45:09.6,2218800,2
45:10.0,2218800,5
45:10.0,2218900,100
45:13.9,2218900,100
45:42.4,2218100,82
45:42.4,2218100,18
45:42.4,2217900,100
45:51.3,2218300,100
46:11.7,2217100,33
46:15.1,2217000,100
46:15.1,2216800,100
46:15.1,2216500,100
46:15.1,2216500,20
46:15.1,2216400,100
46:15.1,2216400,160
46:15.6,2216400,20
46:15.6,2216400,80
46:15.6,2216400,40
46:15.6,2216300,40
46:15.6,2216300,60
46:19.4,2215900,100
46:52.2,2215800,4
46:59.8,2216300,40
46:59.8,2216300,60
46:59.8,2216300,6
46:59.8,2216300,54
46:59.8,2216300,40
46:59.8,2216400,6
46:59.8,2216500,6
46:59.8,2216500,2
46:59.8,2216500,32
46:59.8,2216500,66
46:59.8,2216500,2
46:59.8,2216700,80
46:59.8,2216700,3
46:59.8,2216700,17
46:59.8,2216800,24
46:59.8,2216600,83
46:59.9,2216800,76
46:59.9,2216800,371
46:59.9,2216800,106
46:59.9,2216800,40
46:59.9,2216800,40
46:59.9,2216800,60
46:59.9,2216800,100
46:59.9,2216800,40
46:59.9,2216800,20
46:59.9,2216800,578
46:59.9,2216800,300
46:59.9,2216800,40
46:59.9,2216800,120
46:59.9,2216800,85
46:59.9,2216800,115
46:59.9,2216800,40
46:59.9,2216800,200
46:59.9,2216800,45
46:59.9,2216800,4
46:59.9,2216900,100
46:59.9,2217100,11
46:59.9,2217100,9
46:59.9,2217100,51
46:59.9,2217100,40
46:59.9,2217100,9
46:59.9,2217500,20
46:59.9,2217500,60
46:59.9,2217500,20
46:59.9,2217500,20
46:59.9,2217500,60
46:59.9,2217500,20
46:59.9,2217500,20
47:00.0,2217500,40
47:00.0,2217500,40
47:00.0,2217700,20
47:00.0,2217700,20
47:00.0,2217700,60
47:00.0,2217700,40
47:00.0,2217700,20
47:00.0,2217700,40
47:00.0,2218000,40
47:00.0,2218000,60
47:00.0,2218100,4
47:00.0,2218100,1
47:00.0,2218200,20
47:00.0,2218200,20
47:00.0,2218200,60
47:00.0,2218200,10
47:00.0,2218200,10
47:00.0,2218200,10
47:00.0,2218200,30
47:00.0,2218200,20
47:00.0,2218200,40
47:00.0,2218200,10
47:00.0,2218300,30
47:00.0,2218300,60
47:00.0,2218300,10
47:00.0,2218300,20
47:00.0,2218600,60
47:00.0,2218600,40
47:00.0,2218600,20
47:00.0,2218700,20
47:00.0,2218800,40
47:00.1,2218800,40
47:00.1,2218800,20
47:00.1,2218800,20
47:00.1,2218800,20
47:00.5,2218800,60
47:00.5,2218800,60
47:00.5,2218800,40
47:00.5,2218800,10
47:00.5,2218800,10
47:00.5,2218800,10
47:00.5,2218800,20
47:00.5,2218800,61
47:00.5,2218800,39
47:00.5,2219200,91
47:00.5,2219200,9
47:00.5,2219200,20
47:00.5,2219300,10
47:00.5,2219300,50
47:00.5,2219300,20
47:00.5,2219300,20
47:00.5,2219300,10
47:00.5,2219300,10
47:03.1,2219300,6
47:13.8,2218900,20
47:16.4,2218100,20
47:16.4,2218100,70
47:16.4,2218200,10
47:16.4,2218000,100
47:16.4,2217800,20
47:16.4,2217800,100
47:16.4,2217800,80
47:16.8,2217800,25
47:16.8,2217700,100
47:19.2,2217800,3
47:24.5,2217400,100
47:27.9,2217900,2
47:44.1,2218000,7
47:47.9,2218000,20
47:47.9,2218000,18
47:47.9,2218000,12
47:47.9,2218000,6
47:47.9,2218000,12
47:47.9,2218000,6
47:47.9,2218000,12
47:47.9,2218000,6
47:47.9,2218000,12
47:47.9,2218000,6
47:47.9,2218000,10
48:02.8,2218300,60
48:02.8,2218300,40
48:05.3,2218200,98
48:05.3,2218200,2
48:05.3,2218000,100
48:05.4,2217700,100
48:13.2,2217400,100
48:13.2,2217200,100
48:14.9,2217000,100
48:15.3,2217600,100
48:15.5,2216900,43
49:06.2,2215800,35
49:19.9,2216800,6
49:19.9,2216900,6
49:19.9,2217000,6
49:19.9,2217100,6
49:20.0,2217200,6
49:20.0,2217300,6
49:22.9,2217500,6
49:22.9,2217600,6
49:22.9,2217700,6
49:22.9,2217800,20
49:22.9,2217800,20
50:59.6,2217600,200
50:59.6,2217600,86
50:59.6,2217600,100
50:59.6,2217600,100
50:59.6,2217400,100
50:59.6,2217400,100
50:59.6,2217600,100
51:07.1,2217900,8
51:07.1,2218000,3
51:07.1,2218000,100
51:08.7,2217200,77
51:08.7,2217000,75
51:08.7,2217000,25
51:09.2,2216900,100
51:31.1,2217200,4
51:35.4,2216700,2
51:38.8,2216600,100
51:38.8,2216400,4
51:38.8,2216400,23
51:40.0,2216100,100
51:50.4,2216100,100
51:50.4,2216000,25
51:52.2,2215800,13
51:52.2,2215800,23
52:01.9,2216400,2
52:02.8,2216300,4
52:02.8,2215800,100
52:02.8,2215700,249
52:02.8,2215600,96
52:04.6,2215900,75
52:04.6,2215900,225
52:33.9,2216300,100
52:36.7,2216100,100
52:37.5,2216000,125
52:37.5,2215600,2
52:37.5,2215600,5
52:37.5,2215600,23
52:37.5,2215600,12
52:37.5,2215600,4
52:37.5,2215500,4
52:37.5,2215500,100
52:37.5,2215500,12
52:37.5,2215400,100
52:37.5,2215400,1
52:37.5,2215400,14
52:37.5,2215400,12
52:37.5,2215400,4
52:37.5,2215400,23
52:37.5,2215400,22
52:45.1,2215400,78
52:45.1,2215400,22
