"","H","L","O","C","V"
"3801",2220800,2220600,2220600,2220800,161
"3802",2220800,2220800,2220800,2220800,91
"3803",2220500,2220300,2220500,2220300,89
"3804",2220300,2220300,2220300,2220300,61
"3805",2220200,2218200,2220200,2218200,109
"3806",2218600,2217600,2218600,2217700,119
"3807",2217700,2217700,2217700,2217700,82
"3808",2218000,2218000,2218000,2218000,82
"3809",2218000,2218000,2218000,2218000,100
"3810",2218000,2218000,2218000,2218000,200
"3811",2218000,2218000,2218000,2218000,100
"3812",2218000,2218000,2218000,2218000,100
"3813",2218000,2218000,2218000,2218000,150
"3814",2217700,2217700,2217700,2217700,100
"3815",2217700,2217600,2217700,2217600,102
"3816",2217600,2217600,2217600,2217600,100
"3817",2217600,2217600,2217600,2217600,100
"3818",2217600,2217600,2217600,2217600,102
"3819",2217500,2217500,2217500,2217500,60
"3820",2217400,2216400,2217400,2216400,105
"3821",2215900,2215900,2215900,2215900,100
"3822",2215600,2215600,2215600,2215600,100
"3823",2215600,2215600,2215600,2215600,100
"3824",2215600,2215600,2215600,2215600,100
"3825",2215600,2215600,2215600,2215600,100
"3826",2215700,2215700,2215700,2215700,97
"3827",2216000,2216000,2216000,2216000,100
"3828",2216800,2216600,2216600,2216800,104
"3829",2216800,2216800,2216800,2216800,100
"3830",2216900,2216900,2216900,2216900,100
"3831",2216900,2216900,2216900,2216900,100
"3832",2217100,2217100,2217100,2217100,200
"3833",2217200,2217100,2217200,2217100,107
"3834",2218400,2217100,2217100,2218400,110
"3835",2218200,2218100,2218200,2218100,100
"3836",2218100,2218100,2218100,2218100,90
"3837",2218700,2218700,2218700,2218700,100
"3838",2218000,2218000,2218000,2218000,100
"3839",2218500,2218500,2218500,2218500,100
"3840",2218700,2218700,2218700,2218700,100
"3841",2218600,2218400,2218600,2218400,132
"3842",2218500,2218500,2218500,2218500,100
"3843",2218900,2218900,2218900,2218900,100
"3844",2219200,2218700,2219200,2218700,103
"3845",2218100,2218100,2218100,2218100,100
"3846",2218000,2218000,2218000,2218000,200
"3847",2218000,2218000,2218000,2218000,100
"3848",2218000,2218000,2218000,2218000,40
"3849",2218000,2218000,2218000,2218000,160
"3850",2218900,2218900,2218900,2218900,100
"3851",2219000,2219000,2219000,2219000,100
"3852",2219200,2219200,2219200,2219200,100
"3853",2219700,2219600,2219600,2219700,56
"3854",2219800,2219800,2219800,2219800,100
"3855",2219900,2219900,2219900,2219900,100
"3856",2220000,2219900,2219900,2220000,190
"3857",2220000,2220000,2220000,2220000,119
"3858",2220000,2220000,2220000,2220000,100
"3859",2220000,2220000,2220000,2220000,100
"3860",2220000,2220000,2220000,2220000,99
"3861",2220000,2220000,2220000,2220000,100
"3862",2219800,2219800,2219800,2219800,200
"3863",2219800,2219800,2219800,2219800,100
"3864",2219700,2219700,2219700,2219700,100
"3865",2219800,2219800,2219800,2219800,100
"3866",2219800,2219800,2219800,2219800,100
"3867",2219800,2219800,2219800,2219800,100
"3868",2219800,2219800,2219800,2219800,200
"3869",2219500,2219500,2219500,2219500,125
"3870",2219700,2219400,2219400,2219700,321
"3871",2219700,2219600,2219700,2219600,33
"3872",2219600,2219600,2219600,2219600,125
"3873",2220400,2219800,2219800,2220400,136
"3874",2220600,2220400,2220400,2220600,55
"3875",2220600,2220600,2220600,2220600,209
"3876",2220600,2220600,2220600,2220600,91
"3877",2220700,2220700,2220700,2220700,135
"3878",2220900,2220800,2220800,2220900,116
"3879",2220900,2220900,2220900,2220900,35
"3880",2221000,2221000,2221000,2221000,149
"3881",2220600,2220000,2220000,2220600,114
"3882",2221000,2220800,2220800,2221000,52
"3883",2221000,2221000,2221000,2221000,300
"3884",2219500,2219400,2219400,2219500,114
"3885",2219300,2219300,2219300,2219300,100
"3886",2219000,2219000,2219000,2219000,100
"3887",2218800,2218800,2218800,2218800,100
"3888",2219300,2218800,2218800,2219300,100
"3889",2219250,2218900,2218900,2219250,104
"3890",2219800,2219600,2219600,2219800,103
"3891",2219700,2219700,2219700,2219700,100
"3892",2219800,2219800,2219800,2219800,100
"3893",2219800,2219800,2219800,2219800,97
"3894",2219800,2219800,2219800,2219800,200
"3895",2219800,2219800,2219800,2219800,100
"3896",2220000,2220000,2220000,2220000,100
"3897",2219800,2219000,2219800,2219000,57
"3898",2219500,2219000,2219200,2219500,117
"3899",2219500,2219500,2219500,2219500,400
"3900",2219500,2219500,2219500,2219500,95
"3901",2219700,2219700,2219700,2219700,100
"3902",2219700,2219700,2219700,2219700,100
"3903",2219800,2219800,2219800,2219800,100
"3904",2219800,2219800,2219800,2219800,100
"3905",2220100,2220100,2220100,2220100,118
"3906",2220100,2220100,2220100,2220100,100
"3907",2220300,2220300,2220300,2220300,115
"3908",2220500,2220000,2220000,2220500,105
"3909",2220000,2220000,2220000,2220000,69
"3910",2219900,2219900,2219900,2219900,231
"3911",2219900,2219400,2219900,2219400,75
"3912",2219100,2219100,2219100,2219100,100
"3913",2219100,2219100,2219100,2219100,138
"3914",2219000,2219000,2219000,2219000,100
"3915",2218200,2218000,2218200,2218000,100
"3916",2218000,2218000,2218000,2218000,100
"3917",2218100,2218000,2218000,2218100,99
"3918",2218000,2218000,2218000,2218000,49
"3919",2218500,2218000,2218000,2218500,159
"3920",2219000,2219000,2219000,2219000,100
"3921",2219000,2219000,2219000,2219000,100
"3922",2219100,2219100,2219100,2219100,100
"3923",2220400,2219700,2219700,2220400,104
"3924",2220500,2220500,2220500,2220500,95
"3925",2220500,2220500,2220500,2220500,7
"3926",2220500,2220500,2220500,2220500,179
"3927",2219800,2219000,2219800,2219000,102
"3928",2218000,2218000,2218000,2218000,40
"3929",2218600,2217900,2218000,2217900,162
"3930",2217300,2217200,2217200,2217300,104
"3931",2217400,2217300,2217300,2217400,100
"3932",2217400,2217400,2217400,2217400,60
"3933",2218050,2217900,2218000,2218050,145
"3934",2218000,2218000,2218000,2218000,100
"3935",2218000,2218000,2218000,2218000,100
"3936",2218000,2218000,2218000,2218000,100
"3937",2217300,2216950,2216950,2217300,100
"3938",2217000,2217000,2217000,2217000,100
"3939",2217000,2217000,2217000,2217000,100
"3940",2217300,2217200,2217200,2217300,100
"3941",2217300,2216200,2217300,2216200,34
"3942",2215400,2215200,2215400,2215200,110
"3943",2215000,2215000,2215000,2215000,100
"3944",2215100,2214900,2215100,2214900,137
"3945",2214800,2214800,2214800,2214800,100
"3946",2214500,2214500,2214500,2214500,100
"3947",2214500,2214500,2214500,2214500,100
"3948",2214500,2214500,2214500,2214500,100
"3949",2214500,2214500,2214500,2214500,100
"3950",2214500,2214500,2214500,2214500,100
"3951",2213600,2213600,2213600,2213600,100
"3952",2213500,2213500,2213500,2213500,100
"3953",2214200,2214200,2214200,2214200,100
"3954",2214700,2214600,2214600,2214700,119
"3955",2214700,2214700,2214700,2214700,81
"3956",2214800,2214800,2214800,2214800,100
"3957",2214900,2214900,2214900,2214900,100
"3958",2215200,2215200,2215200,2215200,100
"3959",2216300,2215200,2215200,2216300,121
"3960",2216700,2216700,2216700,2216700,7
"3961",2215300,2215300,2215300,2215300,100
"3962",2215200,2215200,2215200,2215200,100
"3963",2215200,2215200,2215200,2215200,150
"3964",2215200,2215200,2215200,2215200,60
"3965",2215200,2214350,2215200,2214350,127
"3966",2214900,2214800,2214800,2214900,100
"3967",2215000,2215000,2215000,2215000,100
"3968",2215100,2215100,2215100,2215100,100
"3969",2215100,2215100,2215100,2215100,100
"3970",2215100,2215100,2215100,2215100,200
"3971",2215200,2214400,2215200,2214400,157
"3972",2214400,2214400,2214400,2214400,61
"3973",2214400,2214400,2214400,2214400,100
"3974",2214400,2214200,2214200,2214400,102
"3975",2214200,2214200,2214200,2214200,100
"3976",2214200,2214200,2214200,2214200,100
"3977",2214400,2214400,2214400,2214400,100
"3978",2214400,2214400,2214400,2214400,80
"3979",2214000,2214000,2214000,2214000,127
"3980",2214000,2214000,2214000,2214000,63
"3981",2214000,2214000,2214000,2214000,600
"3982",2214000,2214000,2214000,2214000,200
"3983",2214000,2214000,2214000,2214000,100
"3984",2213500,2213400,2213400,2213500,103
"3985",2213500,2213500,2213500,2213500,97
"3986",2213000,2213000,2213000,2213000,4018
"3987",2212700,2212700,2212700,2212700,100
"3988",2212600,2212600,2212600,2212600,115
"3989",2212700,2212700,2212700,2212700,100
"3990",2212700,2212600,2212700,2212600,133
"3991",2212900,2212400,2212900,2212400,102
"3992",2212800,2212800,2212800,2212800,100
"3993",2213100,2213100,2213100,2213100,82
"3994",2212950,2212950,2212950,2212950,200
"3995",2213200,2213200,2213200,2213200,100
"3996",2213300,2213300,2213300,2213300,100
"3997",2213400,2213400,2213400,2213400,100
"3998",2213400,2213400,2213400,2213400,100
"3999",2213400,2213400,2213400,2213400,100
"4000",2213500,2213500,2213500,2213500,100
"4001",2213600,2213600,2213600,2213600,100
"4002",2213700,2213700,2213700,2213700,100
"4003",2213800,2213800,2213800,2213800,100
"4004",2212800,2212500,2212800,2212500,105
"4005",2212400,2212400,2212400,2212400,48
"4006",2212800,2212800,2212800,2212800,100
"4007",2212800,2212800,2212800,2212800,100
"4008",2212800,2212800,2212800,2212800,100
"4009",2213100,2213100,2213100,2213100,100
"4010",2212500,2212100,2212500,2212100,120
"4011",2211800,2211800,2211800,2211800,100
"4012",2211700,2211700,2211700,2211700,100
"4013",2211900,2211600,2211700,2211900,141
"4014",2211700,2211700,2211700,2211700,100
"4015",2211800,2211700,2211700,2211800,50
"4016",2211800,2211800,2211800,2211800,71
"4017",2212400,2212400,2212400,2212400,100
"4018",2212100,2212100,2212100,2212100,100
"4019",2212000,2212000,2212000,2212000,100
"4020",2212100,2212100,2212100,2212100,100
"4021",2212200,2211700,2211900,2211800,168
"4022",2211800,2211800,2211800,2211800,100
"4023",2211800,2211800,2211800,2211800,20
"4024",2211600,2211600,2211600,2211600,100
"4025",2211500,2211100,2211500,2211100,113
"4026",2211000,2211000,2211000,2211000,100
"4027",2211000,2211000,2211000,2211000,100
"4028",2211000,2210900,2211000,2210900,333
"4029",2210900,2210900,2210900,2210900,82
"4030",2210800,2210800,2210800,2210800,73
"4031",2210800,2210600,2210800,2210600,165
"4032",2210600,2210500,2210600,2210500,90
"4033",2210300,2210300,2210300,2210300,50
"4034",2210300,2210300,2210300,2210300,100
"4035",2210300,2210300,2210300,2210300,121
"4036",2210300,2210300,2210300,2210300,92
"4037",2210300,2210300,2210300,2210300,100
"4038",2210300,2210100,2210300,2210100,137
"4039",2210100,2210000,2210100,2210000,105
"4040",2210000,2210000,2210000,2210000,50
"4041",2210000,2209600,2210000,2209600,185
"4042",2209300,2209300,2209300,2209300,100
"4043",2209100,2209000,2209100,2209000,100
"4044",2209000,2209000,2209000,2209000,100
"4045",2209500,2209500,2209500,2209500,90
"4046",2209900,2209800,2209800,2209900,100
"4047",2209300,2209300,2209300,2209300,89
"4048",2209500,2209500,2209500,2209500,64
"4049",2210200,2210000,2210200,2210000,104
"4050",2210100,2210100,2210100,2210100,98
"4051",2210300,2210300,2210300,2210300,100
"4052",2210400,2210400,2210400,2210400,100
"4053",2210500,2210500,2210500,2210500,100
"4054",2210800,2210800,2210800,2210800,100
"4055",2210700,2210700,2210700,2210700,100
"4056",2210400,2210400,2210400,2210400,100
"4057",2210000,2210000,2210000,2210000,100
"4058",2210500,2210500,2210500,2210500,100
"4059",2211000,2211000,2211000,2211000,100
"4060",2211800,2211400,2211400,2211800,110
"4061",2211900,2211800,2211800,2211900,110
"4062",2211900,2211900,2211900,2211900,100
"4063",2212000,2212000,2212000,2212000,300
"4064",2212200,2212200,2212200,2212200,100
"4065",2212100,2212100,2212100,2212100,216
"4066",2212100,2212100,2212100,2212100,84
"4067",2212200,2212100,2212100,2212200,132
"4068",2211100,2211100,2211100,2211100,100
"4069",2211800,2211600,2211800,2211600,239
"4070",2211400,2211400,2211400,2211400,100
"4071",2211300,2211300,2211300,2211300,138
"4072",2210300,2210100,2210300,2210100,126
"4073",2210100,2210100,2210100,2210100,100
"4074",2210100,2210000,2210100,2210000,74
"4075",2211300,2211300,2211300,2211300,100
"4076",2209800,2209300,2209800,2209300,120
"4077",2209600,2209600,2209600,2209600,100
"4078",2210100,2210100,2210100,2210100,100
"4079",2210300,2210300,2210300,2210300,100
"4080",2210700,2210700,2210700,2210700,100
"4081",2211000,2211000,2211000,2211000,100
"4082",2211500,2211500,2211500,2211500,100
"4083",2211600,2211600,2211600,2211600,100
"4084",2212500,2211600,2211600,2212500,102
"4085",2212400,2212400,2212400,2212400,60
"4086",2212500,2212500,2212500,2212500,200
"4087",2212500,2212500,2212500,2212500,98
"4088",2212600,2212600,2212600,2212600,300
"4089",2213200,2213200,2213200,2213200,110
"4090",2213000,2213000,2213000,2213000,100
"4091",2213400,2213400,2213400,2213400,87
"4092",2212900,2212900,2212900,2212900,100
"4093",2212000,2212000,2212000,2212000,100
"4094",2212100,2211900,2211900,2212100,132
"4095",2211800,2211800,2211800,2211800,100
"4096",2211900,2211800,2211800,2211900,114
"4097",2210700,2210500,2210700,2210500,103
"4098",2210700,2210700,2210700,2210700,5
"4099",2210700,2210700,2210700,2210700,100
"4100",2210700,2210700,2210700,2210700,100
"4101",2210700,2210700,2210700,2210700,100
"4102",2211000,2210800,2210800,2211000,114
"4103",2211100,2211000,2211000,2211100,107
"4104",2211200,2211000,2211200,2211000,135
"4105",2210900,2210900,2210900,2210900,57
"4106",2210900,2210900,2210900,2210900,243
"4107",2210900,2210900,2210900,2210900,300
"4108",2210900,2210900,2210900,2210900,300
"4109",2210900,2210900,2210900,2210900,100
"4110",2210900,2210900,2210900,2210900,200
"4111",2210900,2210900,2210900,2210900,107
"4112",2211300,2211100,2211100,2211300,107
"4113",2211400,2211300,2211300,2211400,107
"4114",2211500,2211500,2211500,2211500,107
"4115",2211600,2211600,2211600,2211600,107
"4116",2211900,2211700,2211700,2211900,16
"4117",2211900,2211900,2211900,2211900,100
"4118",2212100,2211900,2211900,2212100,112
"4119",2211100,2211100,2211100,2211100,103
"4120",2211100,2211100,2211100,2211100,100
"4121",2211100,2211100,2211100,2211100,100
"4122",2211100,2211100,2211100,2211100,100
"4123",2211600,2211600,2211600,2211600,100
"4124",2211900,2211800,2211800,2211900,138
"4125",2212100,2211900,2211900,2212100,133
"4126",2212300,2212000,2212000,2212300,60
"4127",2212000,2212000,2212000,2212000,100
"4128",2212300,2212000,2212000,2212300,111
"4129",2212300,2212300,2212300,2212300,100
"4130",2212500,2212400,2212400,2212500,128
"4131",2213200,2212900,2212900,2213200,100
"4132",2213200,2213200,2213200,2213200,52
"4133",2213300,2213300,2213300,2213300,100
"4134",2213300,2213300,2213300,2213300,125
"4135",2213400,2213300,2213300,2213400,116
"4136",2213600,2213400,2213400,2213600,28
"4137",2213700,2213700,2213700,2213700,156
"4138",2213700,2213700,2213700,2213700,54
"4139",2213800,2213800,2213800,2213800,100
"4140",2213800,2213800,2213800,2213800,110
"4141",2213800,2213800,2213800,2213800,100
"4142",2213800,2213800,2213800,2213800,100
"4143",2213600,2213600,2213600,2213600,100
"4144",2213800,2213800,2213800,2213800,107
"4145",2213900,2213900,2213900,2213900,300
"4146",2213900,2213900,2213900,2213900,134
"4147",2214000,2214000,2214000,2214000,66
"4148",2214000,2214000,2214000,2214000,200
"4149",2214100,2214100,2214100,2214100,134
"4150",2214100,2214100,2214100,2214100,66
"4151",2214200,2214200,2214200,2214200,134
"4152",2214300,2214300,2214300,2214300,100
"4153",2214300,2214300,2214300,2214300,118
"4154",2214300,2214300,2214300,2214300,51
"4155",2214200,2214200,2214200,2214200,100
"4156",2214200,2214200,2214200,2214200,100
"4157",2213900,2213900,2213900,2213900,107
"4158",2214000,2214000,2214000,2214000,93
"4159",2213600,2213600,2213600,2213600,100
"4160",2213500,2213500,2213500,2213500,100
"4161",2213500,2213500,2213500,2213500,100
"4162",2213500,2213500,2213500,2213500,100
"4163",2213500,2213500,2213500,2213500,154
"4164",2213500,2213500,2213500,2213500,63
"4165",2213500,2213400,2213500,2213400,103
"4166",2213400,2213400,2213400,2213400,100
"4167",2212800,2212800,2212800,2212800,100
"4168",2212800,2212800,2212800,2212800,97
"4169",2212800,2212800,2212800,2212800,100
"4170",2212700,2212700,2212700,2212700,100
"4171",2212700,2212700,2212700,2212700,100
"4172",2212700,2212700,2212700,2212700,100
"4173",2213200,2212900,2212900,2213200,135
"4174",2213400,2213200,2213200,2213400,78
"4175",2213300,2212300,2213200,2212300,114
"4176",2213200,2212600,2212600,2213200,107
"4177",2213300,2213000,2213300,2213000,10
"4178",2212600,2212600,2212600,2212600,100
"4179",2213100,2212600,2212600,2213100,105
"4180",2213100,2213100,2213100,2213100,128
"4181",2213100,2213100,2213100,2213100,82
"4182",2213200,2213100,2213100,2213200,118
"4183",2213200,2213200,2213200,2213200,100
"4184",2213200,2213200,2213200,2213200,100
"4185",2212300,2212300,2212300,2212300,100
"4186",2212200,2211900,2212200,2211900,127
"4187",2211700,2211700,2211700,2211700,100
"4188",2211200,2211200,2211200,2211200,100
"4189",2211100,2211100,2211100,2211100,49
"4190",2211100,2211100,2211100,2211100,149
"4191",2210800,2210300,2210800,2210300,115
"4192",2211400,2211300,2211300,2211400,100
"4193",2211400,2211400,2211400,2211400,100
"4194",2211700,2211500,2211500,2211700,108
"4195",2211700,2211500,2211500,2211600,92
"4196",2211800,2211600,2211600,2211600,115
"4197",2211700,2211700,2211700,2211700,41
"4198",2211700,2211000,2211700,2211000,158
"4199",2211000,2211000,2211000,2211000,93
"4200",2211000,2210700,2211000,2210700,102
"4201",2210600,2210600,2210600,2210600,100
"4202",2210300,2210300,2210300,2210300,100
"4203",2210200,2210200,2210200,2210200,300
"4204",2210200,2210200,2210200,2210200,1100
"4205",2210200,2210200,2210200,2210200,200
"4206",2210200,2210200,2210200,2210200,98
"4207",2210200,2210200,2210200,2210200,27
"4208",2210800,2210200,2210300,2210200,142
"4209",2210200,2210200,2210200,2210200,200
"4210",2210200,2210200,2210200,2210200,400
"4211",2210200,2210200,2210200,2210200,136
"4212",2210200,2210200,2210200,2210200,100
"4213",2210100,2210100,2210100,2210100,89
"4214",2210100,2210100,2210100,2210100,66
"4215",2210000,2210000,2210000,2210000,300
"4216",2210000,2210000,2210000,2210000,76
