,start,stop,low,high,open,close
3443,2012-06-21 13:14:02.651133000,2012-06-21 13:14:02.651133000,2225100,2225100,2225100,2225100
3444,2012-06-21 13:14:02.651133000,2012-06-21 13:14:02.651133000,2225100,2225100,2225100,2225100
3445,2012-06-21 13:14:02.653677000,2012-06-21 13:14:02.653677000,2225100,2225100,2225100,2225100
3446,2012-06-21 13:14:02.653822000,2012-06-21 13:14:02.653822000,2225000,2225000,2225000,2225000
3447,2012-06-21 13:14:02.653906000,2012-06-21 13:14:02.653906000,2225000,2225000,2225000,2225000
3448,2012-06-21 13:14:02.653906000,2012-06-21 13:14:02.657298000,2225000,2225100,2225000,2225100
3449,2012-06-21 13:14:02.657750000,2012-06-21 13:14:02.658106000,2225100,2225100,2225100,2225100
3450,2012-06-21 13:14:11.830743000,2012-06-21 13:14:11.830896000,2224500,2224500,2224500,2224500
3451,2012-06-21 13:14:39.355273000,2012-06-21 13:14:39.355273000,2225000,2225000,2225000,2225000
3452,2012-06-21 13:14:44.170313000,2012-06-21 13:14:44.170977000,2225100,2225100,2225100,2225100
3453,2012-06-21 13:14:44.171202000,2012-06-21 13:14:44.171202000,2225200,2225200,2225200,2225200
3454,2012-06-21 13:14:44.171202000,2012-06-21 13:14:44.171202000,2225200,2225200,2225200,2225200
3455,2012-06-21 13:14:44.171302000,2012-06-21 13:14:44.171312000,2225200,2225200,2225200,2225200
3456,2012-06-21 13:14:44.171479000,2012-06-21 13:14:44.172968000,2225200,2225200,2225200,2225200
3457,2012-06-21 13:14:44.173022000,2012-06-21 13:14:44.173022000,2225200,2225200,2225200,2225200
3458,2012-06-21 13:14:49.346732000,2012-06-21 13:14:49.346732000,2225300,2225300,2225300,2225300
3459,2012-06-21 13:14:49.346732000,2012-06-21 13:14:49.346732000,2225200,2225200,2225200,2225200
3460,2012-06-21 13:14:49.346818000,2012-06-21 13:14:59.146578000,2225200,2225700,2225200,2225700
3461,2012-06-21 13:14:59.146578000,2012-06-21 13:14:59.161187000,2225700,2226000,2225700,2226000
3462,2012-06-21 13:15:39.926604000,2012-06-21 13:15:39.926604000,2226600,2226600,2226600,2226600
3463,2012-06-21 13:15:41.891339000,2012-06-21 13:15:41.919610000,2226900,2227100,2226900,2227100
3464,2012-06-21 13:15:41.963629000,2012-06-21 13:15:41.963629000,2227100,2227100,2227100,2227100
3465,2012-06-21 13:15:41.963629000,2012-06-21 13:15:42.011039000,2227100,2227200,2227100,2227200
3466,2012-06-21 13:15:44.592721000,2012-06-21 13:15:48.553906000,2227100,2227400,2227100,2227400
3467,2012-06-21 13:15:49.434659000,2012-06-21 13:15:49.434659000,2227000,2227000,2227000,2227000
3468,2012-06-21 13:15:49.440431000,2012-06-21 13:15:49.440431000,2226500,2226500,2226500,2226500
3469,2012-06-21 13:15:49.440795000,2012-06-21 13:15:49.440795000,2226400,2226400,2226400,2226400
3470,2012-06-21 13:16:09.948740000,2012-06-21 13:16:09.948740000,2226400,2226400,2226400,2226400
3471,2012-06-21 13:16:09.962101000,2012-06-21 13:16:09.962101000,2226300,2226300,2226300,2226300
3472,2012-06-21 13:16:10.010603000,2012-06-21 13:16:10.010603000,2226400,2226400,2226400,2226400
3473,2012-06-21 13:16:28.312418000,2012-06-21 13:16:39.891646000,2226700,2227300,2227300,2226700
3474,2012-06-21 13:16:53.254436000,2012-06-21 13:17:00.755703000,2226800,2228000,2226800,2228000
3475,2012-06-21 13:17:00.755703000,2012-06-21 13:17:00.755703000,2228000,2228200,2228000,2228200
3476,2012-06-21 13:17:39.940908000,2012-06-21 13:17:39.943414000,2228400,2228500,2228400,2228500
3477,2012-06-21 13:17:39.945841000,2012-06-21 13:17:39.945841000,2228600,2228600,2228600,2228600
3478,2012-06-21 13:17:54.175560000,2012-06-21 13:17:54.175560000,2228200,2228200,2228200,2228200
3479,2012-06-21 13:17:58.068243000,2012-06-21 13:17:58.068243000,2228100,2228100,2228100,2228100
3480,2012-06-21 13:17:58.068243000,2012-06-21 13:17:58.068243000,2228100,2228100,2228100,2228100
3481,2012-06-21 13:17:58.068243000,2012-06-21 13:17:58.068243000,2228100,2228100,2228100,2228100
3482,2012-06-21 13:17:58.068243000,2012-06-21 13:17:58.068243000,2228000,2228000,2228000,2228000
3483,2012-06-21 13:17:58.068243000,2012-06-21 13:17:58.068243000,2228000,2228000,2228000,2228000
3484,2012-06-21 13:17:58.068615000,2012-06-21 13:17:59.164256000,2228000,2228400,2228000,2228400
3485,2012-06-21 13:17:59.164256000,2012-06-21 13:17:59.164256000,2228600,2228700,2228600,2228700
3486,2012-06-21 13:17:59.164256000,2012-06-21 13:17:59.164256000,2228700,2228700,2228700,2228700
3487,2012-06-21 13:17:59.231959000,2012-06-21 13:17:59.231959000,2228900,2228900,2228900,2228900
3488,2012-06-21 13:17:59.236947000,2012-06-21 13:17:59.236947000,2229100,2229100,2229100,2229100
3489,2012-06-21 13:17:59.236947000,2012-06-21 13:17:59.236947000,2229100,2229100,2229100,2229100
3490,2012-06-21 13:17:59.268204000,2012-06-21 13:17:59.268204000,2229100,2229100,2229100,2229100
3491,2012-06-21 13:17:59.268204000,2012-06-21 13:17:59.268204000,2229100,2229100,2229100,2229100
3492,2012-06-21 13:17:59.268706000,2012-06-21 13:18:01.758537000,2229100,2229100,2229100,2229100
3493,2012-06-21 13:18:02.516704000,2012-06-21 13:18:02.516704000,2229300,2229300,2229300,2229300
3494,2012-06-21 13:18:02.516704000,2012-06-21 13:18:02.553220000,2229300,2229400,2229300,2229400
3495,2012-06-21 13:18:12.278944000,2012-06-21 13:18:12.278944000,2229700,2229700,2229700,2229700
3496,2012-06-21 13:18:12.291029000,2012-06-21 13:18:12.305621000,2229800,2229900,2229800,2229900
3497,2012-06-21 13:18:12.425153000,2012-06-21 13:18:12.425153000,2230300,2230300,2230300,2230300
3498,2012-06-21 13:18:12.425153000,2012-06-21 13:18:12.425153000,2230300,2230300,2230300,2230300
3499,2012-06-21 13:18:12.427525000,2012-06-21 13:18:12.428138000,2230400,2230400,2230400,2230400
3500,2012-06-21 13:18:12.428138000,2012-06-21 13:18:12.428138000,2230400,2230400,2230400,2230400
3501,2012-06-21 13:18:16.075299000,2012-06-21 13:18:16.075299000,2230000,2230000,2230000,2230000
3502,2012-06-21 13:18:16.420464000,2012-06-21 13:18:16.420464000,2230000,2230000,2230000,2230000
3503,2012-06-21 13:18:16.420556000,2012-06-21 13:18:16.420556000,2230000,2230000,2230000,2230000
3504,2012-06-21 13:18:16.421993000,2012-06-21 13:18:16.421993000,2230000,2230000,2230000,2230000
3505,2012-06-21 13:18:16.422124000,2012-06-21 13:18:16.422124000,2230000,2230000,2230000,2230000
3506,2012-06-21 13:18:16.423730000,2012-06-21 13:18:16.423730000,2230000,2230000,2230000,2230000
3507,2012-06-21 13:18:16.424229000,2012-06-21 13:18:16.424229000,2230000,2230000,2230000,2230000
3508,2012-06-21 13:18:16.424229000,2012-06-21 13:18:16.424229000,2230000,2230000,2230000,2230000
3509,2012-06-21 13:18:19.278260000,2012-06-21 13:18:19.278260000,2228900,2228900,2228900,2228900
3510,2012-06-21 13:18:19.280812000,2012-06-21 13:18:19.280812000,2228300,2228300,2228300,2228300
3511,2012-06-21 13:18:19.289343000,2012-06-21 13:18:19.289343000,2228100,2228100,2228100,2228100
3512,2012-06-21 13:18:19.385537000,2012-06-21 13:18:19.385537000,2228100,2228100,2228100,2228100
3513,2012-06-21 13:18:36.481885000,2012-06-21 13:18:36.481885000,2228500,2228500,2228500,2228500
3514,2012-06-21 13:18:49.190256000,2012-06-21 13:18:50.359275000,2228400,2228500,2228500,2228400
3515,2012-06-21 13:18:50.359275000,2012-06-21 13:18:50.359275000,2228400,2228400,2228400,2228400
3516,2012-06-21 13:18:50.359462000,2012-06-21 13:18:50.359519000,2228400,2228400,2228400,2228400
3517,2012-06-21 13:18:50.359798000,2012-06-21 13:18:50.360272000,2228300,2228400,2228400,2228300
3518,2012-06-21 13:18:50.363555000,2012-06-21 13:18:50.363555000,2228300,2228300,2228300,2228300
3519,2012-06-21 13:18:50.376289000,2012-06-21 13:18:50.376289000,2228000,2228000,2228000,2228000
3520,2012-06-21 13:18:51.818315000,2012-06-21 13:18:51.818315000,2227700,2227700,2227700,2227700
3521,2012-06-21 13:18:53.071592000,2012-06-21 13:18:53.071592000,2227600,2227600,2227600,2227600
3522,2012-06-21 13:18:53.940064000,2012-06-21 13:18:53.940064000,2227600,2227600,2227600,2227600
3523,2012-06-21 13:19:03.629121000,2012-06-21 13:19:04.737255000,2226900,2227700,2227700,2226900
3524,2012-06-21 13:19:09.480956000,2012-06-21 13:19:09.480956000,2226900,2226900,2226900,2226900
3525,2012-06-21 13:19:41.252340999,2012-06-21 13:19:41.252340999,2225800,2225800,2225800,2225800
3526,2012-06-21 13:19:41.286519000,2012-06-21 13:19:41.286519000,2225700,2225700,2225700,2225700
3527,2012-06-21 13:19:41.286519000,2012-06-21 13:19:41.286519000,2225700,2225700,2225700,2225700
3528,2012-06-21 13:19:45.514493000,2012-06-21 13:19:56.482672000,2225100,2225700,2225700,2225700
3529,2012-06-21 13:19:56.525788999,2012-06-21 13:19:56.525896999,2226000,2226000,2226000,2226000
3530,2012-06-21 13:19:56.526779000,2012-06-21 13:19:59.368504000,2226100,2226600,2226100,2226600
3531,2012-06-21 13:20:03.567352000,2012-06-21 13:20:03.808519000,2225700,2225800,2225800,2225800
3532,2012-06-21 13:20:03.808519000,2012-06-21 13:20:03.902136000,2225700,2225700,2225700,2225700
3533,2012-06-21 13:20:03.946037000,2012-06-21 13:20:03.946037000,2225700,2225700,2225700,2225700
3534,2012-06-21 13:20:03.947666000,2012-06-21 13:20:03.947666000,2225700,2225700,2225700,2225700
3535,2012-06-21 13:20:03.947774000,2012-06-21 13:20:03.947774000,2225700,2225700,2225700,2225700
3536,2012-06-21 13:20:03.947885000,2012-06-21 13:20:03.947885000,2225700,2225700,2225700,2225700
3537,2012-06-21 13:20:03.949010000,2012-06-21 13:20:03.953570000,2225700,2225700,2225700,2225700
3538,2012-06-21 13:20:03.953674000,2012-06-21 13:20:03.953674000,2225700,2225700,2225700,2225700
3539,2012-06-21 13:20:03.953708000,2012-06-21 13:20:03.953708000,2225700,2225700,2225700,2225700
3540,2012-06-21 13:20:03.953932000,2012-06-21 13:20:03.953932000,2225700,2225700,2225700,2225700
3541,2012-06-21 13:20:03.953932000,2012-06-21 13:20:03.955038000,2225000,2225700,2225700,2225000
3542,2012-06-21 13:20:03.955038000,2012-06-21 13:20:03.955119000,2225000,2225000,2225000,2225000
3543,2012-06-21 13:20:03.955125000,2012-06-21 13:20:03.955125000,2225200,2225200,2225200,2225200
3544,2012-06-21 13:20:03.955157000,2012-06-21 13:20:05.971432000,2225000,2225600,2225000,2225600
3545,2012-06-21 13:20:11.395750000,2012-06-21 13:20:11.395750000,2225400,2225400,2225400,2225400
3546,2012-06-21 13:20:11.395750000,2012-06-21 13:20:12.784195000,2225400,2225900,2225400,2225900
3547,2012-06-21 13:20:12.784195000,2012-06-21 13:20:12.784333000,2225900,2226000,2225900,2226000
3548,2012-06-21 13:20:12.784333000,2012-06-21 13:20:12.784333000,2226000,2226000,2226000,2226000
3549,2012-06-21 13:20:21.161293000,2012-06-21 13:20:21.163345000,2225600,2225700,2225600,2225700
3550,2012-06-21 13:20:21.175555000,2012-06-21 13:20:21.182981000,2225800,2225900,2225800,2225900
3551,2012-06-21 13:21:11.183258000,2012-06-21 13:21:11.183258000,2227200,2227200,2227200,2227200
3552,2012-06-21 13:21:12.747491000,2012-06-21 13:22:08.120448000,2227500,2227500,2227500,2227500
3553,2012-06-21 13:22:08.120448000,2012-06-21 13:22:14.430751000,2227500,2227700,2227500,2227700
3554,2012-06-21 13:22:14.430751000,2012-06-21 13:22:21.467583000,2227700,2228900,2227700,2228900
3555,2012-06-21 13:22:21.467583000,2012-06-21 13:22:22.385956000,2228900,2229300,2228900,2229300
3556,2012-06-21 13:22:22.385956000,2012-06-21 13:22:22.385956000,2229300,2229300,2229300,2229300
3557,2012-06-21 13:22:47.889984000,2012-06-21 13:22:50.864185000,2229400,2230100,2229400,2230100
3558,2012-06-21 13:23:12.000988000,2012-06-21 13:23:15.889729000,2229950,2230300,2230300,2229950
3559,2012-06-21 13:23:15.981114000,2012-06-21 13:23:15.981114000,2229500,2229950,2229950,2229500
3560,2012-06-21 13:23:15.981294000,2012-06-21 13:23:15.981294000,2229400,2229400,2229400,2229400
3561,2012-06-21 13:23:15.983443000,2012-06-21 13:23:19.710440000,2229000,2229300,2229300,2229000
3562,2012-06-21 13:23:19.710568000,2012-06-21 13:23:19.710568000,2229000,2229000,2229000,2229000
3563,2012-06-21 13:23:49.198652000,2012-06-21 13:23:49.198652000,2229000,2229000,2229000,2229000
3564,2012-06-21 13:23:51.941783000,2012-06-21 13:24:02.489106000,2229000,2229200,2229200,2229000
3565,2012-06-21 13:24:05.589618000,2012-06-21 13:24:05.589618000,2229000,2229000,2229000,2229000
3566,2012-06-21 13:24:05.589719000,2012-06-21 13:24:27.080645000,2227400,2229000,2229000,2227400
3567,2012-06-21 13:24:32.129760999,2012-06-21 13:24:32.129880000,2227400,2227400,2227400,2227400
3568,2012-06-21 13:24:32.132106000,2012-06-21 13:24:32.132106000,2227000,2227000,2227000,2227000
3569,2012-06-21 13:24:32.137729000,2012-06-21 13:24:32.137729000,2227100,2227100,2227100,2227100
3570,2012-06-21 13:24:32.137861000,2012-06-21 13:24:51.636526000,2227000,2227700,2227000,2227000
3571,2012-06-21 13:24:54.135536000,2012-06-21 13:24:54.135536000,2226900,2227000,2227000,2226900
3572,2012-06-21 13:24:58.482439000,2012-06-21 13:25:23.191095000,2226000,2226900,2226900,2226000
3573,2012-06-21 13:25:24.909107000,2012-06-21 13:25:25.460986000,2226000,2226200,2226000,2226200
3574,2012-06-21 13:25:25.461824000,2012-06-21 13:25:25.461824000,2226300,2226300,2226300,2226300
3575,2012-06-21 13:25:28.270537000,2012-06-21 13:25:28.270537000,2226100,2226100,2226100,2226100
3576,2012-06-21 13:25:28.277518000,2012-06-21 13:25:30.479053000,2226000,2226600,2226000,2226600
3577,2012-06-21 13:25:30.479063000,2012-06-21 13:25:31.853217000,2226600,2227100,2226600,2227100
3578,2012-06-21 13:26:15.338428000,2012-06-21 13:26:39.861918000,2226900,2227000,2226900,2227000
3579,2012-06-21 13:26:39.861918000,2012-06-21 13:26:39.871866000,2227000,2227000,2227000,2227000
3580,2012-06-21 13:27:40.933346000,2012-06-21 13:27:40.933346000,2226000,2226000,2226000,2226000
3581,2012-06-21 13:27:40.933482000,2012-06-21 13:27:40.933482000,2226000,2226000,2226000,2226000
3582,2012-06-21 13:27:40.933713000,2012-06-21 13:27:40.933713000,2226000,2226000,2226000,2226000
3583,2012-06-21 13:27:40.938315000,2012-06-21 13:27:40.938315000,2226000,2226000,2226000,2226000
3584,2012-06-21 13:27:40.938315000,2012-06-21 13:27:40.938315000,2226000,2226000,2226000,2226000
3585,2012-06-21 13:27:45.812082000,2012-06-21 13:27:45.812082000,2225300,2225300,2225300,2225300
3586,2012-06-21 13:27:45.813449000,2012-06-21 13:27:45.813449000,2225300,2225300,2225300,2225300
3587,2012-06-21 13:27:45.813845000,2012-06-21 13:27:45.813845000,2225300,2225300,2225300,2225300
3588,2012-06-21 13:27:52.044633000,2012-06-21 13:27:52.044633000,2225100,2225100,2225100,2225100
3589,2012-06-21 13:28:14.281067000,2012-06-21 13:28:14.281067000,2225700,2225700,2225700,2225700
3590,2012-06-21 13:28:14.281067000,2012-06-21 13:28:14.281067000,2225700,2225700,2225700,2225700
3591,2012-06-21 13:28:14.281161000,2012-06-21 13:28:14.281179000,2225700,2225900,2225700,2225900
3592,2012-06-21 13:28:29.845861000,2012-06-21 13:28:29.845861000,2226000,2226000,2226000,2226000
3593,2012-06-21 13:28:29.845861000,2012-06-21 13:28:29.845861000,2226000,2226000,2226000,2226000
3594,2012-06-21 13:28:29.845861000,2012-06-21 13:28:29.845861000,2226000,2226000,2226000,2226000
3595,2012-06-21 13:28:29.855585000,2012-06-21 13:28:29.855585000,2226100,2226100,2226100,2226100
3596,2012-06-21 13:28:29.855585000,2012-06-21 13:28:29.855585000,2226100,2226100,2226100,2226100
3597,2012-06-21 13:28:29.855585000,2012-06-21 13:28:29.865983000,2226100,2226200,2226100,2226200
3598,2012-06-21 13:28:29.865983000,2012-06-21 13:28:29.865983000,2226200,2226200,2226200,2226200
3599,2012-06-21 13:28:37.490496000,2012-06-21 13:28:37.490496000,2226500,2226500,2226500,2226500
3600,2012-06-21 13:28:56.061029000,2012-06-21 13:28:56.061029000,2226300,2226300,2226300,2226300
3601,2012-06-21 13:28:56.061029000,2012-06-21 13:28:56.061029000,2226200,2226200,2226200,2226200
3602,2012-06-21 13:28:56.061174000,2012-06-21 13:28:56.061174000,2226200,2226200,2226200,2226200
3603,2012-06-21 13:28:56.688131000,2012-06-21 13:28:56.688131000,2226100,2226100,2226100,2226100
3604,2012-06-21 13:28:56.688131000,2012-06-21 13:28:56.688131000,2226100,2226100,2226100,2226100
3605,2012-06-21 13:29:29.311119000,2012-06-21 13:29:49.735040000,2225300,2226000,2226000,2225300
3606,2012-06-21 13:30:04.145346000,2012-06-21 13:30:04.145346000,2224800,2224800,2224800,2224800
3607,2012-06-21 13:30:16.048630000,2012-06-21 13:30:16.048926000,2226000,2226100,2226000,2226100
3608,2012-06-21 13:30:16.049320000,2012-06-21 13:30:16.051119000,2226200,2226300,2226200,2226300
3609,2012-06-21 13:30:16.578358000,2012-06-21 13:30:16.578358000,2226300,2226300,2226300,2226300
3610,2012-06-21 13:30:16.582604000,2012-06-21 13:31:10.036029000,2226500,2227200,2226500,2227200
3611,2012-06-21 13:31:20.117601000,2012-06-21 13:31:20.117601000,2227600,2227600,2227600,2227600
3612,2012-06-21 13:31:20.117860000,2012-06-21 13:31:20.118881000,2227700,2227800,2227700,2227800
3613,2012-06-21 13:31:20.118881000,2012-06-21 13:31:20.118881000,2227800,2227800,2227800,2227800
3614,2012-06-21 13:31:20.147064000,2012-06-21 13:31:20.147064000,2227600,2227600,2227600,2227600
3615,2012-06-21 13:31:20.150575000,2012-06-21 13:31:20.150575000,2227800,2227800,2227800,2227800
3616,2012-06-21 13:31:20.154136000,2012-06-21 13:31:20.154136000,2227600,2227600,2227600,2227600
3617,2012-06-21 13:31:20.154451000,2012-06-21 13:31:20.154451000,2227600,2227600,2227600,2227600
3618,2012-06-21 13:31:21.255423999,2012-06-21 13:31:21.270672000,2227300,2228100,2228100,2227300
3619,2012-06-21 13:31:29.640918000,2012-06-21 13:31:29.640918000,2227600,2227600,2227600,2227600
3620,2012-06-21 13:31:52.110286000,2012-06-21 13:31:52.110286000,2226200,2226200,2226200,2226200
3621,2012-06-21 13:31:52.110286000,2012-06-21 13:32:00.606054000,2225900,2226100,2226100,2225900
3622,2012-06-21 13:32:00.617115000,2012-06-21 13:32:00.617115000,2225900,2225900,2225900,2225900
3623,2012-06-21 13:32:01.732934000,2012-06-21 13:32:06.779778000,2225000,2225500,2225500,2225000
3624,2012-06-21 13:32:06.790934000,2012-06-21 13:32:16.333984000,2225000,2225500,2225000,2225500
3625,2012-06-21 13:32:20.692129000,2012-06-21 13:32:20.692345000,2226200,2226200,2226200,2226200
3626,2012-06-21 13:32:20.692345000,2012-06-21 13:32:20.693191000,2226300,2226300,2226300,2226300
3627,2012-06-21 13:32:51.792980000,2012-06-21 13:32:51.792980000,2226800,2226800,2226800,2226800
3628,2012-06-21 13:32:51.793069000,2012-06-21 13:32:51.793540000,2226800,2227400,2226800,2227400
3629,2012-06-21 13:33:00.787469000,2012-06-21 13:33:00.787469000,2226200,2226500,2226500,2226200
3630,2012-06-21 13:33:00.790008000,2012-06-21 13:33:14.162041000,2225400,2226200,2226200,2225600
3631,2012-06-21 13:33:21.508908000,2012-06-21 13:33:23.988372000,2225800,2225800,2225800,2225800
3632,2012-06-21 13:34:34.351640000,2012-06-21 13:34:34.351640000,2225600,2225600,2225600,2225600
3633,2012-06-21 13:34:35.789575000,2012-06-21 13:34:35.803153000,2226100,2226400,2226100,2226400
3634,2012-06-21 13:34:37.668691000,2012-06-21 13:34:37.668785000,2226400,2226400,2226400,2226400
3635,2012-06-21 13:35:55.451827000,2012-06-21 13:35:55.451976000,2225200,2225300,2225200,2225300
3636,2012-06-21 13:35:55.456191000,2012-06-21 13:35:55.459749000,2225300,2225400,2225300,2225400
3637,2012-06-21 13:35:57.028566000,2012-06-21 13:35:57.028566000,2225400,2225400,2225400,2225400
3638,2012-06-21 13:36:09.443578000,2012-06-21 13:36:09.443578000,2225100,2225100,2225100,2225100
3639,2012-06-21 13:36:09.443953000,2012-06-21 13:36:34.005358000,2224800,2225000,2225000,2224800
3640,2012-06-21 13:36:39.273591000,2012-06-21 13:36:39.273591000,2225200,2225200,2225200,2225200
3641,2012-06-21 13:37:15.568782000,2012-06-21 13:37:15.568782000,2223000,2223000,2223000,2223000
3642,2012-06-21 13:37:17.292238000,2012-06-21 13:37:17.292238000,2222300,2222300,2222300,2222300
3643,2012-06-21 13:37:17.292279000,2012-06-21 13:37:17.292279000,2222300,2222300,2222300,2222300
