"","H","L","O","C","V"
"6151",2219900,2219900,2219900,2219900,100
"6152",2219900,2219900,2219900,2219900,14
"6153",2219800,2219800,2219800,2219800,100
"6154",2219800,2219800,2219800,2219800,20
"6155",2219800,2219800,2219800,2219800,17
"6156",2219700,2219700,2219700,2219700,100
"6157",2219700,2219700,2219700,2219700,100
"6158",2219700,2219700,2219700,2219700,17
"6159",2219700,2219700,2219700,2219700,20
"6160",2219700,2219700,2219700,2219700,100
"6161",2219700,2219700,2219700,2219700,300
"6162",2219700,2219700,2219700,2219700,100
"6163",2219700,2219700,2219700,2219700,6
"6164",2219600,2219600,2219600,2219600,100
"6165",2219600,2219600,2219600,2219600,100
"6166",2219600,2219600,2219600,2219600,100
"6167",2219600,2219600,2219600,2219600,17
"6168",2219600,2219600,2219600,2219600,20
"6169",2219500,2219500,2219500,2219500,100
"6170",2219400,2219400,2219400,2219400,10
"6171",2219400,2219400,2219400,2219400,13
"6172",2219300,2219300,2219300,2219300,100
"6173",2219300,2219300,2219300,2219300,100
"6174",2219300,2219300,2219300,2219300,100
"6175",2219300,2219300,2219300,2219300,17
"6176",2219300,2219300,2219300,2219300,100
"6177",2219200,2219200,2219200,2219200,100
"6178",2219200,2219200,2219200,2219200,17
"6179",2219100,2219100,2219100,2219100,100
"6180",2219100,2219100,2219100,2219100,100
"6181",2219100,2219100,2219100,2219100,20
"6182",2219100,2219100,2219100,2219100,17
"6183",2219100,2219100,2219100,2219100,100
"6184",2219000,2219000,2219000,2219000,100
"6185",2219000,2219000,2219000,2219000,100
"6186",2219000,2219000,2219000,2219000,100
"6187",2219000,2219000,2219000,2219000,17
"6188",2219000,2219000,2219000,2219000,20
"6189",2218900,2218900,2218900,2218900,100
"6190",2218900,2218900,2218900,2218900,100
"6191",2218900,2218900,2218900,2218900,200
"6192",2218900,2218900,2218900,2218900,20
"6193",2218900,2218900,2218900,2218900,17
"6194",2219000,2219000,2219000,2219000,20
"6195",2219000,2219000,2219000,2219000,40
"6196",2219000,2219000,2219000,2219000,20
"6197",2218800,2218800,2218800,2218800,10
"6198",2218800,2218800,2218800,2218800,16
"6199",2218800,2218800,2218800,2218800,20
"6200",2218800,2218800,2218800,2218800,54
"6201",2218500,2218500,2218500,2218500,16
"6202",2218500,2218500,2218500,2218500,20
"6203",2218400,2218400,2218400,2218400,84
"6204",2218500,2218500,2218500,2218500,60
"6205",2218400,2218400,2218400,2218400,40
"6206",2218800,2218800,2218800,2218800,54
"6207",2218600,2218600,2218600,2218600,54
"6208",2218200,2218200,2218200,2218200,100
"6209",2218000,2218000,2218000,2218000,100
"6210",2218000,2218000,2218000,2218000,15
"6211",2217800,2217800,2217800,2217800,70
"6212",2219100,2219100,2219100,2219100,100
"6213",2217900,2217900,2217900,2217900,100
"6214",2217600,2217600,2217600,2217600,10
"6215",2217500,2217500,2217500,2217500,90
"6216",2217500,2217500,2217500,2217500,10
"6217",2217300,2217300,2217300,2217300,60
"6218",2217300,2217300,2217300,2217300,700
"6219",2217300,2217300,2217300,2217300,240
"6220",2217200,2217200,2217200,2217200,10
"6221",2217100,2217100,2217100,2217100,4
"6222",2217100,2217100,2217100,2217100,10
"6223",2216900,2216900,2216900,2216900,10
"6224",2216900,2216900,2216900,2216900,90
"6225",2216800,2216800,2216800,2216800,100
"6226",2216800,2216800,2216800,2216800,20
"6227",2216800,2216800,2216800,2216800,80
"6228",2216800,2216800,2216800,2216800,100
"6229",2216800,2216800,2216800,2216800,20
"6230",2216800,2216800,2216800,2216800,80
"6231",2216200,2216200,2216200,2216200,100
"6232",2216300,2216300,2216300,2216300,100
"6233",2216250,2216250,2216250,2216250,100
"6234",2216400,2216400,2216400,2216400,100
"6235",2216500,2216500,2216500,2216500,100
"6236",2216500,2216500,2216500,2216500,90
"6237",2216600,2216600,2216600,2216600,10
"6238",2216100,2216100,2216100,2216100,90
"6239",2216200,2216200,2216200,2216200,10
"6240",2216100,2216100,2216100,2216100,90
"6241",2216100,2216100,2216100,2216100,10
"6242",2216000,2216000,2216000,2216000,60
"6243",2216000,2216000,2216000,2216000,40
"6244",2216500,2216500,2216500,2216500,100
"6245",2216500,2216500,2216500,2216500,100
"6246",2216300,2216300,2216300,2216300,100
"6247",2216600,2216600,2216600,2216600,100
"6248",2216600,2216600,2216600,2216600,20
"6249",2216600,2216600,2216600,2216600,80
"6250",2216700,2216700,2216700,2216700,100
"6251",2216300,2216300,2216300,2216300,100
"6252",2216500,2216500,2216500,2216500,61
"6253",2216500,2216500,2216500,2216500,39
"6254",2216400,2216400,2216400,2216400,4
"6255",2216000,2216000,2216000,2216000,100
"6256",2216500,2216500,2216500,2216500,18
"6257",2216500,2216500,2216500,2216500,100
"6258",2216600,2216600,2216600,2216600,18
"6259",2216600,2216600,2216600,2216600,100
"6260",2216600,2216600,2216600,2216600,344
"6261",2216600,2216600,2216600,2216600,156
"6262",2216700,2216700,2216700,2216700,100
"6263",2216700,2216700,2216700,2216700,44
"6264",2216700,2216700,2216700,2216700,100
"6265",2216700,2216700,2216700,2216700,18
"6266",2216900,2216900,2216900,2216900,21
"6267",2216800,2216800,2216800,2216800,61
"6268",2216000,2216000,2216000,2216000,100
"6269",2217300,2217300,2217300,2217300,1
"6270",2217300,2217300,2217300,2217300,99
"6271",2217900,2217900,2217900,2217900,18
"6272",2218200,2218200,2218200,2218200,100
"6273",2218300,2218300,2218300,2218300,400
"6274",2218400,2218400,2218400,2218400,9
"6275",2218400,2218400,2218400,2218400,18
"6276",2219100,2219100,2219100,2219100,18
"6277",2219200,2219200,2219200,2219200,18
"6278",2219600,2219600,2219600,2219600,20
"6279",2219600,2219600,2219600,2219600,44
"6280",2219600,2219600,2219600,2219600,56
"6281",2219600,2219600,2219600,2219600,18
"6282",2219700,2219700,2219700,2219700,10
"6283",2219700,2219700,2219700,2219700,18
"6284",2219800,2219800,2219800,2219800,18
"6285",2219800,2219800,2219800,2219800,100
"6286",2219800,2219800,2219800,2219800,82
"6287",2219800,2219800,2219800,2219800,100
"6288",2220100,2220100,2220100,2220100,100
"6289",2220200,2220200,2220200,2220200,18
"6290",2220400,2220400,2220400,2220400,100
"6291",2220300,2220300,2220300,2220300,60
"6292",2220400,2220400,2220400,2220400,28
"6293",2220400,2220400,2220400,2220400,72
"6294",2221300,2221300,2221300,2221300,100
"6295",2220300,2220300,2220300,2220300,5
"6296",2220300,2220300,2220300,2220300,95
"6297",2220300,2220300,2220300,2220300,5
"6298",2220300,2220300,2220300,2220300,100
"6299",2219900,2219900,2219900,2219900,100
"6300",2221500,2221500,2221500,2221500,23
"6301",2221700,2221700,2221700,2221700,100
"6302",2220700,2220700,2220700,2220700,200
"6303",2220700,2220700,2220700,2220700,100
"6304",2220700,2220700,2220700,2220700,100
"6305",2220200,2220200,2220200,2220200,5
"6306",2218800,2218800,2218800,2218800,100
"6307",2218800,2218800,2218800,2218800,66
"6308",2219000,2219000,2219000,2219000,2
"6309",2219100,2219100,2219100,2219100,100
"6310",2219200,2219200,2219200,2219200,48
"6311",2219200,2219200,2219200,2219200,52
"6312",2218800,2218800,2218800,2218800,100
"6313",2219800,2219800,2219800,2219800,42
"6314",2220000,2220000,2220000,2220000,58
"6315",2220000,2220000,2220000,2220000,42
"6316",2220100,2220100,2220100,2220100,100
"6317",2220100,2220100,2220100,2220100,40
"6318",2220500,2220500,2220500,2220500,100
"6319",2220200,2220200,2220200,2220200,4
"6320",2220100,2220100,2220100,2220100,4
"6321",2220100,2220100,2220100,2220100,32
"6322",2220000,2220000,2220000,2220000,4
"6323",2219900,2219900,2219900,2219900,2
"6324",2220000,2220000,2220000,2220000,2
"6325",2220000,2220000,2220000,2220000,89
"6326",2220000,2220000,2220000,2220000,11
"6327",2219800,2219800,2219800,2219800,84
"6328",2219700,2219700,2219700,2219700,100
"6329",2219700,2219700,2219700,2219700,100
"6330",2219700,2219700,2219700,2219700,16
"6331",2220300,2220300,2220300,2220300,100
"6332",2220400,2220400,2220400,2220400,100
"6333",2220400,2220400,2220400,2220400,100
"6334",2220400,2220400,2220400,2220400,100
"6335",2220500,2220500,2220500,2220500,8
"6336",2220600,2220600,2220600,2220600,100
"6337",2220600,2220600,2220600,2220600,100
"6338",2220600,2220600,2220600,2220600,8
"6339",2220600,2220600,2220600,2220600,22
"6340",2220700,2220700,2220700,2220700,22
"6341",2220800,2220800,2220800,2220800,9
"6342",2220800,2220800,2220800,2220800,91
"6343",2220500,2220500,2220500,2220500,39
"6344",2220300,2220300,2220300,2220300,50
"6345",2220300,2220300,2220300,2220300,48
"6346",2220300,2220300,2220300,2220300,13
"6347",2220200,2220200,2220200,2220200,87
"6348",2220200,2220200,2220200,2220200,2
"6349",2220200,2220200,2220200,2220200,2
"6350",2220200,2220200,2220200,2220200,9
"6351",2219900,2219900,2219900,2219900,8
"6352",2218200,2218200,2218200,2218200,1
"6353",2218600,2218600,2218600,2218600,100
"6354",2217600,2217600,2217600,2217600,1
"6355",2217700,2217700,2217700,2217700,18
"6356",2217700,2217700,2217700,2217700,82
"6357",2218000,2218000,2218000,2218000,82
"6358",2218000,2218000,2218000,2218000,100
"6359",2218000,2218000,2218000,2218000,200
"6360",2218000,2218000,2218000,2218000,100
"6361",2218000,2218000,2218000,2218000,100
"6362",2218000,2218000,2218000,2218000,100
"6363",2218000,2218000,2218000,2218000,50
"6364",2217700,2217700,2217700,2217700,100
"6365",2217700,2217700,2217700,2217700,100
"6366",2217600,2217600,2217600,2217600,2
"6367",2217600,2217600,2217600,2217600,100
"6368",2217600,2217600,2217600,2217600,100
"6369",2217600,2217600,2217600,2217600,70
"6370",2217600,2217600,2217600,2217600,30
"6371",2217600,2217600,2217600,2217600,2
"6372",2217500,2217500,2217500,2217500,32
"6373",2217500,2217500,2217500,2217500,28
"6374",2217400,2217400,2217400,2217400,72
"6375",2217400,2217400,2217400,2217400,28
"6376",2216400,2216400,2216400,2216400,5
"6377",2215900,2215900,2215900,2215900,100
"6378",2215600,2215600,2215600,2215600,100
"6379",2215600,2215600,2215600,2215600,76
"6380",2215600,2215600,2215600,2215600,24
"6381",2215600,2215600,2215600,2215600,76
"6382",2215600,2215600,2215600,2215600,24
"6383",2215600,2215600,2215600,2215600,100
"6384",2215700,2215700,2215700,2215700,97
"6385",2216000,2216000,2216000,2216000,100
"6386",2216600,2216600,2216600,2216600,69
"6387",2216600,2216600,2216600,2216600,31
"6388",2216800,2216800,2216800,2216800,4
"6389",2216800,2216800,2216800,2216800,96
"6390",2216800,2216800,2216800,2216800,4
"6391",2216900,2216900,2216900,2216900,100
"6392",2216900,2216900,2216900,2216900,100
"6393",2217100,2217100,2217100,2217100,180
"6394",2217100,2217100,2217100,2217100,20
"6395",2217200,2217200,2217200,2217200,100
"6396",2217100,2217100,2217100,2217100,7
"6397",2217100,2217100,2217100,2217100,93
"6398",2217100,2217100,2217100,2217100,7
"6399",2218400,2218400,2218400,2218400,10
"6400",2218200,2218200,2218200,2218200,90
"6401",2218100,2218100,2218100,2218100,10
"6402",2218100,2218100,2218100,2218100,90
"6403",2218700,2218700,2218700,2218700,100
"6404",2218000,2218000,2218000,2218000,100
"6405",2218500,2218500,2218500,2218500,100
"6406",2218700,2218700,2218700,2218700,100
"6407",2218600,2218600,2218600,2218600,100
"6408",2218500,2218500,2218500,2218500,16
"6409",2218400,2218400,2218400,2218400,16
"6410",2218500,2218500,2218500,2218500,100
"6411",2218900,2218900,2218900,2218900,39
"6412",2218900,2218900,2218900,2218900,61
"6413",2219200,2219200,2219200,2219200,100
"6414",2218700,2218700,2218700,2218700,3
"6415",2218100,2218100,2218100,2218100,20
"6416",2218100,2218100,2218100,2218100,80
"6417",2218000,2218000,2218000,2218000,120
"6418",2218000,2218000,2218000,2218000,80
"6419",2218000,2218000,2218000,2218000,19
"6420",2218000,2218000,2218000,2218000,1
"6421",2218000,2218000,2218000,2218000,80
"6422",2218000,2218000,2218000,2218000,40
"6423",2218000,2218000,2218000,2218000,160
"6424",2218900,2218900,2218900,2218900,100
"6425",2219000,2219000,2219000,2219000,100
"6426",2219200,2219200,2219200,2219200,100
"6427",2219600,2219600,2219600,2219600,19
"6428",2219700,2219700,2219700,2219700,19
"6429",2219700,2219700,2219700,2219700,18
"6430",2219800,2219800,2219800,2219800,100
"6431",2219900,2219900,2219900,2219900,100
"6432",2219900,2219900,2219900,2219900,165
"6433",2220000,2220000,2220000,2220000,18
"6434",2220000,2220000,2220000,2220000,7
"6435",2220000,2220000,2220000,2220000,100
"6436",2220000,2220000,2220000,2220000,19
"6437",2220000,2220000,2220000,2220000,100
"6438",2220000,2220000,2220000,2220000,100
"6439",2220000,2220000,2220000,2220000,99
"6440",2220000,2220000,2220000,2220000,100
"6441",2219800,2219800,2219800,2219800,200
"6442",2219800,2219800,2219800,2219800,100
"6443",2219700,2219700,2219700,2219700,100
"6444",2219800,2219800,2219800,2219800,100
"6445",2219800,2219800,2219800,2219800,100
"6446",2219800,2219800,2219800,2219800,100
"6447",2219800,2219800,2219800,2219800,200
"6448",2219500,2219500,2219500,2219500,125
"6449",2219400,2219400,2219400,2219400,275
"6450",2219700,2219700,2219700,2219700,2
"6451",2219700,2219700,2219700,2219700,2
"6452",2219700,2219700,2219700,2219700,2
"6453",2219700,2219700,2219700,2219700,2
"6454",2219700,2219700,2219700,2219700,2
"6455",2219700,2219700,2219700,2219700,2
"6456",2219700,2219700,2219700,2219700,2
"6457",2219700,2219700,2219700,2219700,2
"6458",2219700,2219700,2219700,2219700,2
"6459",2219700,2219700,2219700,2219700,2
"6460",2219700,2219700,2219700,2219700,2
"6461",2219700,2219700,2219700,2219700,2
"6462",2219700,2219700,2219700,2219700,2
"6463",2219700,2219700,2219700,2219700,2
"6464",2219700,2219700,2219700,2219700,2
"6465",2219700,2219700,2219700,2219700,2
"6466",2219700,2219700,2219700,2219700,2
"6467",2219700,2219700,2219700,2219700,2
"6468",2219700,2219700,2219700,2219700,2
"6469",2219700,2219700,2219700,2219700,2
"6470",2219700,2219700,2219700,2219700,2
"6471",2219700,2219700,2219700,2219700,2
"6472",2219700,2219700,2219700,2219700,2
"6473",2219700,2219700,2219700,2219700,2
"6474",2219700,2219700,2219700,2219700,2
"6475",2219700,2219700,2219700,2219700,2
"6476",2219700,2219700,2219700,2219700,2
"6477",2219700,2219700,2219700,2219700,2
"6478",2219700,2219700,2219700,2219700,2
"6479",2219700,2219700,2219700,2219700,2
"6480",2219700,2219700,2219700,2219700,2
"6481",2219700,2219700,2219700,2219700,2
"6482",2219700,2219700,2219700,2219700,2
"6483",2219700,2219700,2219700,2219700,2
"6484",2219700,2219700,2219700,2219700,2
"6485",2219700,2219700,2219700,2219700,2
"6486",2219700,2219700,2219700,2219700,2
"6487",2219700,2219700,2219700,2219700,2
"6488",2219700,2219700,2219700,2219700,1
"6489",2219600,2219600,2219600,2219600,1
"6490",2219600,2219600,2219600,2219600,1
"6491",2219600,2219600,2219600,2219600,125
"6492",2219800,2219800,2219800,2219800,100
"6493",2220300,2220300,2220300,2220300,19
"6494",2220300,2220300,2220300,2220300,7
"6495",2220400,2220400,2220400,2220400,10
"6496",2220400,2220400,2220400,2220400,16
"6497",2220500,2220500,2220500,2220500,10
"6498",2220500,2220500,2220500,2220500,19
"6499",2220600,2220600,2220600,2220600,10
"6500",2220600,2220600,2220600,2220600,209
"6501",2220600,2220600,2220600,2220600,91
"6502",2220700,2220700,2220700,2220700,100
"6503",2220700,2220700,2220700,2220700,16
"6504",2220700,2220700,2220700,2220700,19
"6505",2220800,2220800,2220800,2220800,65
"6506",2220800,2220800,2220800,2220800,35
"6507",2220900,2220900,2220900,2220900,16
"6508",2220900,2220900,2220900,2220900,16
"6509",2220900,2220900,2220900,2220900,19
"6510",2221000,2221000,2221000,2221000,100
"6511",2221000,2221000,2221000,2221000,49
"6512",2220000,2220000,2220000,2220000,100
"6513",2220500,2220500,2220500,2220500,7
"6514",2220600,2220600,2220600,2220600,7
"6515",2220800,2220800,2220800,2220800,19
"6516",2220900,2220900,2220900,2220900,7
"6517",2221000,2221000,2221000,2221000,16
"6518",2221000,2221000,2221000,2221000,10
"6519",2221000,2221000,2221000,2221000,300
"6520",2219400,2219400,2219400,2219400,100
"6521",2219500,2219500,2219500,2219500,14
"6522",2219300,2219300,2219300,2219300,86
"6523",2219300,2219300,2219300,2219300,14
"6524",2219000,2219000,2219000,2219000,100
"6525",2218800,2218800,2218800,2218800,100
"6526",2218800,2218800,2218800,2218800,40
"6527",2218800,2218800,2218800,2218800,20
"6528",2219300,2219300,2219300,2219300,20
"6529",2219300,2219300,2219300,2219300,20
"6530",2218900,2218900,2218900,2218900,93
"6531",2218900,2218900,2218900,2218900,7
"6532",2219250,2219250,2219250,2219250,4
"6533",2219600,2219600,2219600,2219600,96
"6534",2219600,2219600,2219600,2219600,4
"6535",2219800,2219800,2219800,2219800,1
"6536",2219800,2219800,2219800,2219800,2
"6537",2219700,2219700,2219700,2219700,100
"6538",2219800,2219800,2219800,2219800,100
"6539",2219800,2219800,2219800,2219800,97
"6540",2219800,2219800,2219800,2219800,200
"6541",2219800,2219800,2219800,2219800,100
"6542",2220000,2220000,2220000,2220000,100
"6543",2219800,2219800,2219800,2219800,40
"6544",2219000,2219000,2219000,2219000,17
"6545",2219200,2219200,2219200,2219200,100
"6546",2219000,2219000,2219000,2219000,10
"6547",2219000,2219000,2219000,2219000,2
"6548",2219500,2219500,2219500,2219500,5
"6549",2219500,2219500,2219500,2219500,400
"6550",2219500,2219500,2219500,2219500,95
"6551",2219700,2219700,2219700,2219700,100
"6552",2219700,2219700,2219700,2219700,100
"6553",2219800,2219800,2219800,2219800,100
"6554",2219800,2219800,2219800,2219800,100
"6555",2220100,2220100,2220100,2220100,100
"6556",2220100,2220100,2220100,2220100,18
"6557",2220100,2220100,2220100,2220100,82
"6558",2220100,2220100,2220100,2220100,18
"6559",2220300,2220300,2220300,2220300,82
"6560",2220300,2220300,2220300,2220300,18
"6561",2220300,2220300,2220300,2220300,15
"6562",2220000,2220000,2220000,2220000,100
"6563",2220500,2220500,2220500,2220500,5
"6564",2220000,2220000,2220000,2220000,69
"6565",2219900,2219900,2219900,2219900,231
"6566",2219900,2219900,2219900,2219900,69
"6567",2219500,2219500,2219500,2219500,3
"6568",2219400,2219400,2219400,2219400,3
"6569",2219100,2219100,2219100,2219100,95
"6570",2219100,2219100,2219100,2219100,5
"6571",2219100,2219100,2219100,2219100,100
"6572",2219100,2219100,2219100,2219100,38
"6573",2219000,2219000,2219000,2219000,100
"6574",2218200,2218200,2218200,2218200,18
"6575",2218100,2218100,2218100,2218100,18
"6576",2218100,2218100,2218100,2218100,62
"6577",2218000,2218000,2218000,2218000,2
"6578",2218000,2218000,2218000,2218000,100
"6579",2218000,2218000,2218000,2218000,98
"6580",2218100,2218100,2218100,2218100,1
"6581",2218000,2218000,2218000,2218000,49
"6582",2218000,2218000,2218000,2218000,68
