,start,stop,low,high,open,close
4254,2012-06-21 14:21:37.947223000,2012-06-21 14:21:37.947223000,2212800,2212800,2212800,2212800
4255,2012-06-21 14:21:45.310353000,2012-06-21 14:21:45.310353000,2212800,2212800,2212800,2212800
4256,2012-06-21 14:21:45.310353000,2012-06-21 14:21:45.310353000,2212700,2212700,2212700,2212700
4257,2012-06-21 14:21:45.310353000,2012-06-21 14:21:45.310353000,2212700,2212700,2212700,2212700
4258,2012-06-21 14:21:54.210220000,2012-06-21 14:21:54.210220000,2212700,2212700,2212700,2212700
4259,2012-06-21 14:22:00.016311000,2012-06-21 14:22:00.016311000,2212900,2212900,2212900,2212900
4260,2012-06-21 14:22:00.059348000,2012-06-21 14:22:00.059348000,2213000,2213000,2213000,2213000
4261,2012-06-21 14:22:00.059348000,2012-06-21 14:22:00.059348000,2213000,2213000,2213000,2213000
4262,2012-06-21 14:22:00.059348000,2012-06-21 14:22:00.059348000,2213100,2213100,2213100,2213100
4263,2012-06-21 14:22:00.059348000,2012-06-21 14:22:00.059348000,2213200,2213200,2213200,2213200
4264,2012-06-21 14:22:00.059348000,2012-06-21 14:22:00.059348000,2213200,2213200,2213200,2213200
4265,2012-06-21 14:22:00.059348000,2012-06-21 14:22:00.059348000,2213300,2213300,2213300,2213300
4266,2012-06-21 14:22:00.059348000,2012-06-21 14:22:00.059348000,2213300,2213300,2213300,2213300
4267,2012-06-21 14:22:00.633267000,2012-06-21 14:22:00.633267000,2213300,2213300,2213300,2213300
4268,2012-06-21 14:22:00.633385000,2012-06-21 14:22:00.633385000,2213300,2213300,2213300,2213300
4269,2012-06-21 14:22:00.633531000,2012-06-21 14:22:00.633531000,2213300,2213300,2213300,2213300
4270,2012-06-21 14:22:00.633636000,2012-06-21 14:22:00.633636000,2213300,2213300,2213300,2213300
4271,2012-06-21 14:22:00.633736000,2012-06-21 14:22:00.633736000,2213400,2213400,2213400,2213400
4272,2012-06-21 14:22:08.736495000,2012-06-21 14:22:08.736495000,2213200,2213200,2213200,2213200
4273,2012-06-21 14:22:08.736495000,2012-06-21 14:22:08.736495000,2213300,2213300,2213300,2213300
4274,2012-06-21 14:22:08.737533000,2012-06-21 14:22:08.737533000,2213300,2213300,2213300,2213300
4275,2012-06-21 14:22:09.737737000,2012-06-21 14:22:09.737737000,2212300,2212300,2212300,2212300
4276,2012-06-21 14:22:10.280749000,2012-06-21 14:22:10.280749000,2212600,2212600,2212600,2212600
4277,2012-06-21 14:22:16.999856000,2012-06-21 14:22:16.999856000,2213200,2213200,2213200,2213200
4278,2012-06-21 14:22:17.002469000,2012-06-21 14:22:17.002469000,2213300,2213300,2213300,2213300
4279,2012-06-21 14:22:28.142976000,2012-06-21 14:22:28.142976000,2213000,2213000,2213000,2213000
4280,2012-06-21 14:22:56.054459000,2012-06-21 14:22:56.054459000,2212600,2212600,2212600,2212600
4281,2012-06-21 14:22:56.054559000,2012-06-21 14:22:56.054559000,2212600,2212600,2212600,2212600
4282,2012-06-21 14:22:58.768428000,2012-06-21 14:22:58.768428000,2212600,2212600,2212600,2212600
4283,2012-06-21 14:23:06.509781000,2012-06-21 14:23:06.509781000,2213100,2213100,2213100,2213100
4284,2012-06-21 14:23:06.509781000,2012-06-21 14:23:06.509781000,2213100,2213100,2213100,2213100
4285,2012-06-21 14:23:06.509781000,2012-06-21 14:23:06.509781000,2213100,2213100,2213100,2213100
4286,2012-06-21 14:23:06.509874999,2012-06-21 14:23:06.509874999,2213100,2213100,2213100,2213100
4287,2012-06-21 14:23:06.510231000,2012-06-21 14:23:06.510231000,2213100,2213100,2213100,2213100
4288,2012-06-21 14:23:06.510231000,2012-06-21 14:23:06.510231000,2213100,2213100,2213100,2213100
4289,2012-06-21 14:23:06.510323000,2012-06-21 14:23:06.510323000,2213200,2213200,2213200,2213200
4290,2012-06-21 14:23:06.510323000,2012-06-21 14:23:06.510323000,2213200,2213200,2213200,2213200
4291,2012-06-21 14:23:06.531444999,2012-06-21 14:23:06.531444999,2213200,2213200,2213200,2213200
4292,2012-06-21 14:23:06.566175000,2012-06-21 14:23:06.566175000,2213200,2213200,2213200,2213200
4293,2012-06-21 14:23:08.923044000,2012-06-21 14:23:08.923044000,2212300,2212300,2212300,2212300
4294,2012-06-21 14:23:08.945092000,2012-06-21 14:23:08.945092000,2212200,2212200,2212200,2212200
4295,2012-06-21 14:23:09.505729000,2012-06-21 14:23:09.505729000,2211900,2211900,2211900,2211900
4296,2012-06-21 14:23:10.146092000,2012-06-21 14:23:10.146092000,2211700,2211700,2211700,2211700
4297,2012-06-21 14:23:10.556612000,2012-06-21 14:23:10.556612000,2211200,2211200,2211200,2211200
4298,2012-06-21 14:23:10.556612000,2012-06-21 14:23:10.556612000,2211100,2211100,2211100,2211100
4299,2012-06-21 14:23:10.559470000,2012-06-21 14:23:10.559470000,2211100,2211100,2211100,2211100
4300,2012-06-21 14:23:10.559470000,2012-06-21 14:23:10.559470000,2211100,2211100,2211100,2211100
4301,2012-06-21 14:23:13.229480000,2012-06-21 14:23:13.229480000,2210800,2210800,2210800,2210800
4302,2012-06-21 14:23:18.880442000,2012-06-21 14:23:18.880442000,2210300,2210300,2210300,2210300
4303,2012-06-21 14:23:27.632879000,2012-06-21 14:23:27.632879000,2211300,2211300,2211300,2211300
4304,2012-06-21 14:23:27.632879000,2012-06-21 14:23:27.632879000,2211400,2211400,2211400,2211400
4305,2012-06-21 14:23:27.632908000,2012-06-21 14:23:27.632908000,2211400,2211400,2211400,2211400
4306,2012-06-21 14:23:27.632908000,2012-06-21 14:23:27.632908000,2211400,2211400,2211400,2211400
4307,2012-06-21 14:23:27.633746000,2012-06-21 14:23:27.633746000,2211500,2211500,2211500,2211500
4308,2012-06-21 14:23:27.633873000,2012-06-21 14:23:27.633873000,2211600,2211600,2211600,2211600
4309,2012-06-21 14:23:27.635035000,2012-06-21 14:23:27.635035000,2211700,2211700,2211700,2211700
4310,2012-06-21 14:23:45.131626000,2012-06-21 14:23:45.131626000,2211500,2211500,2211500,2211500
4311,2012-06-21 14:23:46.044200000,2012-06-21 14:23:46.044200000,2211700,2211700,2211700,2211700
4312,2012-06-21 14:23:57.596005000,2012-06-21 14:23:57.596005000,2211500,2211500,2211500,2211500
4313,2012-06-21 14:23:57.596005000,2012-06-21 14:23:57.596005000,2211600,2211600,2211600,2211600
4314,2012-06-21 14:23:57.596005000,2012-06-21 14:23:57.596005000,2211600,2211600,2211600,2211600
4315,2012-06-21 14:24:16.845337000,2012-06-21 14:24:16.845337000,2211700,2211700,2211700,2211700
4316,2012-06-21 14:24:16.845337000,2012-06-21 14:24:16.845337000,2211700,2211700,2211700,2211700
4317,2012-06-21 14:24:16.845337000,2012-06-21 14:24:16.849160000,2211800,2211800,2211800,2211800
4318,2012-06-21 14:24:16.849160000,2012-06-21 14:24:16.849160000,2211800,2211800,2211800,2211800
4319,2012-06-21 14:24:41.966597000,2012-06-21 14:24:41.966597000,2211600,2211600,2211600,2211600
4320,2012-06-21 14:24:41.966597000,2012-06-21 14:24:41.966597000,2211700,2211700,2211700,2211700
4321,2012-06-21 14:24:41.969100000,2012-06-21 14:24:41.969100000,2211700,2211700,2211700,2211700
4322,2012-06-21 14:24:48.444692000,2012-06-21 14:24:48.444692000,2211100,2211100,2211100,2211100
4323,2012-06-21 14:24:52.072327000,2012-06-21 14:24:52.072327000,2211200,2211200,2211200,2211200
4324,2012-06-21 14:24:52.427679000,2012-06-21 14:24:52.427679000,2211100,2211100,2211100,2211100
4325,2012-06-21 14:24:52.427679000,2012-06-21 14:24:52.427679000,2211000,2211000,2211000,2211000
4326,2012-06-21 14:25:12.502353999,2012-06-21 14:25:12.502353999,2211000,2211000,2211000,2211000
4327,2012-06-21 14:25:13.861387000,2012-06-21 14:25:13.861387000,2211000,2211000,2211000,2211000
4328,2012-06-21 14:25:13.861387000,2012-06-21 14:25:13.861387000,2211000,2211000,2211000,2211000
4329,2012-06-21 14:25:13.865708000,2012-06-21 14:25:13.865708000,2210600,2210700,2210700,2210600
4330,2012-06-21 14:25:15.972900000,2012-06-21 14:25:15.972900000,2210300,2210300,2210300,2210300
4331,2012-06-21 14:25:15.973433000,2012-06-21 14:25:15.973433000,2210200,2210200,2210200,2210200
4332,2012-06-21 14:25:15.976103000,2012-06-21 14:25:15.976103000,2210200,2210200,2210200,2210200
4333,2012-06-21 14:25:15.976204000,2012-06-21 14:25:15.976204000,2210200,2210200,2210200,2210200
4334,2012-06-21 14:25:15.976221000,2012-06-21 14:25:15.976221000,2210200,2210200,2210200,2210200
4335,2012-06-21 14:25:15.993367000,2012-06-21 14:25:15.993367000,2210200,2210200,2210200,2210200
4336,2012-06-21 14:25:21.939881000,2012-06-21 14:25:21.939881000,2210300,2210300,2210300,2210300
4337,2012-06-21 14:25:22.933692000,2012-06-21 14:25:26.491129000,2210200,2210800,2210800,2210200
4338,2012-06-21 14:25:26.491319000,2012-06-21 14:25:26.491783000,2210200,2210200,2210200,2210200
4339,2012-06-21 14:25:26.493183000,2012-06-21 14:25:26.493183000,2210200,2210200,2210200,2210200
4340,2012-06-21 14:25:26.493738000,2012-06-21 14:25:26.493738000,2210200,2210200,2210200,2210200
4341,2012-06-21 14:25:26.493738000,2012-06-21 14:25:26.493738000,2210200,2210200,2210200,2210200
4342,2012-06-21 14:25:26.493738000,2012-06-21 14:25:26.493738000,2210100,2210100,2210100,2210100
4343,2012-06-21 14:25:26.494998000,2012-06-21 14:25:26.494998000,2210100,2210100,2210100,2210100
4344,2012-06-21 14:25:26.494998000,2012-06-21 14:25:26.494998000,2210100,2210100,2210100,2210100
4345,2012-06-21 14:25:26.495320000,2012-06-21 14:25:26.495320000,2210000,2210000,2210000,2210000
4346,2012-06-21 14:25:26.496123000,2012-06-21 14:25:26.496123000,2210000,2210000,2210000,2210000
4347,2012-06-21 14:25:26.497047000,2012-06-21 14:25:26.497047000,2210000,2210000,2210000,2210000
4348,2012-06-21 14:25:26.497270000,2012-06-21 14:25:26.497270000,2210000,2210000,2210000,2210000
4349,2012-06-21 14:25:26.564416000,2012-06-21 14:25:26.564416000,2209400,2209400,2209400,2209400
4350,2012-06-21 14:25:27.908835000,2012-06-21 14:25:27.908835000,2209400,2209400,2209400,2209400
4351,2012-06-21 14:25:27.908835000,2012-06-21 14:25:27.908835000,2209200,2209200,2209200,2209200
4352,2012-06-21 14:25:28.694273000,2012-06-21 14:25:28.694273000,2209200,2209200,2209200,2209200
4353,2012-06-21 14:25:28.694273000,2012-06-21 14:25:28.694273000,2209100,2209100,2209100,2209100
4354,2012-06-21 14:25:29.307245000,2012-06-21 14:25:29.529140000,2209100,2209100,2209100,2209100
4355,2012-06-21 14:25:29.529140000,2012-06-21 14:25:29.529140000,2209100,2209100,2209100,2209100
4356,2012-06-21 14:25:30.401535000,2012-06-21 14:25:30.401535000,2208900,2208900,2208900,2208900
4357,2012-06-21 14:25:30.747392000,2012-06-21 14:25:30.747392000,2208700,2208700,2208700,2208700
4358,2012-06-21 14:25:30.748591000,2012-06-21 14:25:30.748591000,2208700,2208700,2208700,2208700
4359,2012-06-21 14:25:30.748591000,2012-06-21 14:25:31.528993999,2208600,2208700,2208700,2208600
4360,2012-06-21 14:25:46.528213000,2012-06-21 14:25:46.528213000,2208600,2208600,2208600,2208600
4361,2012-06-21 14:25:46.528753000,2012-06-21 14:25:47.528139000,2208500,2208600,2208600,2208500
4362,2012-06-21 14:25:47.528575000,2012-06-21 14:25:47.528575000,2208500,2208500,2208500,2208500
4363,2012-06-21 14:25:47.528575000,2012-06-21 14:25:47.528575000,2208500,2208500,2208500,2208500
4364,2012-06-21 14:25:47.528912999,2012-06-21 14:25:47.531051000,2208500,2208500,2208500,2208500
4365,2012-06-21 14:25:47.537404000,2012-06-21 14:25:47.537404000,2208500,2208500,2208500,2208500
4366,2012-06-21 14:25:52.533850999,2012-06-21 14:25:52.533850999,2208500,2208500,2208500,2208500
4367,2012-06-21 14:25:52.533923000,2012-06-21 14:25:52.533923000,2208500,2208500,2208500,2208500
4368,2012-06-21 14:25:52.534298000,2012-06-21 14:25:52.534298000,2208500,2208500,2208500,2208500
4369,2012-06-21 14:25:53.531124000,2012-06-21 14:25:53.531124000,2208600,2208600,2208600,2208600
4370,2012-06-21 14:25:53.531124000,2012-06-21 14:25:53.531124000,2208600,2208600,2208600,2208600
4371,2012-06-21 14:25:53.538390000,2012-06-21 14:25:53.538390000,2208500,2208500,2208500,2208500
4372,2012-06-21 14:25:55.694796000,2012-06-21 14:25:55.694796000,2209000,2209000,2209000,2209000
4373,2012-06-21 14:25:55.694796000,2012-06-21 14:25:55.694796000,2209300,2209300,2209300,2209300
4374,2012-06-21 14:25:55.694796000,2012-06-21 14:25:55.694796000,2209300,2209300,2209300,2209300
4375,2012-06-21 14:25:55.694796000,2012-06-21 14:25:55.694866000,2209300,2209300,2209300,2209300
4376,2012-06-21 14:25:55.694866000,2012-06-21 14:25:55.694866000,2209400,2209400,2209400,2209400
4377,2012-06-21 14:25:55.694866000,2012-06-21 14:25:55.728444000,2209300,2209400,2209400,2209300
4378,2012-06-21 14:25:55.765656000,2012-06-21 14:25:55.765656000,2209400,2209400,2209400,2209400
4379,2012-06-21 14:25:55.765656000,2012-06-21 14:25:55.765928000,2209400,2209400,2209400,2209400
4380,2012-06-21 14:25:55.767228000,2012-06-21 14:25:56.143523000,2209400,2209500,2209400,2209500
4381,2012-06-21 14:25:56.143639000,2012-06-21 14:25:56.143639000,2209500,2209500,2209500,2209500
4382,2012-06-21 14:26:03.532483999,2012-06-21 14:26:03.532483999,2209100,2209100,2209100,2209100
4383,2012-06-21 14:26:18.268541000,2012-06-21 14:26:18.268541000,2208800,2208800,2208800,2208800
4384,2012-06-21 14:26:26.994542000,2012-06-21 14:26:26.994542000,2208800,2208800,2208800,2208800
4385,2012-06-21 14:26:28.895393000,2012-06-21 14:26:28.895393000,2208800,2208800,2208800,2208800
4386,2012-06-21 14:26:28.898560000,2012-06-21 14:26:28.898560000,2208800,2208800,2208800,2208800
4387,2012-06-21 14:26:28.921791000,2012-06-21 14:26:28.922718000,2208800,2208800,2208800,2208800
4388,2012-06-21 14:26:28.922718000,2012-06-21 14:26:28.922718000,2208800,2208800,2208800,2208800
4389,2012-06-21 14:26:28.922718000,2012-06-21 14:26:28.922718000,2208800,2208800,2208800,2208800
4390,2012-06-21 14:26:28.922718000,2012-06-21 14:26:28.922718000,2208800,2208800,2208800,2208800
4391,2012-06-21 14:26:28.924439000,2012-06-21 14:26:28.924439000,2208400,2208400,2208400,2208400
4392,2012-06-21 14:26:28.924898000,2012-06-21 14:26:28.925942000,2208400,2208400,2208400,2208400
4393,2012-06-21 14:26:28.925942000,2012-06-21 14:26:28.925942000,2208400,2208400,2208400,2208400
4394,2012-06-21 14:26:28.942671000,2012-06-21 14:26:28.942671000,2208400,2208400,2208400,2208400
4395,2012-06-21 14:26:28.942671000,2012-06-21 14:26:28.942671000,2208300,2208300,2208300,2208300
4396,2012-06-21 14:26:38.527462000,2012-06-21 14:26:38.527462000,2208400,2208400,2208400,2208400
4397,2012-06-21 14:26:38.529973999,2012-06-21 14:26:38.529973999,2208300,2208300,2208300,2208300
4398,2012-06-21 14:26:43.473929000,2012-06-21 14:26:45.637728000,2208300,2208800,2208300,2208800
4399,2012-06-21 14:26:45.637811000,2012-06-21 14:26:45.637811000,2208800,2208800,2208800,2208800
4400,2012-06-21 14:26:45.637811000,2012-06-21 14:26:45.637811000,2208800,2208800,2208800,2208800
4401,2012-06-21 14:26:45.637811000,2012-06-21 14:26:45.637811000,2208800,2208800,2208800,2208800
4402,2012-06-21 14:26:45.637811000,2012-06-21 14:26:55.922997000,2207900,2208800,2208800,2207900
4403,2012-06-21 14:27:05.444774000,2012-06-21 14:27:05.444774000,2207700,2207700,2207700,2207700
4404,2012-06-21 14:27:15.649982000,2012-06-21 14:27:15.649982000,2207700,2207700,2207700,2207700
4405,2012-06-21 14:27:20.754141000,2012-06-21 14:27:20.754141000,2207800,2207900,2207800,2207900
4406,2012-06-21 14:27:20.754141000,2012-06-21 14:27:20.754141000,2207900,2207900,2207900,2207900
4407,2012-06-21 14:27:20.759416000,2012-06-21 14:27:20.759416000,2208000,2208000,2208000,2208000
4408,2012-06-21 14:27:20.861348000,2012-06-21 14:27:20.861348000,2207900,2207900,2207900,2207900
4409,2012-06-21 14:27:20.972028000,2012-06-21 14:28:09.827423000,2208200,2209300,2208200,2209300
4410,2012-06-21 14:28:09.827423000,2012-06-21 14:28:09.827423000,2209300,2209300,2209300,2209300
4411,2012-06-21 14:28:09.827423000,2012-06-21 14:28:09.827423000,2209400,2209400,2209400,2209400
4412,2012-06-21 14:28:09.827423000,2012-06-21 14:28:09.827423000,2209400,2209400,2209400,2209400
4413,2012-06-21 14:28:09.827922000,2012-06-21 14:28:09.827922000,2209400,2209400,2209400,2209400
4414,2012-06-21 14:28:09.827922000,2012-06-21 14:28:09.827922000,2209400,2209400,2209400,2209400
4415,2012-06-21 14:28:09.827922000,2012-06-21 14:28:09.828613000,2209400,2209500,2209400,2209500
4416,2012-06-21 14:28:09.828613000,2012-06-21 14:28:09.828613000,2209500,2209600,2209500,2209600
4417,2012-06-21 14:28:09.828613000,2012-06-21 14:28:09.828613000,2209600,2209700,2209600,2209700
4418,2012-06-21 14:28:09.838801000,2012-06-21 14:28:09.846686000,2209800,2209900,2209800,2209900
4419,2012-06-21 14:28:14.826440000,2012-06-21 14:28:14.826440000,2210400,2210400,2210400,2210400
4420,2012-06-21 14:28:15.315442000,2012-06-21 14:28:15.315442000,2210600,2210600,2210600,2210600
4421,2012-06-21 14:28:42.137421000,2012-06-21 14:28:42.138362000,2210700,2210800,2210700,2210800
4422,2012-06-21 14:28:42.138610000,2012-06-21 14:28:42.138610000,2210800,2210800,2210800,2210800
4423,2012-06-21 14:28:42.147560000,2012-06-21 14:28:42.147560000,2210800,2210800,2210800,2210800
4424,2012-06-21 14:28:43.032724000,2012-06-21 14:28:43.032724000,2211400,2211400,2211400,2211400
4425,2012-06-21 14:28:43.037408000,2012-06-21 14:28:43.037408000,2211500,2211500,2211500,2211500
4426,2012-06-21 14:28:43.037571000,2012-06-21 14:28:51.384446000,2211500,2211800,2211500,2211800
4427,2012-06-21 14:28:51.384446000,2012-06-21 14:28:51.414201000,2211800,2211900,2211800,2211900
4428,2012-06-21 14:28:51.414201000,2012-06-21 14:28:51.414201000,2212000,2212000,2212000,2212000
4429,2012-06-21 14:28:51.414201000,2012-06-21 14:28:54.320053000,2212000,2212000,2212000,2212000
4430,2012-06-21 14:28:54.321399000,2012-06-21 14:28:54.321399000,2212100,2212100,2212100,2212100
4431,2012-06-21 14:28:54.324004000,2012-06-21 14:28:54.324004000,2212100,2212100,2212100,2212100
4432,2012-06-21 14:28:54.324004000,2012-06-21 14:28:54.388808000,2210700,2212200,2212100,2212200
4433,2012-06-21 14:28:54.591498000,2012-06-21 14:28:54.978697000,2212200,2212700,2212200,2212700
4434,2012-06-21 14:28:54.989718000,2012-06-21 14:28:58.013609000,2212200,2212700,2212700,2212200
4435,2012-06-21 14:28:58.013609000,2012-06-21 14:28:58.013609000,2212200,2212200,2212200,2212200
4436,2012-06-21 14:28:58.013609000,2012-06-21 14:28:58.013609000,2212100,2212100,2212100,2212100
4437,2012-06-21 14:28:58.013696000,2012-06-21 14:28:58.013696000,2212100,2212100,2212100,2212100
4438,2012-06-21 14:29:00.169968000,2012-06-21 14:29:00.169968000,2212100,2212100,2212100,2212100
4439,2012-06-21 14:29:00.169968000,2012-06-21 14:29:00.169968000,2212600,2212600,2212600,2212600
4440,2012-06-21 14:29:00.170809000,2012-06-21 14:29:00.170809000,2212700,2212700,2212700,2212700
4441,2012-06-21 14:29:00.170809000,2012-06-21 14:29:00.173111000,2212700,2212800,2212700,2212800
4442,2012-06-21 14:29:00.173111000,2012-06-21 14:29:00.173111000,2212800,2212800,2212800,2212800
4443,2012-06-21 14:29:00.173111000,2012-06-21 14:29:00.173658000,2212800,2212900,2212800,2212900
4444,2012-06-21 14:29:00.173658000,2012-06-21 14:29:00.173658000,2212900,2212900,2212900,2212900
4445,2012-06-21 14:29:00.173658000,2012-06-21 14:29:00.173658000,2213100,2213100,2213100,2213100
4446,2012-06-21 14:29:00.175398000,2012-06-21 14:29:00.175398000,2213200,2213200,2213200,2213200
4447,2012-06-21 14:29:00.175398000,2012-06-21 14:29:00.175398000,2213200,2213200,2213200,2213200
4448,2012-06-21 14:29:00.175398000,2012-06-21 14:29:00.175398000,2213200,2213200,2213200,2213200
4449,2012-06-21 14:29:05.133143000,2012-06-21 14:29:05.133143000,2213500,2213500,2213500,2213500
4450,2012-06-21 14:29:16.906223000,2012-06-21 14:29:16.906223000,2213400,2213400,2213400,2213400
4451,2012-06-21 14:29:16.906223000,2012-06-21 14:29:16.906223000,2213400,2213400,2213400,2213400
4452,2012-06-21 14:29:16.990936000,2012-06-21 14:29:16.990936000,2213600,2213600,2213600,2213600
4453,2012-06-21 14:29:18.360071000,2012-06-21 14:29:18.360071000,2213600,2213600,2213600,2213600
4454,2012-06-21 14:29:19.516596000,2012-06-21 14:29:19.516596000,2213300,2213300,2213300,2213300
