,0
7290,88576.03325315798
7291,88094.16966458436
7292,88955.88423917464
7293,88726.16900215147
7294,88687.6364927516
7295,88773.12915982233
7296,88715.55173425848
7297,88798.17412242298
7298,88738.25062193116
7299,88818.7819732076
7300,88757.07162487818
7301,88736.08277705568
7302,88823.07473585114
7303,88763.47514836113
7304,88843.27168688888
7305,88880.56162302995
7306,88808.45625302033
7307,88781.87212175949
7308,88865.02235215377
7309,88902.48836814758
7310,88829.90473682951
7311,88902.65552441117
7312,88835.11123550021
7313,88809.39668275908
7314,88992.42448439913
7315,88879.42700146657
7316,88843.74831352712
7317,89122.12024215295
7318,87956.2952699011
7319,87906.15968928629
7320,88251.74700085467
7321,88855.78412352422
7322,88759.6808131734
7323,88680.50471015004
7324,88309.34242381765
7325,88824.77643393015
7326,88388.04618766624
7327,88712.45893251296
7328,88638.88385491437
7329,88626.09389731314
7330,88620.73615241496
7331,88317.55554023532
7332,88465.23290102977
7333,88100.81556717245
7334,88017.85626743191
7335,88427.96955699816
7336,88397.13278406323
7337,88611.15983668166
7338,88524.67510037843
7339,88510.73889744555
7340,88907.19633145272
7341,88706.70147273758
7342,87857.28049425092
7343,88433.23081904466
7344,88118.65152224811
7345,89583.72179910578
7346,88282.67589984454
7347,88397.38984128131
7348,88171.8208895248
7349,88740.56728045284
7350,88586.35202214471
7351,88559.67522336941
7352,89149.26512714499
7353,88843.78558344336
7354,88865.3682681291
7355,88775.50382820956
7356,88737.79023879487
7357,88713.7168893182
7358,88696.32060324293
7359,88682.89895630153
7360,88672.08212630468
7361,88763.05139497288
7362,88605.33142123697
7363,88636.13074257811
7364,88636.47639577229
7365,88633.55196134042
7366,88729.97337229142
7367,88476.33450685305
7368,88760.31015552401
7369,88675.70258048289
7370,88656.11537634365
7371,88645.6433209181
7372,88638.35814361715
7373,88632.63547763674
7374,88627.8368527601
7375,88723.65272592382
7376,88669.91083227955
7377,88753.99545713808
7378,88694.60687688523
7379,88775.27007261547
7380,88713.53770997789
7381,88692.4984102697
7382,88679.49519582803
7383,88669.9393344013
7384,88762.31741448863
7385,88505.93815985808
7386,88787.9270124731
7387,88701.80787126248
7388,88280.9374460643
7389,88469.42582332299
7390,88611.26351368355
7391,88679.79529464939
7392,88627.47935981839
7393,88814.91348663007
7394,88808.71761665135
7395,88829.6534931907
7396,88851.57226473634
7397,88772.4294162713
7398,88242.06113525304
7399,88572.98921721219
7400,88671.63204726708
7401,88729.51675993607
7402,88671.48561337739
7403,88655.04230824245
7404,88745.95006383171
7405,88689.61759982037
7406,88672.16528822943
7407,87461.77713644612
7408,89254.26871873873
7409,88798.32349875187
7410,88718.34897624538
7411,88785.92454104385
7412,88718.04790242035
7413,88793.90144626985
7414,88729.23807986235
7415,88806.30496130553
7416,88742.00910709683
7417,88819.07298944851
7418,88754.5886245524
7419,88831.42522327579
7420,88866.70228398277
7421,88793.24313913097
7422,87665.71995003495
7423,88298.23219679159
7424,88172.77848150369
7425,89218.69367593319
7426,88521.85496121069
7427,88590.69664049233
7428,88593.16313774938
7429,88492.21617622452
7430,88541.09901559638
7431,88552.61420557802
7432,88557.98312649455
7433,88561.08174152563
7434,88963.04374062925
7435,88864.34082046333
7436,88965.21803465969
7437,88928.298018942
7438,88831.78761309397
7439,88492.00705121146
7440,88617.09692573824
7441,88736.71817446181
7442,88891.74872941757
7443,88779.92251277363
7444,88747.64596735383
7445,88729.52874576226
7446,88616.98067231668
7447,88857.36543717422
7448,88762.05208116476
7449,88736.7590475959
7450,88522.50478647077
7451,88612.44539355155
7452,88729.5717774501
7453,88785.56010854442
7454,87625.28748044146
7455,88157.10065396024
7456,88284.1730235107
7457,88345.54825005356
7458,88382.75372317033
7459,89208.04917838503
7460,88226.48037896342
7461,88940.55242560912
7462,88826.69329615157
7463,88729.47088735878
7464,88794.73509638189
7465,88725.21036549954
7466,88699.88830897272
7467,88684.44088050968
7468,88773.51630558279
7469,88715.21645486489
7470,88696.09897957677
7471,88784.51094647046
7472,88926.11393326244
7473,88807.03560035466
7474,88870.39320132756
7475,88799.42354841328
7476,89072.42967256869
7477,88905.18911855637
7478,89255.01705491182
7479,88826.25476172742
7480,88856.28352806297
7481,88841.08045305549
7482,88725.75015515622
7483,88762.46506207928
7484,88463.56674342245
7485,89509.93637273961
7486,88392.56534016322
7487,88643.75191014828
7488,88781.77523530912
7489,88243.85264397215
7490,88485.77742088659
7491,88543.29115549815
7492,88970.46842124886
7493,88786.31609586664
7494,88746.5568890777
7495,88728.58858991004
7496,88817.96924741435
7497,88760.69007321497
7498,88742.69382948599
7499,88832.02531243453
7500,88874.39493573466
7501,89705.91802794649
7502,89432.23641891392
7503,90505.35589156659
7504,89763.76443832848
7505,89645.52196491399
7506,89475.19324606442
7507,88282.31854977587
7508,89266.98554488012
7509,89104.54531327235
7510,88970.74554816073
7511,88899.29955738317
7512,88944.2164029473
7513,88647.55337405561
7514,88793.9013904274
7515,88725.51431566745
7516,89187.59984520981
7517,89104.98674010625
7518,89012.57051462014
7519,88078.39462332748
7520,88507.59414332843
7521,88605.04732468295
7522,88649.33880731478
7523,88674.44561402542
7524,88690.27155014467
7525,88600.92945387054
7526,89558.33084978124
7527,89326.11479406047
7528,89123.66329311307
7529,89049.04813923614
7530,89006.06265518747
7531,89276.99847224774
7532,89105.52950628739
7533,89051.18040982171
7534,89018.6468998277
7535,88995.34274304392
7536,89077.15527579517
7537,88612.25720145862
7538,88787.13152978307
7539,88719.92702882961
7540,88781.38626212289
7541,88698.15323468437
7542,88755.40455908238
7543,88771.21329191598
7544,88778.6818715588
7545,88782.74588503681
7546,88784.83474827823
7547,88785.76165552744
7548,88885.91315147188
7549,88835.60098941588
7550,88022.43812528305
7551,88415.27641757607
7552,88310.33972989676
7553,88856.44547147011
7554,87509.4013331798
7555,87990.85463139192
7556,87987.4066296493
7557,87875.1603022737
7558,88104.58527887316
7559,88092.82850679745
7560,88198.19874459578
7561,88250.58861382781
7562,88287.58622553029
7563,88316.20781608841
7564,88239.38418274657
7565,88308.70109556228
7566,87937.64393869747
7567,88058.08137441357
7568,88674.41491595845
7569,88475.62846294587
7570,88446.8352067912
7571,88440.8157193046
7572,88441.4526597781
7573,88544.55670375332
7574,88598.63290960247
7575,88540.56171839696
7576,88526.29215494574
7577,88520.53737518868
7578,88518.14124103477
7579,88717.42282032223
7580,88617.6285869902
7581,88593.37668828943
7582,88681.95121664632
7583,88425.4095163645
7584,88708.83580503952
7585,88624.9201442815
7586,88606.77271392668
7587,88598.21552613478
7588,88593.06762196397
7589,88589.63796880607
7590,88587.22931173861
7591,88585.48663060983
7592,88584.19708411675
7593,88583.25421430738
7594,88582.56397347082
7595,88582.0679923342
7596,88581.72425394728
7597,88581.49167905518
7598,88581.2968707121
7599,88581.18212950465
7600,88581.13330771518
7601,88581.13921362975
7602,88581.18090897429
7603,88681.25125383967
7604,88831.35445178699
7605,88718.97571387004
7606,88687.86116919563
7607,88671.48147272527
7608,88661.09032593231
7609,89053.73270173627
7610,88848.18608528799
7611,88793.83335220748
7612,88765.30460077772
7613,88746.76138462045
7614,88733.35897721701
7615,88723.05279628726
7616,88714.78367572841
7617,88707.9588589471
7618,88902.19223660168
7619,88797.24448653994
7620,88767.94233408404
7621,88751.65085548307
7622,88740.35488668928
7623,88731.76077598636
7624,89024.80697924073
7625,88869.07179965347
7626,88926.62504877156
7627,88853.55061609243
7628,88925.49718741697
7629,88857.5952165983
7630,88831.91455833192
7631,88815.24848469588
7632,88802.74970432089
7633,88792.71806301919
7634,88784.37812149047
7635,88777.23852256424
7636,88771.02046960703
7637,88765.52000244273
7638,88860.59017047171
7639,88806.10050516354
7640,88789.50513832006
7641,88779.50502896332
7642,89072.1570800172
7643,88916.23158836385
7644,88873.70943596988
7645,88950.57092775776
7646,88984.9285760287
7647,88910.69475697508
7648,88882.56446351772
7649,88864.59850997539
7650,88851.24890858275
7651,88840.59454299777
7652,88831.7260550863
7653,88824.1314536499
7654,88817.37490918234
7655,88811.35790665005
7656,88805.93434148678
7657,88800.99800445972
7658,88796.46917213773
7659,88792.36635613276
7660,89188.50069869334
7661,88984.9437773615
7662,88931.6236462174
7663,89003.50414129873
7664,88934.94844435413
7665,88908.74056706957
7666,88891.66168037034
7667,88878.81547118677
7668,88868.47904661416
7669,88859.8081672723
7670,88452.331544367
7671,87845.76517247615
7672,88289.92266189634
7673,88509.64607934351
7674,88320.46988334345
7675,88245.7458636774
7676,88390.52375065724
7677,88443.20389906196
7678,88475.43242747839
7679,88398.22129135052
7680,88565.5315331651
7681,88141.75506775286
7682,88846.6962975482
7683,88753.6823019513
7684,88672.88739062572
7685,88650.92888851934
7686,88641.52960795451
7687,88637.00558915274
7688,88634.80254788668
7689,88633.769407807
7690,88633.42165845018
7691,88633.4720589704
7692,88633.79632238795
7693,88634.25598049104
7694,88634.79044887921
7695,88935.36154255643
7696,88785.9548838296
7697,88649.0447941277
7698,88680.87133600393
7699,88482.2195502911
7700,88280.82002569627
7701,88154.19199344184
7702,88152.703377569
7703,88115.60259178627
7704,88875.56399720008
7705,87936.28290453154
7706,87148.50375221996
7707,88774.72135151255
7708,88552.52200984713
7709,88573.13974382884
7710,88611.04666283818
7711,88649.03411641941
7712,88684.49088043121
7713,88817.16159040778
7714,88797.33402161267
7715,88812.82650828072
7716,88832.74067543104
7717,88753.39609095095
7718,88523.82338308136
7719,88606.12007956268
7720,88619.02841970453
7721,88622.68900833564
7722,88423.76088250609
7723,88523.93637457438
7724,88748.78945306392
7725,88961.0336236236
7726,88893.67373119271
7727,88799.02071171493
7728,87963.98218698234
7729,88143.73668751476
7730,88330.15828200674
7731,88295.31561535783
7732,88681.53740803192
7733,88067.75678029917
7734,88203.52375558295
7735,88114.13679009842
7736,88259.2024164356
7737,88012.23485053968
7738,88194.82515511368
7739,88155.62737316589
7740,88042.35550796286
7741,88181.09171035977
7742,88832.65011460998
7743,88465.53779891465
7744,87964.88908210435
7745,88109.23653060583
7746,88120.57259174231
7747,88515.46548948347
7748,88406.03605198288
7749,88795.20591753485
7750,88396.36116150933
7751,88350.58042578414
7752,88005.65638292354
7753,88220.30982417121
7754,88278.48950740372
7755,88309.50131610193
7756,88330.09760323621
7757,88245.37788612793
7758,88307.51611990496
7759,88330.078831088
7760,88244.93455769334
7761,88306.36392263521
7762,88328.28441475914
7763,88342.60377990453
7764,88353.58418093798
7765,88362.63534224853
7766,88370.35858327436
7767,88377.13688416696
7768,88383.24787544442
7769,88388.78644687525
7770,88393.85519515714
7771,88398.52977892417
7772,88302.86789143662
7773,88356.92471401322
7774,88173.23635142673
7775,88283.07223711655
7776,88315.36304938162
7777,88933.80115951854
7778,88746.7047433671
7779,88731.6965863068
7780,88639.88333941059
7781,89104.6609454223
7782,88534.19096750535
7783,88608.1492911138
7784,88704.8442159118
7785,88247.01850407818
7786,88427.21984361595
7787,88364.77905244369
7788,88330.71495857692
7789,88401.81023370102
7790,88225.85441211239
7791,88439.58157046286
7792,88123.80491486803
7793,88280.56778059843
7794,88324.88108653224
7795,88349.44279949402
7796,88266.07815052046
7797,88228.4933314542
7798,88300.81012212465
7799,88327.62863814893
7800,88344.60433264717
7801,88357.13226375222
7802,88267.08560373407
7803,88125.35631064333
7804,88144.94443515719
7805,88232.38229695628
7806,88166.77672898973
7807,88238.502300699
7808,88166.89927379781
7809,89335.72674702038
7810,88812.52353615264
7811,88692.86058791103
7812,88137.77925480425
7813,88355.98716049654
7814,87797.89938585792
7815,89214.85270072843
7816,88748.98135996627
7817,89054.82919311289
7818,88813.76068794026
7819,89340.54143266531
7820,89100.56616516462
7821,89249.49448089747
7822,88930.88690694535
7823,88899.66227887323
7824,87662.13301251581
7825,88332.80049313491
7826,88109.5448277935
7827,88203.11618090901
7828,88315.50077129176
7829,88462.32560219831
7830,88040.713858006
7831,87347.646904741
7832,87855.63362520814
7833,87900.14534319508
7834,87827.94766581237
7835,87991.54777324096
7836,87959.87492987781
7837,87954.85649835975
7838,88050.85137600868
7839,88096.09451777558
7840,88128.00714406013
7841,88152.98787461547
7842,88073.56891394676
7843,87941.0234115542
7844,87768.63772425032
7845,87963.19033853988
7846,88028.95022723752
7847,88068.90661293225
7848,88097.81005782096
7849,88120.55142238797
7850,87939.34317831938
7851,88055.37433504505
7852,88094.3591454248
7853,87919.26157823004
7854,87638.21349378221
7855,87778.78846977616
7856,89404.63438335949
7857,88111.68339286483
7858,88262.03203710339
7859,88671.7510270609
7860,88573.57614281976
7861,88675.1958281448
7862,88539.87744031954
7863,88495.68330502672
7864,88971.35325811696
7865,88705.82175380598
7866,88532.6886974328
7867,90443.8710945168
7868,89581.33358276737
7869,89282.36109117485
7870,89341.73795124245
7871,89153.64244460108
7872,89366.59889180609
7873,89057.35783493058
7874,88725.21430163312
7875,88133.54346062437
7876,88486.55267319281
7877,88364.16916065387
7878,88195.45080041417
7879,88285.23217577528
7880,89092.4800131314
7881,87984.83238261964
7882,88221.921100679
7883,88344.26773768997
7884,89190.66085395908
7885,87317.20055118384
7886,88584.76391391082
7887,88434.83832359973
7888,88131.80303806587
7889,88088.40102942823
7890,88232.98080628418
7891,88183.02611344866
7892,88162.6550715391
7893,87745.80559116075
7894,86630.1691511567
7895,87215.25765293863
7896,87938.364347806
7897,88383.7729300143
7898,88475.66461631433
7899,88303.82994622404
7900,88269.69792136078
7901,88360.6615366821
7902,88710.22948760074
7903,88300.8373996299
7904,88349.30918288173
7905,88650.70118877658
7906,88800.23486154762
7907,87713.03336092472
7908,88007.78797665995
7909,88041.33598184766
7910,88142.0229695083
7911,87983.65155735528
7912,88109.64217931498
7913,88153.27444650732
7914,87580.19180205779
7915,88399.73224733
7916,88240.08238225013
7917,88227.71775959164
7918,87730.62233364205
7919,87786.81341636402
7920,87656.1863175662
7921,87869.23834710763
7922,87945.24464625146
7923,87891.58315075426
7924,87974.77605392787
7925,87913.06705757823
7926,87990.35383622393
7927,87724.48825852432
7928,87798.69222992519
7929,87705.49258366428
7930,87952.96750354827
7931,87659.98164748146
7932,87834.53221581479
7933,87793.58759496995
7934,87880.83985194123
7935,87921.13654353336
7936,87949.78715168315
7937,87472.51558132106
7938,87641.53621282087
7939,87770.44810958896
7940,87828.6465892055
7941,87867.35820401231
7942,87896.70268588582
7943,87420.43618521749
7944,87690.38804360926
7945,87470.15325596221
7946,88566.63680322966
7947,88287.34561477802
7948,88169.66405623958
7949,88134.264879294
7950,88119.58564504559
7951,88113.46462632273
7952,88211.56017330784
7953,88161.99441567581
7954,88151.2926464532
7955,87347.6637404062
7956,87646.88154888168
7957,87597.56613853096
7958,87761.61234843882
7959,87626.1925508547
7960,87666.88473843553
7961,87471.46773868847
7962,87669.64626004857
7963,87740.2472726056
7964,87784.52946560449
7965,87717.12781139306
7966,87793.034910908
7967,87827.07734684247
7968,87851.78724528101
7969,87971.85594451119
7970,88138.97225206307
7971,87741.48340912285
7972,87773.63319423053
7973,87856.85670554984
7974,88488.63225614851
7975,88309.28785420425
7976,88200.15497899016
7977,88163.40658573329
7978,88245.2482869525
7979,88285.242431444
7980,88317.07482425343
7981,88245.28480716562
7982,88821.20048321938
7983,89207.9792829786
7984,89374.7260719924
7985,89844.26517993168
7986,89248.42932281186
