,start,stop,low,high,open,close
4426,2012-06-21 12:05:22.116114000,2012-06-21 12:05:22.116114000,2235800,2235800,2235800,2235800
4427,2012-06-21 12:05:46.883783000,2012-06-21 12:05:46.883783000,2235100,2235100,2235100,2235100
4428,2012-06-21 12:05:50.352997000,2012-06-21 12:05:50.352997000,2235000,2235000,2235000,2235000
4429,2012-06-21 12:05:50.353107000,2012-06-21 12:05:50.353107000,2235000,2235000,2235000,2235000
4430,2012-06-21 12:05:50.361181000,2012-06-21 12:05:50.361181000,2234800,2234800,2234800,2234800
4431,2012-06-21 12:05:50.371257000,2012-06-21 12:05:50.371257000,2234700,2234700,2234700,2234700
4432,2012-06-21 12:05:50.371257000,2012-06-21 12:05:50.371257000,2234700,2234700,2234700,2234700
4433,2012-06-21 12:05:50.380530000,2012-06-21 12:05:50.380530000,2234500,2234500,2234500,2234500
4434,2012-06-21 12:05:50.380530000,2012-06-21 12:05:50.380530000,2234400,2234400,2234400,2234400
4435,2012-06-21 12:05:50.382594000,2012-06-21 12:05:50.382594000,2234400,2234400,2234400,2234400
4436,2012-06-21 12:05:50.382594000,2012-06-21 12:05:50.382594000,2234300,2234300,2234300,2234300
4437,2012-06-21 12:05:50.382594000,2012-06-21 12:05:50.382594000,2234200,2234200,2234200,2234200
4438,2012-06-21 12:05:50.384840000,2012-06-21 12:05:50.384840000,2234100,2234100,2234100,2234100
4439,2012-06-21 12:05:50.396528000,2012-06-21 12:05:50.396528000,2234100,2234100,2234100,2234100
4440,2012-06-21 12:05:50.399712000,2012-06-21 12:05:50.399712000,2234000,2234000,2234000,2234000
4441,2012-06-21 12:06:06.121587000,2012-06-21 12:06:06.121587000,2233600,2233600,2233600,2233600
4442,2012-06-21 12:06:06.123418000,2012-06-21 12:06:06.123418000,2233500,2233500,2233500,2233500
4443,2012-06-21 12:06:06.123418000,2012-06-21 12:06:06.123418000,2233500,2233500,2233500,2233500
4444,2012-06-21 12:06:06.123418000,2012-06-21 12:06:06.123418000,2233300,2233300,2233300,2233300
4445,2012-06-21 12:06:06.123418000,2012-06-21 12:06:06.123418000,2233300,2233300,2233300,2233300
4446,2012-06-21 12:06:06.123418000,2012-06-21 12:06:06.123418000,2233300,2233300,2233300,2233300
4447,2012-06-21 12:06:08.933477000,2012-06-21 12:06:08.933477000,2234000,2234000,2234000,2234000
4448,2012-06-21 12:06:19.325576000,2012-06-21 12:06:19.325576000,2234700,2234700,2234700,2234700
4449,2012-06-21 12:06:19.328683000,2012-06-21 12:06:19.328683000,2234800,2234800,2234800,2234800
4450,2012-06-21 12:06:19.329304000,2012-06-21 12:06:19.329304000,2234900,2234900,2234900,2234900
4451,2012-06-21 12:06:19.346797000,2012-06-21 12:06:19.346797000,2234900,2234900,2234900,2234900
4452,2012-06-21 12:06:19.347007000,2012-06-21 12:06:19.347007000,2234900,2234900,2234900,2234900
4453,2012-06-21 12:06:19.347007000,2012-06-21 12:06:19.347007000,2234900,2234900,2234900,2234900
4454,2012-06-21 12:06:20.330752000,2012-06-21 12:06:20.330752000,2235000,2235000,2235000,2235000
4455,2012-06-21 12:06:20.330752000,2012-06-21 12:06:20.330752000,2235000,2235000,2235000,2235000
4456,2012-06-21 12:06:20.330919000,2012-06-21 12:06:20.330919000,2235100,2235100,2235100,2235100
4457,2012-06-21 12:06:20.330919000,2012-06-21 12:06:20.330919000,2235100,2235100,2235100,2235100
4458,2012-06-21 12:06:20.332295000,2012-06-21 12:06:20.332295000,2235200,2235200,2235200,2235200
4459,2012-06-21 12:06:50.117668000,2012-06-21 12:06:50.117668000,2234500,2234500,2234500,2234500
4460,2012-06-21 12:06:53.075618000,2012-06-21 12:06:53.075618000,2234500,2234500,2234500,2234500
4461,2012-06-21 12:07:31.018629000,2012-06-21 12:07:31.018629000,2234400,2234400,2234400,2234400
4462,2012-06-21 12:07:31.018629000,2012-06-21 12:07:31.018629000,2234500,2234500,2234500,2234500
4463,2012-06-21 12:07:31.018638000,2012-06-21 12:07:31.018638000,2234500,2234500,2234500,2234500
4464,2012-06-21 12:07:33.464664000,2012-06-21 12:07:33.464664000,2235500,2235500,2235500,2235500
4465,2012-06-21 12:07:33.464664000,2012-06-21 12:07:33.464664000,2235600,2235600,2235600,2235600
4466,2012-06-21 12:09:04.960121000,2012-06-21 12:09:04.960121000,2236700,2236700,2236700,2236700
4467,2012-06-21 12:09:07.802654000,2012-06-21 12:09:07.802654000,2236700,2236700,2236700,2236700
4468,2012-06-21 12:09:07.802654000,2012-06-21 12:09:07.802654000,2236800,2236800,2236800,2236800
4469,2012-06-21 12:09:07.802654000,2012-06-21 12:09:07.802654000,2236900,2236900,2236900,2236900
4470,2012-06-21 12:09:07.802654000,2012-06-21 12:09:07.802654000,2236900,2236900,2236900,2236900
4471,2012-06-21 12:09:07.802654000,2012-06-21 12:09:07.802654000,2236900,2236900,2236900,2236900
4472,2012-06-21 12:09:07.802654000,2012-06-21 12:09:07.802654000,2237000,2237000,2237000,2237000
4473,2012-06-21 12:09:07.812325000,2012-06-21 12:09:07.812325000,2236200,2236200,2236200,2236200
4474,2012-06-21 12:09:07.813640000,2012-06-21 12:09:07.813640000,2237400,2237400,2237400,2237400
4475,2012-06-21 12:09:07.971960000,2012-06-21 12:09:07.971960000,2237000,2237000,2237000,2237000
4476,2012-06-21 12:09:07.971975000,2012-06-21 12:09:07.971975000,2237000,2237000,2237000,2237000
4477,2012-06-21 12:09:48.380015000,2012-06-21 12:09:48.380015000,2237700,2237700,2237700,2237700
4478,2012-06-21 12:09:52.532832000,2012-06-21 12:09:52.532832000,2237100,2237100,2237100,2237100
4479,2012-06-21 12:09:52.532954000,2012-06-21 12:09:52.532954000,2237100,2237100,2237100,2237100
4480,2012-06-21 12:09:52.532954000,2012-06-21 12:09:52.532954000,2237000,2237000,2237000,2237000
4481,2012-06-21 12:09:52.532979000,2012-06-21 12:09:52.532979000,2237000,2237000,2237000,2237000
4482,2012-06-21 12:09:52.534412000,2012-06-21 12:09:52.534412000,2237000,2237000,2237000,2237000
4483,2012-06-21 12:10:36.037861000,2012-06-21 12:10:36.037861000,2237000,2237000,2237000,2237000
4484,2012-06-21 12:10:36.039315000,2012-06-21 12:10:36.039315000,2237100,2237100,2237100,2237100
4485,2012-06-21 12:10:36.042518000,2012-06-21 12:10:36.042518000,2237200,2237200,2237200,2237200
4486,2012-06-21 12:10:36.043439000,2012-06-21 12:10:36.043439000,2237400,2237400,2237400,2237400
4487,2012-06-21 12:10:36.043439000,2012-06-21 12:10:36.043439000,2237400,2237400,2237400,2237400
4488,2012-06-21 12:10:36.043471000,2012-06-21 12:10:36.043471000,2237500,2237500,2237500,2237500
4489,2012-06-21 12:10:36.043471000,2012-06-21 12:10:36.043471000,2237500,2237500,2237500,2237500
4490,2012-06-21 12:10:36.044430000,2012-06-21 12:10:36.044430000,2237600,2237600,2237600,2237600
4491,2012-06-21 12:10:36.044430000,2012-06-21 12:10:36.044430000,2237600,2237600,2237600,2237600
4492,2012-06-21 12:10:52.774221000,2012-06-21 12:10:52.774221000,2237900,2237900,2237900,2237900
4493,2012-06-21 12:10:52.776893000,2012-06-21 12:10:52.776893000,2238100,2238100,2238100,2238100
4494,2012-06-21 12:10:52.777754000,2012-06-21 12:10:52.777754000,2238100,2238100,2238100,2238100
4495,2012-06-21 12:10:52.788968000,2012-06-21 12:10:52.788968000,2238200,2238200,2238200,2238200
4496,2012-06-21 12:10:52.791591000,2012-06-21 12:10:52.791591000,2238300,2238300,2238300,2238300
4497,2012-06-21 12:10:52.791591000,2012-06-21 12:10:52.791591000,2238300,2238300,2238300,2238300
4498,2012-06-21 12:10:52.792363000,2012-06-21 12:10:52.792363000,2238400,2238400,2238400,2238400
4499,2012-06-21 12:10:52.792363000,2012-06-21 12:10:52.792363000,2238400,2238400,2238400,2238400
4500,2012-06-21 12:10:52.793566000,2012-06-21 12:10:52.793566000,2238500,2238500,2238500,2238500
4501,2012-06-21 12:10:52.793566000,2012-06-21 12:10:52.793566000,2238500,2238500,2238500,2238500
4502,2012-06-21 12:10:52.978129000,2012-06-21 12:10:52.978129000,2237900,2237900,2237900,2237900
4503,2012-06-21 12:10:52.978148000,2012-06-21 12:10:52.978148000,2237900,2237900,2237900,2237900
4504,2012-06-21 12:10:53.833156000,2012-06-21 12:10:53.833156000,2238500,2238500,2238500,2238500
4505,2012-06-21 12:10:53.833156000,2012-06-21 12:10:53.833156000,2238500,2238500,2238500,2238500
4506,2012-06-21 12:11:03.077966000,2012-06-21 12:11:03.077966000,2238000,2238000,2238000,2238000
4507,2012-06-21 12:11:52.852352000,2012-06-21 12:11:52.852352000,2237400,2237400,2237400,2237400
4508,2012-06-21 12:12:50.156509000,2012-06-21 12:12:50.156509000,2238300,2238300,2238300,2238300
4509,2012-06-21 12:13:38.132131000,2012-06-21 12:13:38.132131000,2237200,2237200,2237200,2237200
4510,2012-06-21 12:13:38.132131000,2012-06-21 12:13:38.132131000,2237100,2237100,2237100,2237100
4511,2012-06-21 12:14:18.974478000,2012-06-21 12:14:18.974478000,2237200,2237200,2237200,2237200
4512,2012-06-21 12:14:18.974478000,2012-06-21 12:14:18.974478000,2237100,2237100,2237100,2237100
4513,2012-06-21 12:14:18.977378000,2012-06-21 12:14:18.977378000,2237200,2237200,2237200,2237200
4514,2012-06-21 12:14:18.980332000,2012-06-21 12:14:18.980332000,2236400,2236400,2236400,2236400
4515,2012-06-21 12:14:18.983646000,2012-06-21 12:14:18.983646000,2237000,2237000,2237000,2237000
4516,2012-06-21 12:14:18.983732000,2012-06-21 12:14:18.983732000,2237000,2237000,2237000,2237000
4517,2012-06-21 12:14:19.449448000,2012-06-21 12:14:19.449448000,2236200,2236200,2236200,2236200
4518,2012-06-21 12:14:19.449448000,2012-06-21 12:14:19.449448000,2236100,2236100,2236100,2236100
4519,2012-06-21 12:14:19.689980000,2012-06-21 12:14:19.689980000,2235300,2235300,2235300,2235300
4520,2012-06-21 12:14:19.689980000,2012-06-21 12:14:19.689980000,2235300,2235300,2235300,2235300
4521,2012-06-21 12:14:19.697377000,2012-06-21 12:14:19.697377000,2235200,2235200,2235200,2235200
4522,2012-06-21 12:14:19.705196000,2012-06-21 12:14:19.705196000,2235200,2235200,2235200,2235200
4523,2012-06-21 12:14:19.705196000,2012-06-21 12:14:19.705196000,2235100,2235100,2235100,2235100
4524,2012-06-21 12:14:19.709840000,2012-06-21 12:14:19.709840000,2235100,2235100,2235100,2235100
4525,2012-06-21 12:14:19.709840000,2012-06-21 12:14:19.709840000,2235100,2235100,2235100,2235100
4526,2012-06-21 12:14:19.793370000,2012-06-21 12:14:19.793370000,2235100,2235100,2235100,2235100
4527,2012-06-21 12:14:19.793370000,2012-06-21 12:14:19.793370000,2235100,2235100,2235100,2235100
4528,2012-06-21 12:14:20.161095000,2012-06-21 12:14:20.161095000,2235100,2235100,2235100,2235100
4529,2012-06-21 12:14:20.405106000,2012-06-21 12:14:20.405106000,2235000,2235000,2235000,2235000
4530,2012-06-21 12:14:21.467842000,2012-06-21 12:14:21.467842000,2235100,2235100,2235100,2235100
4531,2012-06-21 12:14:21.564583000,2012-06-21 12:14:21.564583000,2234700,2234700,2234700,2234700
4532,2012-06-21 12:14:22.122131000,2012-06-21 12:14:22.122131000,2234700,2234700,2234700,2234700
4533,2012-06-21 12:14:26.101081000,2012-06-21 12:14:26.101081000,2235400,2235400,2235400,2235400
4534,2012-06-21 12:14:26.101173000,2012-06-21 12:14:26.101173000,2235500,2235500,2235500,2235500
4535,2012-06-21 12:14:26.101173000,2012-06-21 12:14:26.101173000,2235500,2235500,2235500,2235500
4536,2012-06-21 12:14:54.951762000,2012-06-21 12:14:54.951762000,2235500,2235500,2235500,2235500
4537,2012-06-21 12:14:55.334359000,2012-06-21 12:14:55.334359000,2235800,2235800,2235800,2235800
4538,2012-06-21 12:15:34.721315000,2012-06-21 12:15:34.721315000,2234600,2234600,2234600,2234600
4539,2012-06-21 12:15:34.721315000,2012-06-21 12:15:34.721315000,2234600,2234600,2234600,2234600
4540,2012-06-21 12:15:34.721489000,2012-06-21 12:15:34.721489000,2234600,2234600,2234600,2234600
4541,2012-06-21 12:15:58.104596000,2012-06-21 12:15:58.104596000,2234000,2234000,2234000,2234000
4542,2012-06-21 12:16:33.525610000,2012-06-21 12:16:33.525610000,2233500,2233500,2233500,2233500
4543,2012-06-21 12:16:33.527827000,2012-06-21 12:16:33.527827000,2233500,2233500,2233500,2233500
4544,2012-06-21 12:16:33.527973000,2012-06-21 12:16:33.527973000,2233500,2233500,2233500,2233500
4545,2012-06-21 12:16:37.869426000,2012-06-21 12:16:37.869426000,2232500,2232500,2232500,2232500
4546,2012-06-21 12:16:37.869426000,2012-06-21 12:16:37.869426000,2232500,2232500,2232500,2232500
4547,2012-06-21 12:16:53.783003000,2012-06-21 12:16:53.783003000,2233300,2233300,2233300,2233300
4548,2012-06-21 12:16:53.783003000,2012-06-21 12:16:53.783003000,2233400,2233400,2233400,2233400
4549,2012-06-21 12:16:53.783131000,2012-06-21 12:16:53.783131000,2233400,2233400,2233400,2233400
4550,2012-06-21 12:17:25.706719000,2012-06-21 12:17:25.706719000,2234600,2234600,2234600,2234600
4551,2012-06-21 12:17:25.706812000,2012-06-21 12:17:25.706812000,2234600,2234600,2234600,2234600
4552,2012-06-21 12:17:35.994711000,2012-06-21 12:17:35.994711000,2235200,2235200,2235200,2235200
4553,2012-06-21 12:17:35.996264000,2012-06-21 12:17:35.996264000,2235300,2235300,2235300,2235300
4554,2012-06-21 12:17:36.005489000,2012-06-21 12:17:36.005489000,2235400,2235400,2235400,2235400
4555,2012-06-21 12:18:35.235879000,2012-06-21 12:18:35.235879000,2235200,2235200,2235200,2235200
4556,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2235500,2235500,2235500,2235500
4557,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2235700,2235700,2235700,2235700
4558,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2236000,2236000,2236000,2236000
4559,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2236100,2236100,2236100,2236100
4560,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2236100,2236100,2236100,2236100
4561,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2236100,2236100,2236100,2236100
4562,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2236100,2236100,2236100,2236100
4563,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2236200,2236200,2236200,2236200
4564,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2236200,2236200,2236200,2236200
4565,2012-06-21 12:19:08.770272000,2012-06-21 12:19:08.770272000,2236200,2236200,2236200,2236200
4566,2012-06-21 12:19:27.374200000,2012-06-21 12:19:27.374200000,2236200,2236200,2236200,2236200
4567,2012-06-21 12:19:27.379758000,2012-06-21 12:19:27.379758000,2236200,2236200,2236200,2236200
4568,2012-06-21 12:19:27.380433000,2012-06-21 12:19:27.380433000,2236300,2236300,2236300,2236300
4569,2012-06-21 12:19:27.380499000,2012-06-21 12:19:27.380499000,2236400,2236400,2236400,2236400
4570,2012-06-21 12:19:27.380499000,2012-06-21 12:19:27.380499000,2236400,2236400,2236400,2236400
4571,2012-06-21 12:19:27.380548000,2012-06-21 12:19:27.380548000,2236500,2236500,2236500,2236500
4572,2012-06-21 12:19:27.380548000,2012-06-21 12:19:27.380548000,2236500,2236500,2236500,2236500
4573,2012-06-21 12:19:30.060554000,2012-06-21 12:19:30.060554000,2237000,2237000,2237000,2237000
4574,2012-06-21 12:19:39.392718000,2012-06-21 12:19:39.392718000,2237400,2237400,2237400,2237400
4575,2012-06-21 12:19:47.580737000,2012-06-21 12:19:47.580737000,2237400,2237400,2237400,2237400
4576,2012-06-21 12:19:47.580737000,2012-06-21 12:19:47.580737000,2237400,2237400,2237400,2237400
4577,2012-06-21 12:20:00.897795000,2012-06-21 12:20:00.897795000,2237300,2237300,2237300,2237300
4578,2012-06-21 12:20:01.601520000,2012-06-21 12:20:01.601520000,2237300,2237300,2237300,2237300
4579,2012-06-21 12:20:09.306977000,2012-06-21 12:20:09.306977000,2237200,2237200,2237200,2237200
4580,2012-06-21 12:20:21.424177000,2012-06-21 12:20:21.424177000,2237000,2237000,2237000,2237000
4581,2012-06-21 12:20:58.809845000,2012-06-21 12:20:58.809845000,2236900,2236900,2236900,2236900
4582,2012-06-21 12:21:07.235375000,2012-06-21 12:21:07.235375000,2237000,2237000,2237000,2237000
4583,2012-06-21 12:21:11.167961000,2012-06-21 12:21:11.167961000,2236500,2236500,2236500,2236500
4584,2012-06-21 12:21:34.104536000,2012-06-21 12:21:34.104536000,2235400,2235400,2235400,2235400
4585,2012-06-21 12:21:34.104536000,2012-06-21 12:21:34.104536000,2235400,2235400,2235400,2235400
4586,2012-06-21 12:21:34.136307000,2012-06-21 12:21:34.136307000,2234500,2234500,2234500,2234500
4587,2012-06-21 12:21:39.560325000,2012-06-21 12:21:39.560325000,2234300,2234300,2234300,2234300
4588,2012-06-21 12:21:39.560431000,2012-06-21 12:21:39.560431000,2234300,2234300,2234300,2234300
4589,2012-06-21 12:21:48.646800000,2012-06-21 12:21:48.646800000,2233500,2233500,2233500,2233500
4590,2012-06-21 12:21:50.283015000,2012-06-21 12:21:50.283015000,2233300,2233300,2233300,2233300
4591,2012-06-21 12:22:01.916030000,2012-06-21 12:22:01.916030000,2235100,2235100,2235100,2235100
4592,2012-06-21 12:22:14.843988000,2012-06-21 12:22:14.843988000,2235100,2235100,2235100,2235100
4593,2012-06-21 12:22:23.410289000,2012-06-21 12:22:23.410289000,2235500,2235500,2235500,2235500
4594,2012-06-21 12:22:23.410289000,2012-06-21 12:22:23.410289000,2235300,2235300,2235300,2235300
4595,2012-06-21 12:22:23.753019000,2012-06-21 12:22:23.753019000,2235300,2235300,2235300,2235300
4596,2012-06-21 12:22:24.739097000,2012-06-21 12:22:24.739097000,2235600,2235600,2235600,2235600
4597,2012-06-21 12:22:24.739192000,2012-06-21 12:22:24.739192000,2235600,2235600,2235600,2235600
4598,2012-06-21 12:22:24.746310000,2012-06-21 12:22:24.746310000,2235600,2235600,2235600,2235600
4599,2012-06-21 12:22:31.203120000,2012-06-21 12:22:31.203120000,2236300,2236300,2236300,2236300
4600,2012-06-21 12:22:32.989232000,2012-06-21 12:22:32.989232000,2236700,2236700,2236700,2236700
4601,2012-06-21 12:22:51.091249000,2012-06-21 12:22:51.091249000,2235500,2235500,2235500,2235500
4602,2012-06-21 12:22:51.091328000,2012-06-21 12:22:51.091328000,2235400,2235400,2235400,2235400
4603,2012-06-21 12:22:51.091352000,2012-06-21 12:22:51.091352000,2235300,2235300,2235300,2235300
4604,2012-06-21 12:22:53.227522000,2012-06-21 12:22:53.227522000,2235200,2235200,2235200,2235200
4605,2012-06-21 12:22:53.241415000,2012-06-21 12:22:53.241415000,2235200,2235200,2235200,2235200
4606,2012-06-21 12:22:53.244562000,2012-06-21 12:22:53.244562000,2234700,2234700,2234700,2234700
4607,2012-06-21 12:22:53.246341000,2012-06-21 12:22:53.246341000,2234700,2234700,2234700,2234700
4608,2012-06-21 12:22:53.248121000,2012-06-21 12:22:53.248121000,2234600,2234600,2234600,2234600
4609,2012-06-21 12:22:53.248716000,2012-06-21 12:22:53.248716000,2234600,2234600,2234600,2234600
4610,2012-06-21 12:22:53.252311999,2012-06-21 12:22:53.252311999,2234400,2234400,2234400,2234400
4611,2012-06-21 12:22:53.252513000,2012-06-21 12:22:53.252513000,2234400,2234400,2234400,2234400
4612,2012-06-21 12:22:53.254153000,2012-06-21 12:22:53.254153000,2234200,2234200,2234200,2234200
4613,2012-06-21 12:22:53.261181000,2012-06-21 12:22:53.261181000,2234200,2234200,2234200,2234200
4614,2012-06-21 12:22:53.267994999,2012-06-21 12:22:53.267994999,2234700,2234700,2234700,2234700
4615,2012-06-21 12:22:53.299702000,2012-06-21 12:22:53.299702000,2234100,2234100,2234100,2234100
4616,2012-06-21 12:22:53.299702000,2012-06-21 12:22:53.299702000,2233900,2233900,2233900,2233900
4617,2012-06-21 12:22:53.306614000,2012-06-21 12:22:53.306614000,2233900,2233900,2233900,2233900
4618,2012-06-21 12:22:53.316193000,2012-06-21 12:22:53.316193000,2233900,2233900,2233900,2233900
4619,2012-06-21 12:22:53.316193000,2012-06-21 12:22:53.316193000,2233800,2233800,2233800,2233800
4620,2012-06-21 12:22:53.316193000,2012-06-21 12:22:53.316193000,2233500,2233500,2233500,2233500
4621,2012-06-21 12:22:53.316193000,2012-06-21 12:22:53.316193000,2233500,2233500,2233500,2233500
4622,2012-06-21 12:22:57.591285000,2012-06-21 12:22:57.591285000,2234500,2234500,2234500,2234500
4623,2012-06-21 12:23:10.536892000,2012-06-21 12:23:10.536892000,2234300,2234300,2234300,2234300
4624,2012-06-21 12:23:24.826273000,2012-06-21 12:23:24.826273000,2234700,2234700,2234700,2234700
4625,2012-06-21 12:23:24.826406000,2012-06-21 12:23:24.826406000,2234700,2234700,2234700,2234700
4626,2012-06-21 12:23:24.826941000,2012-06-21 12:23:24.826941000,2234800,2234800,2234800,2234800
