,start,stop,low,high,open,close
3692,2012-06-21 13:36:09.443578000,2012-06-21 13:36:09.443953000,2225000.0,2225100.0,2225100.0,2225000.0
3693,2012-06-21 13:36:15.183032000,2012-06-21 13:36:15.183032000,2225000.0,2225000.0,2225000.0,2225000.0
3698,2012-06-21 13:36:34.005358000,2012-06-21 13:36:34.005358000,2224800.0,2224800.0,2224800.0,2224800.0
3699,2012-06-21 13:36:39.273591000,2012-06-21 13:36:39.273591000,2225200.0,2225200.0,2225200.0,2225200.0
3708,2012-06-21 13:37:15.568782000,2012-06-21 13:37:15.568782000,2223000.0,2223000.0,2223000.0,2223000.0
3709,2012-06-21 13:37:17.292238000,2012-06-21 13:37:17.320416000,2222100.0,2222300.0,2222300.0,2222100.0
3710,2012-06-21 13:37:23.460957000,2012-06-21 13:37:23.476225000,2221400.0,2222000.0,2221600.0,2221400.0
3712,2012-06-21 13:37:29.650307000,2012-06-21 13:37:29.654913000,2221600.0,2221600.0,2221600.0,2221600.0
3722,2012-06-21 13:38:09.703716000,2012-06-21 13:38:09.703716000,2221400.0,2221400.0,2221400.0,2221400.0
3723,2012-06-21 13:38:13.119121000,2012-06-21 13:38:14.336769000,2222000.0,2222200.0,2222100.0,2222000.0
3724,2012-06-21 13:38:16.518750999,2012-06-21 13:38:16.518750999,2222200.0,2222200.0,2222200.0,2222200.0
3725,2012-06-21 13:38:20.719671000,2012-06-21 13:38:20.719671000,2222500.0,2222500.0,2222500.0,2222500.0
3739,2012-06-21 13:39:16.498557000,2012-06-21 13:39:17.102770000,2222500.0,2222700.0,2222700.0,2222500.0
3748,2012-06-21 13:39:53.371526000,2012-06-21 13:39:55.319725000,2221400.0,2221400.0,2221400.0,2221400.0
3749,2012-06-21 13:39:56.209963000,2012-06-21 13:39:56.210150000,2221300.0,2221400.0,2221400.0,2221300.0
3750,2012-06-21 13:40:01.135746000,2012-06-21 13:40:01.135746000,2221800.0,2221800.0,2221800.0,2221800.0
3751,2012-06-21 13:40:07.010965000,2012-06-21 13:40:07.069527000,2221000.0,2221000.0,2221000.0,2221000.0
3753,2012-06-21 13:40:13.480441000,2012-06-21 13:40:13.480441000,2222000.0,2222000.0,2222000.0,2222000.0
3757,2012-06-21 13:40:30.198406000,2012-06-21 13:40:31.011765000,2220800.0,2221800.0,2221800.0,2220800.0
3758,2012-06-21 13:40:33.622666000,2012-06-21 13:40:34.261851000,2218900.0,2220500.0,2220500.0,2218900.0
3760,2012-06-21 13:40:41.057669000,2012-06-21 13:40:41.069826000,2218400.0,2219000.0,2219000.0,2218400.0
3761,2012-06-21 13:40:46.120422000,2012-06-21 13:40:46.125191000,2218400.0,2218800.0,2218500.0,2218600.0
3762,2012-06-21 13:40:49.369860000,2012-06-21 13:40:49.785781000,2217800.0,2219100.0,2218200.0,2219100.0
3763,2012-06-21 13:40:54.127783000,2012-06-21 13:40:54.128108000,2217500.0,2217900.0,2217900.0,2217500.0
3765,2012-06-21 13:41:01.897027000,2012-06-21 13:41:02.953254000,2216800.0,2217500.0,2217500.0,2216800.0
3766,2012-06-21 13:41:05.357768000,2012-06-21 13:41:06.335517000,2216200.0,2216800.0,2216800.0,2216200.0
3767,2012-06-21 13:41:09.470476000,2012-06-21 13:41:11.496541000,2216250.0,2216500.0,2216300.0,2216500.0
3768,2012-06-21 13:41:14.887879000,2012-06-21 13:41:15.933611000,2216100.0,2216600.0,2216500.0,2216100.0
3769,2012-06-21 13:41:16.439996000,2012-06-21 13:41:19.474332000,2216000.0,2216700.0,2216200.0,2216500.0
3775,2012-06-21 13:41:42.446606000,2012-06-21 13:41:42.446606000,2216400.0,2216400.0,2216400.0,2216400.0
3778,2012-06-21 13:41:54.979139000,2012-06-21 13:41:55.100707000,2216000.0,2216900.0,2216000.0,2216000.0
3780,2012-06-21 13:42:03.459192000,2012-06-21 13:42:03.459192000,2217300.0,2217300.0,2217300.0,2217300.0
3781,2012-06-21 13:42:04.112613000,2012-06-21 13:42:04.112613000,2217300.0,2217300.0,2217300.0,2217300.0
3785,2012-06-21 13:42:23.355868000,2012-06-21 13:42:23.490241000,2217900.0,2218400.0,2217900.0,2218400.0
3790,2012-06-21 13:42:42.340159000,2012-06-21 13:42:43.657291000,2219100.0,2220100.0,2219100.0,2220100.0
3791,2012-06-21 13:42:44.000588000,2012-06-21 13:42:44.000588000,2220200.0,2220200.0,2220200.0,2220200.0
3792,2012-06-21 13:42:48.499418000,2012-06-21 13:42:50.334864000,2220300.0,2220400.0,2220400.0,2220400.0
3793,2012-06-21 13:42:52.215083000,2012-06-21 13:42:52.215083000,2220400.0,2220400.0,2220400.0,2220400.0
3794,2012-06-21 13:42:59.384154000,2012-06-21 13:42:59.384154000,2221300.0,2221300.0,2221300.0,2221300.0
3796,2012-06-21 13:43:04.469804000,2012-06-21 13:43:04.593475000,2219900.0,2220300.0,2220300.0,2219900.0
3798,2012-06-21 13:43:13.904641000,2012-06-21 13:43:13.924214000,2221500.0,2221700.0,2221500.0,2221700.0
3803,2012-06-21 13:43:34.940781000,2012-06-21 13:43:34.941186000,2220700.0,2220700.0,2220700.0,2220700.0
3807,2012-06-21 13:43:48.289966000,2012-06-21 13:43:48.289966000,2220200.0,2220200.0,2220200.0,2220200.0
3815,2012-06-21 13:44:20.982501000,2012-06-21 13:44:20.982501000,2218800.0,2218800.0,2218800.0,2218800.0
3824,2012-06-21 13:44:58.419654000,2012-06-21 13:44:58.423841000,2218800.0,2219200.0,2218800.0,2219200.0
3825,2012-06-21 13:45:01.702874000,2012-06-21 13:45:02.461246000,2218800.0,2220000.0,2218800.0,2220000.0
3829,2012-06-21 13:45:17.129542999,2012-06-21 13:45:17.129542999,2220100.0,2220100.0,2220100.0,2220100.0
3832,2012-06-21 13:45:28.223927000,2012-06-21 13:45:28.223927000,2220100.0,2220100.0,2220100.0,2220100.0
3838,2012-06-21 13:45:55.022038000,2012-06-21 13:45:55.022038000,2220500.0,2220500.0,2220500.0,2220500.0
3845,2012-06-21 13:46:23.180019000,2012-06-21 13:46:23.733007000,2220000.0,2220200.0,2220200.0,2220000.0
3847,2012-06-21 13:46:30.750629000,2012-06-21 13:46:30.750629000,2219900.0,2219900.0,2219900.0,2219900.0
3852,2012-06-21 13:46:48.145499000,2012-06-21 13:46:48.145598000,2220000.0,2220000.0,2220000.0,2220000.0
3855,2012-06-21 13:47:03.813110000,2012-06-21 13:47:03.813110000,2219700.0,2219800.0,2219800.0,2219700.0
3857,2012-06-21 13:47:10.153639000,2012-06-21 13:47:10.190222000,2220300.0,2220800.0,2220300.0,2220800.0
3868,2012-06-21 13:47:52.473532000,2012-06-21 13:47:52.473532000,2220500.0,2220500.0,2220500.0,2220500.0
3873,2012-06-21 13:48:12.718264000,2012-06-21 13:48:12.725555000,2220200.0,2220300.0,2220300.0,2220200.0
3878,2012-06-21 13:48:32.253469999,2012-06-21 13:48:32.253469999,2219900.0,2219900.0,2219900.0,2219900.0
3881,2012-06-21 13:48:44.145834000,2012-06-21 13:48:44.145834000,2218200.0,2218200.0,2218200.0,2218200.0
3883,2012-06-21 13:48:53.259880999,2012-06-21 13:48:53.259880999,2218600.0,2218600.0,2218600.0,2218600.0
3890,2012-06-21 13:49:20.015223000,2012-06-21 13:49:20.015223000,2217600.0,2217700.0,2217600.0,2217700.0
3893,2012-06-21 13:49:33.907885000,2012-06-21 13:49:33.907921000,2217700.0,2218000.0,2217700.0,2218000.0
3894,2012-06-21 13:49:39.292636000,2012-06-21 13:49:39.297312000,2218000.0,2218000.0,2218000.0,2218000.0
3896,2012-06-21 13:49:46.767096000,2012-06-21 13:49:46.767096000,2218000.0,2218000.0,2218000.0,2218000.0
3897,2012-06-21 13:49:51.808357000,2012-06-21 13:49:51.808912000,2217600.0,2217700.0,2217700.0,2217600.0
3901,2012-06-21 13:50:04.015843000,2012-06-21 13:50:04.015843000,2217600.0,2217600.0,2217600.0,2217600.0
3902,2012-06-21 13:50:08.327661000,2012-06-21 13:50:11.157441000,2217400.0,2217600.0,2217600.0,2217400.0
3907,2012-06-21 13:50:28.173765000,2012-06-21 13:50:28.173765000,2216400.0,2216400.0,2216400.0,2216400.0
3910,2012-06-21 13:50:41.990607000,2012-06-21 13:50:43.991451000,2215600.0,2215900.0,2215900.0,2215600.0
3911,2012-06-21 13:50:47.996477000,2012-06-21 13:50:47.996477000,2215700.0,2215700.0,2215700.0,2215700.0
3912,2012-06-21 13:50:51.239511000,2012-06-21 13:50:51.239511000,2216000.0,2216000.0,2216000.0,2216000.0
3918,2012-06-21 13:51:14.333148000,2012-06-21 13:51:14.333231000,2216600.0,2216600.0,2216600.0,2216600.0
3920,2012-06-21 13:51:22.477061000,2012-06-21 13:51:22.477061000,2216800.0,2216800.0,2216800.0,2216800.0
3921,2012-06-21 13:51:26.254085999,2012-06-21 13:51:26.254085999,2216800.0,2216800.0,2216800.0,2216800.0
3922,2012-06-21 13:51:28.329570000,2012-06-21 13:51:31.573354000,2216900.0,2218400.0,2216900.0,2218400.0
3923,2012-06-21 13:51:35.896678000,2012-06-21 13:51:35.897161000,2218100.0,2218200.0,2218200.0,2218100.0
3929,2012-06-21 13:51:59.923477000,2012-06-21 13:51:59.923477000,2218700.0,2218700.0,2218700.0,2218700.0
3930,2012-06-21 13:52:03.813357000,2012-06-21 13:52:03.813357000,2218000.0,2218000.0,2218000.0,2218000.0
3934,2012-06-21 13:52:18.701654000,2012-06-21 13:52:18.701654000,2218500.0,2218500.0,2218500.0,2218500.0
3939,2012-06-21 13:52:36.173182000,2012-06-21 13:52:36.173182000,2218700.0,2218700.0,2218700.0,2218700.0
3943,2012-06-21 13:52:53.935576000,2012-06-21 13:52:54.022460000,2218400.0,2218600.0,2218600.0,2218400.0
3951,2012-06-21 13:53:27.008776000,2012-06-21 13:53:27.008776000,2218500.0,2218500.0,2218500.0,2218500.0
3954,2012-06-21 13:53:39.446879000,2012-06-21 13:53:39.446954000,2218900.0,2218900.0,2218900.0,2218900.0
3955,2012-06-21 13:53:42.110974000,2012-06-21 13:53:42.110974000,2219200.0,2219200.0,2219200.0,2219200.0
3957,2012-06-21 13:53:49.218536000,2012-06-21 13:53:49.218536000,2218700.0,2218700.0,2218700.0,2218700.0
3958,2012-06-21 13:53:54.479198000,2012-06-21 13:53:54.493898000,2218000.0,2218100.0,2218100.0,2218000.0
3969,2012-06-21 13:54:38.042443000,2012-06-21 13:54:38.401817000,2218900.0,2220000.0,2218900.0,2219800.0
3972,2012-06-21 13:54:49.534398999,2012-06-21 13:54:51.035795000,2219400.0,2219700.0,2219500.0,2219700.0
3973,2012-06-21 13:54:52.011202000,2012-06-21 13:54:53.019269000,2219600.0,2219700.0,2219700.0,2219600.0
3974,2012-06-21 13:54:56.350290000,2012-06-21 13:54:57.102884000,2219600.0,2221000.0,2219600.0,2221000.0
3976,2012-06-21 13:55:05.514561000,2012-06-21 13:55:05.514561000,2219400.0,2219400.0,2219400.0,2219400.0
3977,2012-06-21 13:55:11.802992000,2012-06-21 13:55:11.803113000,2219300.0,2219500.0,2219500.0,2219300.0
3979,2012-06-21 13:55:19.150291000,2012-06-21 13:55:19.150291000,2219000.0,2219000.0,2219000.0,2219000.0
3982,2012-06-21 13:55:29.425522000,2012-06-21 13:55:29.425522000,2218800.0,2218800.0,2218800.0,2218800.0
3987,2012-06-21 13:55:49.693778000,2012-06-21 13:55:49.693872000,2218800.0,2218800.0,2218800.0,2218800.0
3990,2012-06-21 13:56:03.052826000,2012-06-21 13:56:03.052826000,2219300.0,2219300.0,2219300.0,2219300.0
3991,2012-06-21 13:56:04.154197000,2012-06-21 13:56:04.154197000,2219300.0,2219300.0,2219300.0,2219300.0
3999,2012-06-21 13:56:37.204677000,2012-06-21 13:56:37.205367000,2218900.0,2218900.0,2218900.0,2218900.0
4000,2012-06-21 13:56:43.310244000,2012-06-21 13:56:43.819573000,2219250.0,2219800.0,2219250.0,2219800.0
4001,2012-06-21 13:56:47.094385000,2012-06-21 13:56:47.094385000,2219700.0,2219700.0,2219700.0,2219700.0
4003,2012-06-21 13:56:52.519130000,2012-06-21 13:56:52.537512000,2219800.0,2219800.0,2219800.0,2219800.0
4004,2012-06-21 13:56:56.375980000,2012-06-21 13:56:57.669540000,2219000.0,2220000.0,2219800.0,2219200.0
4006,2012-06-21 13:57:07.057935000,2012-06-21 13:57:07.292731000,2219000.0,2219000.0,2219000.0,2219000.0
4012,2012-06-21 13:57:29.740376000,2012-06-21 13:57:31.285572000,2219500.0,2219500.0,2219500.0,2219500.0
4013,2012-06-21 13:57:34.780847000,2012-06-21 13:57:35.956501000,2219700.0,2220300.0,2219700.0,2220300.0
4014,2012-06-21 13:57:36.107523000,2012-06-21 13:57:36.558948000,2220000.0,2220500.0,2220300.0,2220500.0
4015,2012-06-21 13:57:43.735271000,2012-06-21 13:57:43.735434000,2219900.0,2220000.0,2220000.0,2219900.0
4019,2012-06-21 13:57:56.877269000,2012-06-21 13:57:56.877269000,2219500.0,2219500.0,2219500.0,2219500.0
4021,2012-06-21 13:58:06.073088000,2012-06-21 13:58:06.073088000,2219400.0,2219400.0,2219400.0,2219400.0
4027,2012-06-21 13:58:29.981776000,2012-06-21 13:58:31.829421000,2218000.0,2219100.0,2219100.0,2218000.0
4028,2012-06-21 13:58:32.068278000,2012-06-21 13:58:34.131406000,2218000.0,2218100.0,2218100.0,2218000.0
4030,2012-06-21 13:58:43.552500000,2012-06-21 13:58:43.552500000,2218500.0,2218500.0,2218500.0,2218500.0
4042,2012-06-21 13:59:29.971094000,2012-06-21 13:59:30.009308000,2219000.0,2219100.0,2219000.0,2219100.0
4043,2012-06-21 13:59:34.247761000,2012-06-21 13:59:34.247761000,2219700.0,2219700.0,2219700.0,2219700.0
4045,2012-06-21 13:59:40.038322000,2012-06-21 13:59:40.135675000,2220300.0,2220500.0,2220300.0,2220500.0
4048,2012-06-21 13:59:54.826823000,2012-06-21 13:59:54.826823000,2219800.0,2219800.0,2219800.0,2219800.0
4049,2012-06-21 13:59:57.043755000,2012-06-21 13:59:57.043755000,2219000.0,2219000.0,2219000.0,2219000.0
4054,2012-06-21 14:00:19.876185000,2012-06-21 14:00:19.876396000,2218000.0,2218000.0,2218000.0,2218000.0
4056,2012-06-21 14:00:27.720382000,2012-06-21 14:00:27.763269000,2218200.0,2218600.0,2218200.0,2218600.0
4057,2012-06-21 14:00:31.928136000,2012-06-21 14:00:31.928136000,2218300.0,2218300.0,2218300.0,2218300.0
4064,2012-06-21 14:00:56.337169000,2012-06-21 14:00:56.337169000,2217900.0,2218000.0,2218000.0,2217900.0
4075,2012-06-21 14:01:40.903886000,2012-06-21 14:01:40.909211000,2217200.0,2217400.0,2217200.0,2217400.0
4076,2012-06-21 14:01:46.295205000,2012-06-21 14:01:46.295205000,2218000.0,2218000.0,2218000.0,2218000.0
4079,2012-06-21 14:01:56.505842000,2012-06-21 14:01:56.505842000,2217900.0,2217900.0,2217900.0,2217900.0
4098,2012-06-21 14:03:14.181632000,2012-06-21 14:03:14.181632000,2218050.0,2218050.0,2218050.0,2218050.0
4099,2012-06-21 14:03:16.729225000,2012-06-21 14:03:19.181216000,2218000.0,2218000.0,2218000.0,2218000.0
4104,2012-06-21 14:03:36.271926000,2012-06-21 14:03:38.092617000,2216950.0,2217300.0,2216950.0,2217000.0
4110,2012-06-21 14:04:03.370023000,2012-06-21 14:04:03.370442000,2217200.0,2217300.0,2217200.0,2217300.0
4119,2012-06-21 14:04:38.817341000,2012-06-21 14:04:38.817341000,2216200.0,2216200.0,2216200.0,2216200.0
4123,2012-06-21 14:04:54.051470000,2012-06-21 14:04:54.080788000,2215000.0,2215400.0,2215400.0,2215000.0
4126,2012-06-21 14:05:07.134937000,2012-06-21 14:05:07.207914000,2214500.0,2215100.0,2215100.0,2214500.0
4127,2012-06-21 14:05:08.369780000,2012-06-21 14:05:10.372620000,2214500.0,2214500.0,2214500.0,2214500.0
4129,2012-06-21 14:05:17.155455000,2012-06-21 14:05:17.155455000,2214500.0,2214500.0,2214500.0,2214500.0
4130,2012-06-21 14:05:22.734052000,2012-06-21 14:05:22.734712000,2213500.0,2213600.0,2213600.0,2213500.0
4135,2012-06-21 14:05:42.245158000,2012-06-21 14:05:43.214319000,2214200.0,2215200.0,2214200.0,2215200.0
4136,2012-06-21 14:05:45.421973000,2012-06-21 14:05:46.677453000,2216300.0,2216700.0,2216300.0,2216700.0
4145,2012-06-21 14:06:20.077673000,2012-06-21 14:06:20.083146000,2214800.0,2215300.0,2215300.0,2214800.0
4148,2012-06-21 14:06:32.681204000,2012-06-21 14:06:32.681204000,2214350.0,2214800.0,2214350.0,2214800.0
4160,2012-06-21 14:07:22.049841000,2012-06-21 14:07:23.873683000,2214200.0,2215200.0,2214900.0,2214400.0
4165,2012-06-21 14:07:42.377548000,2012-06-21 14:07:42.377548000,2214000.0,2214000.0,2214000.0,2214000.0
4166,2012-06-21 14:07:44.173133000,2012-06-21 14:07:45.381012000,2214000.0,2214000.0,2214000.0,2214000.0
4167,2012-06-21 14:07:48.242525000,2012-06-21 14:07:48.247681000,2213400.0,2214000.0,2214000.0,2213400.0
4169,2012-06-21 14:07:57.499160000,2012-06-21 14:07:59.445484000,2212600.0,2213500.0,2213500.0,2212700.0
4170,2012-06-21 14:08:00.261433000,2012-06-21 14:08:00.567418000,2212600.0,2212700.0,2212700.0,2212600.0
4172,2012-06-21 14:08:08.780981000,2012-06-21 14:08:08.780981000,2212900.0,2212900.0,2212900.0,2212900.0
4173,2012-06-21 14:08:15.646323000,2012-06-21 14:08:15.844055000,2212400.0,2212400.0,2212400.0,2212400.0
4176,2012-06-21 14:08:26.792878000,2012-06-21 14:08:27.970978000,2212800.0,2213300.0,2212800.0,2213300.0
4178,2012-06-21 14:08:33.018165000,2012-06-21 14:08:33.018165000,2213400.0,2213400.0,2213400.0,2213400.0
4182,2012-06-21 14:08:48.232745000,2012-06-21 14:08:49.957891000,2213400.0,2213700.0,2213400.0,2213700.0
4184,2012-06-21 14:08:57.927510000,2012-06-21 14:08:57.927510000,2213800.0,2213800.0,2213800.0,2213800.0
4186,2012-06-21 14:09:04.650254000,2012-06-21 14:09:04.678315000,2212400.0,2212800.0,2212800.0,2212400.0
4188,2012-06-21 14:09:13.885522000,2012-06-21 14:09:14.709785000,2212800.0,2212800.0,2212800.0,2212800.0
4203,2012-06-21 14:10:13.843532000,2012-06-21 14:10:13.843532000,2213100.0,2213100.0,2213100.0,2213100.0
4216,2012-06-21 14:11:05.168962000,2012-06-21 14:11:06.228995000,2211700.0,2212500.0,2212500.0,2211700.0
4217,2012-06-21 14:11:08.508349999,2012-06-21 14:11:08.508349999,2211600.0,2211600.0,2211600.0,2211600.0
4218,2012-06-21 14:11:13.728122000,2012-06-21 14:11:13.728122000,2211900.0,2211900.0,2211900.0,2211900.0
4221,2012-06-21 14:11:26.389197000,2012-06-21 14:11:26.393117000,2211800.0,2211900.0,2211800.0,2211900.0
4223,2012-06-21 14:11:34.663485000,2012-06-21 14:11:35.052301000,2211700.0,2211800.0,2211700.0,2211800.0
4224,2012-06-21 14:11:37.053343000,2012-06-21 14:11:37.053343000,2211800.0,2211800.0,2211800.0,2211800.0
4227,2012-06-21 14:11:51.597164000,2012-06-21 14:11:51.597164000,2212400.0,2212400.0,2212400.0,2212400.0
4231,2012-06-21 14:12:05.019604000,2012-06-21 14:12:05.145946000,2212000.0,2212100.0,2212100.0,2212000.0
4236,2012-06-21 14:12:26.722687000,2012-06-21 14:12:26.722699000,2211900.0,2212100.0,2212100.0,2211900.0
4237,2012-06-21 14:12:30.819182000,2012-06-21 14:12:30.819182000,2212200.0,2212200.0,2212200.0,2212200.0
4238,2012-06-21 14:12:32.395333000,2012-06-21 14:12:32.395333000,2211700.0,2211700.0,2211700.0,2211700.0
4255,2012-06-21 14:13:40.409119000,2012-06-21 14:13:40.409119000,2211800.0,2211800.0,2211800.0,2211800.0
4256,2012-06-21 14:13:46.985751000,2012-06-21 14:13:46.985751000,2211800.0,2211800.0,2211800.0,2211800.0
4257,2012-06-21 14:13:51.145669000,2012-06-21 14:13:51.169776000,2211000.0,2211600.0,2211600.0,2211000.0
4261,2012-06-21 14:14:06.013750000,2012-06-21 14:14:06.043296000,2210300.0,2210900.0,2210900.0,2210300.0
4263,2012-06-21 14:14:13.745866000,2012-06-21 14:14:15.470397000,2209000.0,2210100.0,2210100.0,2209000.0
4264,2012-06-21 14:14:16.884995000,2012-06-21 14:14:16.884995000,2209500.0,2209500.0,2209500.0,2209500.0
4265,2012-06-21 14:14:22.446620000,2012-06-21 14:14:22.446620000,2209800.0,2209900.0,2209800.0,2209900.0
4272,2012-06-21 14:14:51.341166000,2012-06-21 14:14:51.810235000,2209300.0,2209500.0,2209300.0,2209500.0
4273,2012-06-21 14:14:53.636828000,2012-06-21 14:14:53.636828000,2210200.0,2210200.0,2210200.0,2210200.0
4274,2012-06-21 14:14:56.095335000,2012-06-21 14:14:56.095335000,2210200.0,2210200.0,2210200.0,2210200.0
4276,2012-06-21 14:15:04.576026000,2012-06-21 14:15:04.576026000,2210000.0,2210100.0,2210000.0,2210100.0
4277,2012-06-21 14:15:08.094618000,2012-06-21 14:15:11.619010000,2210000.0,2210800.0,2210300.0,2210000.0
4278,2012-06-21 14:15:13.175963000,2012-06-21 14:15:13.641418000,2210500.0,2212200.0,2210500.0,2211100.0
4279,2012-06-21 14:15:16.361184000,2012-06-21 14:15:16.825001000,2211600.0,2211800.0,2211800.0,2211600.0
4281,2012-06-21 14:15:27.949861000,2012-06-21 14:15:27.949861000,2211400.0,2211400.0,2211400.0,2211400.0
4283,2012-06-21 14:15:32.520783000,2012-06-21 14:15:33.187898000,2211300.0,2211300.0,2211300.0,2211300.0
4293,2012-06-21 14:16:12.345939000,2012-06-21 14:16:12.376204000,2210000.0,2210300.0,2210300.0,2210000.0
4297,2012-06-21 14:16:28.828538000,2012-06-21 14:16:28.828538000,2211300.0,2211300.0,2211300.0,2211300.0
4298,2012-06-21 14:16:34.626056000,2012-06-21 14:16:35.170375000,2209800.0,2209800.0,2209800.0,2209800.0
4299,2012-06-21 14:16:38.637504000,2012-06-21 14:16:38.637504000,2209300.0,2209300.0,2209300.0,2209300.0
4301,2012-06-21 14:16:44.040787000,2012-06-21 14:16:44.040787000,2209600.0,2209600.0,2209600.0,2209600.0
4305,2012-06-21 14:17:01.268434000,2012-06-21 14:17:01.435879000,2210100.0,2210700.0,2210100.0,2210700.0
4310,2012-06-21 14:17:22.518012000,2012-06-21 14:17:22.518012000,2211000.0,2211000.0,2211000.0,2211000.0
4313,2012-06-21 14:17:33.120848000,2012-06-21 14:17:35.337278000,2211500.0,2212500.0,2211500.0,2212500.0
4315,2012-06-21 14:17:42.291572000,2012-06-21 14:17:42.291572000,2212400.0,2212400.0,2212400.0,2212400.0
4316,2012-06-21 14:17:47.869352000,2012-06-21 14:17:47.889370000,2212500.0,2213200.0,2212500.0,2213200.0
4317,2012-06-21 14:17:51.993710000,2012-06-21 14:17:51.993710000,2213000.0,2213000.0,2213000.0,2213000.0
4318,2012-06-21 14:17:52.340035000,2012-06-21 14:17:52.340035000,2213400.0,2213400.0,2213400.0,2213400.0
4319,2012-06-21 14:17:56.385524000,2012-06-21 14:17:56.385524000,2212900.0,2212900.0,2212900.0,2212900.0
4324,2012-06-21 14:18:17.526950999,2012-06-21 14:18:19.083556000,2211900.0,2212000.0,2212000.0,2211900.0
4328,2012-06-21 14:18:35.400960000,2012-06-21 14:18:35.759603000,2212000.0,2212100.0,2212000.0,2212100.0
4332,2012-06-21 14:18:49.681732000,2012-06-21 14:18:49.682026000,2211800.0,2211800.0,2211800.0,2211800.0
4333,2012-06-21 14:18:54.376152000,2012-06-21 14:18:54.378346000,2211800.0,2211900.0,2211800.0,2211900.0
4340,2012-06-21 14:19:22.261149000,2012-06-21 14:19:22.399229000,2210500.0,2210700.0,2210700.0,2210700.0
4345,2012-06-21 14:19:41.284462000,2012-06-21 14:19:42.739883000,2210700.0,2211200.0,2210700.0,2210900.0
4346,2012-06-21 14:19:47.516260000,2012-06-21 14:19:47.537894000,2210900.0,2210900.0,2210900.0,2210900.0
4347,2012-06-21 14:19:51.095329000,2012-06-21 14:19:51.100994000,2211100.0,2211400.0,2211100.0,2211400.0
