,0
6761,284184.21651571407
6762,284203.1953993428
6763,284119.45982241596
6764,284181.7729147908
6765,284204.25792970636
6766,284219.3605690234
6767,284130.3393639275
6768,284090.2553559892
6769,284159.6209569194
6770,284084.60398375173
6771,284150.2404299041
6772,283974.2622753896
6773,284089.04669751937
6774,284124.6815334278
6775,284144.3362036778
6776,284157.631233969
6777,284167.66048804857
6778,284175.6451844092
6779,284181.91197489796
6780,284187.19006125757
6781,284191.7237074842
6782,283995.67838181974
6783,284098.8497019396
6784,284026.6678418848
6785,284091.69477674295
6786,284114.2905793007
6787,284127.7647811861
6788,283737.0528124855
6789,283644.1806065355
6790,283649.6044279862
6791,283716.59281873435
6792,283829.13172864646
6793,283879.48077344627
6794,283912.27844381065
6795,284436.29184388847
6796,284505.00637316436
6797,284407.68766724796
6798,283701.6062318842
6799,284161.6232224769
6800,284814.34021209425
6801,284462.69479583425
6802,284175.8425023436
6803,284333.19674994564
6804,284481.7221766687
6805,284463.4796132217
6806,284476.5868446673
6807,284692.7604473487
6808,284407.9887826432
6809,284097.09359974077
6810,283822.7962595585
6811,284540.0989864662
6812,284342.3003890959
6813,284802.64262987766
6814,284933.33998170856
6815,285059.6610373352
6816,284771.10270608973
6817,284671.14990788687
6818,284710.4716514441
6819,284618.7231955875
6820,284676.91247793264
6821,284797.64150273404
6822,284561.85035048693
6823,284561.9244792353
6824,284542.99015338183
6825,284626.1766279029
6826,283462.0324284595
6827,284688.2812487631
6828,284259.4321000157
6829,284126.9165178004
6830,284138.3058080188
6831,284218.96602420893
6832,284246.7630657193
6833,284263.73612756724
6834,283276.30950387684
6835,283686.88049968914
6836,283870.26373742847
6837,283852.12918424804
6838,283953.5209286114
6839,284002.48806179734
6840,284036.84413946467
6841,283963.8580002793
6842,284035.41065861646
6843,284065.8942322043
6844,284087.4944316922
6845,285405.05208142276
6846,283266.2828158762
6847,283865.5222796835
6848,283481.4118356793
6849,284082.2731377295
6850,284524.54360748816
6851,284488.6975587084
6852,284742.27708823455
6853,284800.13531185396
6854,285076.98892960907
6855,284850.14913461637
6856,284693.60784525925
6857,285519.9254951993
6858,284922.1974332206
6859,284925.1512762188
6860,284804.7987442813
6861,284841.7349621537
6862,285346.86484668637
6863,284999.584299227
6864,284690.1124706754
6865,285129.28892967175
6866,284407.01546290657
6867,283682.685228184
6868,284046.26989460667
6869,284303.91559551645
6870,284314.54066899896
6871,284434.57096124475
6872,284099.0079940879
6873,284247.0554550848
6874,284287.237113819
6875,284309.0629184793
6876,284423.4177218779
6877,283186.66907364386
6878,283584.4178758649
6879,284036.9081441226
6880,284040.3840916639
6881,284078.69407533435
6882,284112.53183528315
6883,284240.1396267989
6884,284312.4359234469
6885,284370.07638108043
6886,284317.1426283603
6887,284305.3905364679
6888,284401.67778385803
6889,284451.38048022636
6890,284189.9537772202
6891,284173.25721842353
6892,284239.4829797384
6893,284259.4098929374
6894,284270.336674375
6895,284277.7211288718
6896,284283.61666247074
6897,284284.5561048103
6898,284284.4008480577
6899,284484.6607020969
6900,284584.7435097821
6901,284459.71156141895
6902,284522.1041355224
6903,284551.9557665946
6904,284476.60431536497
6905,284548.9707441826
6906,284482.1023980505
6907,284557.6705510117
6908,284692.6537012798
6909,284569.6210010443
6910,284529.60712451895
6911,284505.7465269085
6912,284588.9285518642
6913,284626.0247125145
6914,283553.11582524737
6915,284025.68669485336
6916,284133.12057213334
6917,284182.54027985677
6918,284211.1428055825
6919,284730.41024282284
6920,284694.68894484744
6921,284542.9323715158
6922,284495.39175032696
6923,284570.7172119728
6924,284505.34263845766
6925,284482.60768041364
6926,284468.931726992
6927,284559.70932822966
6928,284503.48695959256
6929,284486.23587081966
6930,284576.2409389805
6931,284419.31110548903
6932,284551.91017136385
6933,284604.64994984504
6934,284538.4837024176
6935,284515.6420260464
6936,284601.49745224335
6937,284241.10560893023
6938,284370.33125627786
6939,284596.2900566694
6940,284607.34538343386
6941,284538.12518849736
6942,284516.5136067226
6943,284604.8932820122
6944,284547.19618584786
6945,284529.05418380105
6946,284618.4021499241
6947,284961.2355036661
6948,284843.29651785665
6949,284932.69917375
6950,284788.0173143523
6951,284735.3337858367
6952,284803.60309981625
6953,284731.5302242001
6954,284702.26300684735
6955,284682.6548767014
6956,284668.07337307837
6957,284655.39952606196
6958,284744.76449352223
6959,284686.2755256152
6960,284866.7189290427
6961,284854.2669502989
6962,284769.8484032531
6963,284737.49054897344
6964,284717.2049402434
6965,284802.4273759074
6966,284741.1380681937
6967,284720.67331411527
6968,284708.11971769435
6969,284699.5097436127
6970,284692.7515596559
6971,284487.2041821567
6972,284782.83688724914
6973,284704.08889801183
6974,284788.31951186
6975,284730.7432313304
6976,284713.32021357084
6977,284703.38002814096
6978,284796.80869837175
6979,284741.84419990634
6980,284826.01133612625
6981,284767.37125557556
6982,284748.9912695921
6983,284738.3383512526
6984,284830.9447198815
6985,284775.6652801938
6986,284758.99381038616
6987,284849.32815103675
6988,284792.5521725032
6989,284774.85914221616
6990,284764.4191967207
6991,284756.3741255959
6992,284750.69894313347
6993,284746.09155323415
6994,284742.54791717103
6995,284639.52804665605
6996,284686.90749210946
6997,284397.1010697889
6998,284551.6193544667
6999,284691.4791395742
7000,284261.8921391055
7001,284362.1965492697
7002,284464.88553312665
7003,284505.1418516843
7004,284529.79584702407
7005,284547.06646498526
7006,284560.11901491147
7007,284570.7887470053
7008,284579.56849925977
7009,284586.97021894914
7010,284593.3276637719
7011,284598.86977800925
7012,284603.759961811
7013,284608.1186083815
7014,284612.03677396406
7015,284615.2633872698
7016,284618.1983123679
7017,284519.91891758225
7018,284571.49227113696
7019,283985.7596987102
7020,284292.3572266038
7021,284371.2634766038
7022,284311.4978516038
7023,284386.9861328538
7024,284417.5037109788
7025,284637.36760258034
7026,284652.0328247483
7027,284588.54977726296
7028,284672.9474747117
7029,284716.7612039979
7030,284651.6207063134
7031,284731.88397824124
7032,284671.5993413265
7033,284652.80234888487
7034,284642.3773024959
7035,284635.56918236136
7036,284630.7558670931
7037,284726.8644644355
7038,284473.83076688275
7039,284656.97800030466
7040,284621.96282329387
7041,283614.7549844143
7042,284410.3340997157
7043,284981.92712838354
7044,284804.0410872345
7045,284397.4521577533
7046,284111.70614769217
7047,284330.5924897286
7048,284388.1945885834
7049,284917.7286714723
7050,284686.4536881534
7051,284637.5630587427
7052,284616.710771629
7053,284605.4938273126
7054,284598.6890734959
7055,284694.2453731928
7056,284641.1970115674
7057,284626.85377313173
7058,284618.6835323548
7059,283713.6121709569
7060,284060.0039666606
7061,283916.5781369142
7062,283931.1953630473
7063,283608.45578069857
7064,283829.6914836101
7065,283985.80714152777
7066,284059.2665179458
7067,283807.4756630114
7068,283492.7600062132
7069,284809.2822319508
7070,284514.16833313706
7071,284401.91499517823
7072,284371.53946714534
7073,284460.70723717276
7074,284507.42765398463
7075,284545.4361086595
7076,284278.89895654516
7077,284559.32197762304
7078,284274.9386581214
7079,284454.54767011106
7080,284419.19782111945
7081,284511.82740913064
7082,284457.48809500947
7083,284540.3818163817
7084,284480.0325768563
7085,284460.1101361535
7086,284248.04547445965
7087,284438.38698211184
7088,284404.08058155153
7089,283799.3826791586
7090,284197.3494563892
7091,284120.8633782109
7092,284094.5958847151
7093,284173.46541419975
7094,284204.2902932473
7095,284223.9475784154
7096,283937.49897472735
7097,283998.5152506939
7098,283794.2575496272
7099,283882.61149287573
7100,283994.0864094853
7101,284042.9334344022
7102,284074.59313406725
7103,284098.1618353457
7104,284216.6866328509
7105,284681.8553354533
7106,283831.48972034396
7107,284073.4538578865
7108,284122.64483711624
7109,284144.21121358755
7110,284157.8345830756
7111,284167.33164596953
7112,284174.40343117923
7113,284080.1686432038
7114,284135.03757073777
7115,284151.7521344678
7116,284060.75208305847
7117,284116.75976416736
7118,284132.8932454635
7119,284141.6478996922
7120,283547.5442818657
7121,283851.9079061283
7122,283730.32299593324
7123,283870.5972737953
7124,283821.6711301124
7125,283904.45433462155
7126,283938.6187990953
7127,283961.35991716874
7128,283778.42189127696
7129,283691.9963185035
7130,283828.19474647404
7131,283875.16892484855
7132,283803.6490164319
7133,283873.7542230956
7134,283901.85179375403
7135,283820.8032038412
7136,283885.06701769074
7137,283909.1877430561
7138,283925.2455393784
7139,283937.6261702331
7140,283945.8791915735
7141,283952.7690650779
7142,283958.0319175089
7143,283962.5928589987
7144,284066.2838554854
7145,284019.5572701661
7146,283909.98953639355
7147,284456.38816117716
7148,284516.74834243313
7149,284308.7290885189
7150,284242.71002653695
7151,284206.35080270586
7152,284282.1133723075
7153,284214.5539817633
7154,284088.5743764782
7155,284221.23447932245
7156,284170.67216910364
7157,284153.95899094583
7158,284142.9252026224
7159,284234.35716457607
7160,284177.26444742584
7161,283758.6932363309
7162,283647.1366175596
7163,283838.52364393533
7164,283894.3897092249
7165,283923.1936422322
7166,283940.71536104893
7167,283954.19081033615
7168,283965.179591332
7169,283973.8560713915
7170,283980.92278380936
7171,283586.8170601141
7172,283792.1484760707
7173,283846.771006324
7174,283875.50737262354
7175,283894.7547079588
7176,283908.9337144804
7177,283820.05978889065
7178,283979.15839751076
7179,283849.63933027175
7180,283900.2754035144
7181,284015.1836488163
7182,284373.46535658
7183,284166.9911477482
7184,284115.515765897
7185,284090.57218765374
7186,284075.5985531723
7187,284065.56163111236
7188,283158.3581940038
7189,283402.94018234126
7190,283611.2225101213
7191,283787.8155068378
7192,283881.526023231
7193,283848.0503335013
7194,283950.26137508685
7195,283806.09259075136
7196,284149.627120464
7197,284011.11512680654
7198,284380.95505525416
7199,283867.4953792448
7200,283960.11206853436
7201,283868.42081283685
7202,285020.1887253439
7203,284482.94289892074
7204,284451.667598472
7205,284336.8183588609
7206,284284.1666270688
7207,284250.0638329104
7208,284222.56997209915
7209,284300.4053124838
7210,284232.3051887681
7211,284304.94067711115
7212,284236.3071916712
7213,284209.1637029487
7214,284291.0675121908
7215,284226.70922483667
7216,284303.29793965793
7217,284337.7816320979
7218,284264.6077826532
7219,284736.2382213905
7220,284667.8848915384
7221,284491.2703774957
7222,284527.12788138597
7223,284538.7417033373
7224,284449.7913658677
7225,284411.1126513744
7226,284985.1692874741
7227,284765.5830456526
7228,284624.9101357098
7229,284862.2330779064
7230,284671.7934544198
7231,284705.01176251564
7232,284613.3762352227
7233,284670.49252357974
7234,284590.68445936136
7235,284554.97152577154
7236,284630.0160998857
7237,284560.6372574781
7238,284532.07106989576
7239,283113.7005730474
7240,285299.95942511596
7241,284713.6188747798
7242,285104.2620326509
7243,284807.37840087386
7244,284217.6659037592
7245,284417.9490879178
7246,284349.08690242155
7247,284407.88616424834
7248,284422.6463561936
7249,284929.68078850536
7250,284683.28452136193
7251,284723.042587479
7252,284643.12082643155
7253,284712.19001556747
7254,284643.00446583075
7255,284616.8406637822
7256,284700.45427488803
7257,284638.46913500165
7258,284816.5851102065
7259,284798.1780450733
7260,284713.4891657159
7261,284680.83291612857
7262,284962.0661468216
7263,284798.8334208203
7264,284649.6540091117
7265,284671.37555172376
7266,284863.82354788657
7267,284754.68678123143
7268,284421.1467843328
7269,284552.5693392032
7270,284476.8648960191
7271,285635.6683627557
7272,285101.786785014
7273,285072.24414248485
7274,285057.9809576797
7275,284955.217469504
7276,284908.3870556293
7277,284877.00785135094
7278,285254.18393387226
7279,285036.51467576856
7280,284972.0937290287
7281,284935.0057099742
7282,285010.00635767996
7283,284940.98055719514
7284,285012.88324468187
7285,284943.6356626451
7286,283816.77560187527
7287,284348.7420212332
7288,284471.3734454737
7289,284527.82160682254
7290,284559.94136086956
7291,284084.0485246008
7292,284951.4317029214
7293,284727.42427221674
7294,284694.6415750979
7295,284785.60657312337
7296,284733.2782787242
7297,284820.9275986621
7298,284767.13321777934
7299,284853.5144135676
7300,284797.389603607
7301,284781.74385699094
7302,284874.17716429336
7303,284819.78973753576
7304,284904.89842494426
7305,284947.23186726915
7306,284876.49213458644
7307,284851.3387562358
7308,284935.9692806727
7309,284974.952562555
7310,284903.91297265014
7311,284976.6189537331
7312,284911.08512381034
7313,284887.36112456827
7314,285072.34952964936
7315,284961.60423021065
7316,284928.13499458425
7317,285208.98782874865
7318,284045.5732373055
7319,283998.1037602527
7320,284346.3325942459
7321,284952.9325305455
7322,284859.6602404985
7323,284783.2236053888
7324,284415.0475460716
7325,284933.687507399
7326,284500.04639960534
7327,284827.44097089744
7328,284757.09013048036
7329,284747.7509670571
7330,284745.71503059124
7331,284446.0592152376
7332,284597.139108408
7333,284236.0026544193
7334,284156.8548575975
7335,284570.6396507041
7336,284543.3368293132
7337,284761.73559417075
7338,284676.2220176286
7339,284661.70966096106
7340,285057.7538282174
7341,284858.59313104884
7342,284010.83403041994
7343,284588.42652397143
7344,284274.3346400326
7345,285741.0783105908
7346,284440.72283885616
7347,284556.76189402293
7348,284332.4776644324
7349,284902.4982269417
7350,284749.54626365216
7351,284723.15720944316
7352,285313.08234948665
7353,285006.7017218709
7354,285026.56350996986
7355,284935.7982766902
7356,284897.30357699154
7357,284873.19847637846
7358,284855.81950439664
7359,284842.44952614245
7360,284833.0103929882
7361,284925.34183346725
7362,284766.3935049466
7363,284796.74782193033
7364,284795.7624745992
7365,284795.82484251005
7366,284892.8079180623
7367,284639.41598781385
7368,284922.7031173301
7369,284838.787383365
7370,284819.8839866556
7371,284810.12897735345
7372,284805.48358731903
7373,284802.2576557618
7374,284800.1504050713
7375,284898.5215740424
7376,284847.2131701332
7377,284933.63167528587
7378,284876.4678110747
7379,284959.27571453794
7380,284899.60590468836
7381,284880.86540719087
7382,284869.70755193906
7383,284861.9362953963
7384,284956.0426049604
7385,284701.3391359011
7386,284985.27633245685
7387,284900.39393593324
7388,284481.4758627559
7389,284671.87234748853
7390,284815.5588432099
7391,284885.8745888225
7392,284835.28178367997
7393,285024.3917611835
7394,285019.81758329493
7395,285042.66530667956
7396,285066.4041233307
7397,284989.34606363764
7398,284460.9471921838
7399,284794.12738578685
7400,284894.935949755
7401,284954.9174836633
7402,284898.80076456757
7403,284884.2059225892
7404,284977.2126537224
7405,284922.2568257479
7406,284906.7971407436
