Time,Price,Volume
2012-06-21 14:08:00.567418000,2212600,15
2012-06-21 14:08:08.780981000,2212900,100
2012-06-21 14:08:15.646323000,2212400,1
2012-06-21 14:08:15.844055000,2212400,1
2012-06-21 14:08:26.792878000,2212800,100
2012-06-21 14:08:26.827922000,2213100,82
2012-06-21 14:08:27.967394000,2212950,200
2012-06-21 14:08:27.968235000,2213200,100
2012-06-21 14:08:27.970978000,2213300,100
2012-06-21 14:08:33.018165000,2213400,100
2012-06-21 14:08:48.232745000,2213400,100
2012-06-21 14:08:48.232745000,2213400,100
2012-06-21 14:08:48.935350000,2213500,100
2012-06-21 14:08:48.942068000,2213600,100
2012-06-21 14:08:49.957891000,2213700,100
2012-06-21 14:08:57.927510000,2213800,100
2012-06-21 14:09:04.650254000,2212800,100
2012-06-21 14:09:04.654237000,2212500,5
2012-06-21 14:09:04.678315000,2212400,48
2012-06-21 14:09:13.885522000,2212800,100
2012-06-21 14:09:14.709223000,2212800,100
2012-06-21 14:09:14.709785000,2212800,100
2012-06-21 14:10:13.843532000,2213100,100
2012-06-21 14:11:05.168962000,2212500,100
2012-06-21 14:11:06.195611000,2212100,20
2012-06-21 14:11:06.213416000,2211800,100
2012-06-21 14:11:06.213798000,2211700,100
2012-06-21 14:11:06.228995000,2211700,100
2012-06-21 14:11:08.508349999,2211600,30
2012-06-21 14:11:13.728122000,2211900,3
2012-06-21 14:11:26.389197000,2211800,4
2012-06-21 14:11:26.393117000,2211900,4
2012-06-21 14:11:34.663485000,2211700,100
2012-06-21 14:11:35.052301000,2211700,21
2012-06-21 14:11:35.052301000,2211800,29
2012-06-21 14:11:37.053343000,2211800,71
2012-06-21 14:11:51.597164000,2212400,100
2012-06-21 14:12:05.019604000,2212100,100
2012-06-21 14:12:05.145946000,2212000,100
2012-06-21 14:12:26.722687000,2212100,100
2012-06-21 14:12:26.722699000,2211900,100
2012-06-21 14:12:30.819182000,2212200,35
2012-06-21 14:12:32.395333000,2211700,30
2012-06-21 14:13:40.409119000,2211800,3
2012-06-21 14:13:40.409119000,2211800,100
2012-06-21 14:13:46.985751000,2211800,20
2012-06-21 14:13:51.145669000,2211600,100
2012-06-21 14:13:51.157152000,2211500,100
2012-06-21 14:13:51.169776000,2211100,13
2012-06-21 14:13:51.169776000,2211000,100
2012-06-21 14:13:51.169776000,2211000,100
2012-06-21 14:13:51.169776000,2211000,300
2012-06-21 14:14:06.013750000,2210900,12
2012-06-21 14:14:06.013750000,2210900,5
2012-06-21 14:14:06.013750000,2210900,16
2012-06-21 14:14:06.013750000,2210900,82
2012-06-21 14:14:06.015425000,2210800,73
2012-06-21 14:14:06.015425000,2210800,100
2012-06-21 14:14:06.015425000,2210800,16
2012-06-21 14:14:06.015425000,2210800,5
2012-06-21 14:14:06.015425000,2210700,5
2012-06-21 14:14:06.015425000,2210600,39
2012-06-21 14:14:06.027898000,2210600,61
2012-06-21 14:14:06.039826000,2210500,13
2012-06-21 14:14:06.039826000,2210500,16
2012-06-21 14:14:06.039826000,2210300,50
2012-06-21 14:14:06.039826000,2210300,100
2012-06-21 14:14:06.039826000,2210300,100
2012-06-21 14:14:06.039826000,2210300,13
2012-06-21 14:14:06.039826000,2210300,8
2012-06-21 14:14:06.043296000,2210300,92
2012-06-21 14:14:06.043296000,2210300,100
2012-06-21 14:14:06.043296000,2210300,100
2012-06-21 14:14:06.043296000,2210300,16
2012-06-21 14:14:06.043296000,2210300,13
2012-06-21 14:14:13.745866000,2210100,8
2012-06-21 14:14:13.745866000,2210100,100
2012-06-21 14:14:13.778325000,2210000,5
2012-06-21 14:14:13.778325000,2210000,50
2012-06-21 14:14:13.778325000,2210000,100
2012-06-21 14:14:13.778325000,2210000,75
2012-06-21 14:14:14.563715000,2209600,10
2012-06-21 14:14:15.445504000,2209300,100
2012-06-21 14:14:15.453863000,2209100,10
2012-06-21 14:14:15.453863000,2209000,90
2012-06-21 14:14:15.470397000,2209000,10
2012-06-21 14:14:15.470397000,2209000,10
2012-06-21 14:14:15.470397000,2209000,80
2012-06-21 14:14:16.884995000,2209500,90
2012-06-21 14:14:22.446620000,2209800,64
2012-06-21 14:14:22.446620000,2209900,36
2012-06-21 14:14:51.341166000,2209300,89
2012-06-21 14:14:51.810235000,2209500,64
2012-06-21 14:14:53.636828000,2210200,100
2012-06-21 14:14:56.095335000,2210200,2
2012-06-21 14:15:04.576026000,2210000,2
2012-06-21 14:15:04.576026000,2210100,98
2012-06-21 14:15:08.094618000,2210300,100
2012-06-21 14:15:08.095049000,2210400,100
2012-06-21 14:15:08.095236000,2210500,100
2012-06-21 14:15:08.099662000,2210800,100
2012-06-21 14:15:08.655221000,2210700,100
2012-06-21 14:15:08.831619000,2210400,100
2012-06-21 14:15:11.619010000,2210000,100
2012-06-21 14:15:13.175963000,2210500,58
2012-06-21 14:15:13.176253000,2210500,42
2012-06-21 14:15:13.210398000,2211000,100
2012-06-21 14:15:13.234384000,2211400,100
2012-06-21 14:15:13.356516000,2211800,10
2012-06-21 14:15:13.356516000,2211800,90
2012-06-21 14:15:13.356917000,2211800,10
2012-06-21 14:15:13.358508000,2211900,10
2012-06-21 14:15:13.358508000,2211900,100
2012-06-21 14:15:13.375881000,2212000,300
2012-06-21 14:15:13.375881000,2212200,100
2012-06-21 14:15:13.619263000,2212100,216
2012-06-21 14:15:13.619489000,2212100,84
2012-06-21 14:15:13.619489000,2212100,100
2012-06-21 14:15:13.619489000,2212200,32
2012-06-21 14:15:13.641418000,2211100,100
2012-06-21 14:15:16.361184000,2211800,236
2012-06-21 14:15:16.825001000,2211600,3
2012-06-21 14:15:27.949861000,2211400,100
2012-06-21 14:15:32.520783000,2211300,100
2012-06-21 14:15:32.521752000,2211300,4
2012-06-21 14:15:33.187898000,2211300,24
2012-06-21 14:15:33.187898000,2211300,10
2012-06-21 14:16:12.345939000,2210300,100
2012-06-21 14:16:12.362343000,2210200,16
2012-06-21 14:16:12.362343000,2210200,5
2012-06-21 14:16:12.362343000,2210100,5
2012-06-21 14:16:12.362343000,2210100,74
2012-06-21 14:16:12.369069000,2210100,26
2012-06-21 14:16:12.369069000,2210100,16
2012-06-21 14:16:12.376204000,2210000,14
2012-06-21 14:16:12.376204000,2210000,16
2012-06-21 14:16:12.376204000,2210000,5
2012-06-21 14:16:12.376204000,2210000,23
2012-06-21 14:16:28.828538000,2211300,100
2012-06-21 14:16:34.626056000,2209800,33
2012-06-21 14:16:35.170375000,2209800,67
2012-06-21 14:16:38.637504000,2209300,20
2012-06-21 14:16:44.040787000,2209600,100
2012-06-21 14:17:01.268434000,2210100,100
2012-06-21 14:17:01.405077000,2210300,100
2012-06-21 14:17:01.435879000,2210700,100
2012-06-21 14:17:22.518012000,2211000,100
2012-06-21 14:17:33.120848000,2211500,100
2012-06-21 14:17:33.131859000,2211600,100
2012-06-21 14:17:33.132397999,2211600,100
2012-06-21 14:17:35.337278000,2212500,2
2012-06-21 14:17:42.291572000,2212400,60
2012-06-21 14:17:47.869352000,2212500,200
2012-06-21 14:17:47.869639000,2212500,98
2012-06-21 14:17:47.870484000,2212600,300
2012-06-21 14:17:47.889285000,2213200,100
2012-06-21 14:17:47.889370000,2213200,10
2012-06-21 14:17:51.993710000,2213000,100
2012-06-21 14:17:52.340035000,2213400,87
2012-06-21 14:17:56.385524000,2212900,100
2012-06-21 14:18:17.526950999,2212000,100
2012-06-21 14:18:19.083556000,2211900,100
2012-06-21 14:18:35.400960000,2212000,7
2012-06-21 14:18:35.400960000,2212000,18
2012-06-21 14:18:35.759603000,2212100,7
2012-06-21 14:18:49.681732000,2211800,84
2012-06-21 14:18:49.682026000,2211800,16
2012-06-21 14:18:54.376152000,2211800,100
2012-06-21 14:18:54.376152000,2211800,7
2012-06-21 14:18:54.378346000,2211900,7
2012-06-21 14:19:22.261149000,2210700,100
2012-06-21 14:19:22.277896000,2210500,3
2012-06-21 14:19:22.399229000,2210700,5
2012-06-21 14:19:41.284462000,2210700,100
2012-06-21 14:19:41.284689000,2210700,100
2012-06-21 14:19:41.284689000,2210700,100
2012-06-21 14:19:41.284689000,2210800,100
2012-06-21 14:19:41.285495000,2210900,7
2012-06-21 14:19:41.313288000,2211000,7
2012-06-21 14:19:41.313288000,2211000,93
2012-06-21 14:19:41.313364000,2211000,7
2012-06-21 14:19:41.313392000,2211100,7
2012-06-21 14:19:41.719128000,2211200,100
2012-06-21 14:19:41.719128000,2211000,35
2012-06-21 14:19:41.719128000,2210900,57
2012-06-21 14:19:41.719204000,2210900,243
2012-06-21 14:19:42.247324000,2210900,300
2012-06-21 14:19:42.677218000,2210900,300
2012-06-21 14:19:42.739883000,2210900,100
2012-06-21 14:19:47.516260000,2210900,200
2012-06-21 14:19:47.537818000,2210900,100
2012-06-21 14:19:47.537894000,2210900,7
2012-06-21 14:19:51.095329000,2211100,100
2012-06-21 14:19:51.099248000,2211300,7
2012-06-21 14:19:51.099248000,2211300,100
2012-06-21 14:19:51.100994000,2211400,7
2012-06-21 14:19:56.190018000,2211500,100
2012-06-21 14:19:56.190116000,2211500,7
2012-06-21 14:19:59.937471000,2211600,100
2012-06-21 14:19:59.937471000,2211600,7
2012-06-21 14:20:00.119808000,2211700,7
2012-06-21 14:20:01.229163000,2211900,9
2012-06-21 14:20:12.920543000,2211900,100
2012-06-21 14:20:12.920824000,2211900,91
2012-06-21 14:20:12.920824000,2211900,7
2012-06-21 14:20:12.920916000,2212000,7
2012-06-21 14:20:12.921735000,2212100,7
2012-06-21 14:20:18.176437000,2211100,100
2012-06-21 14:20:18.613816000,2211100,3
2012-06-21 14:20:19.882011000,2211100,100
2012-06-21 14:20:19.882021000,2211100,100
2012-06-21 14:20:19.882150000,2211100,100
2012-06-21 14:20:19.882556000,2211600,100
2012-06-21 14:20:19.883531000,2211800,100
2012-06-21 14:20:19.883531000,2211800,7
2012-06-21 14:20:19.883531000,2211800,18
2012-06-21 14:20:19.883531000,2211900,7
2012-06-21 14:20:19.883894000,2211900,6
2012-06-21 14:20:19.884711000,2211900,94
2012-06-21 14:20:19.884711000,2211900,7
2012-06-21 14:20:19.885328000,2212000,7
2012-06-21 14:20:19.885328000,2212000,8
2012-06-21 14:20:19.888034000,2212000,10
2012-06-21 14:20:20.016249000,2212100,7
2012-06-21 14:20:23.682127000,2212000,7
2012-06-21 14:20:23.785582000,2212100,7
2012-06-21 14:20:24.765156000,2212200,7
2012-06-21 14:20:24.765156000,2212200,14
2012-06-21 14:20:24.765156000,2212200,18
2012-06-21 14:20:38.767765000,2212300,7
2012-06-21 14:20:49.785118000,2212000,100
2012-06-21 14:20:51.212644000,2212000,100
2012-06-21 14:21:21.258826999,2212200,4
2012-06-21 14:21:21.261934000,2212300,7
2012-06-21 14:21:21.261934000,2212300,93
2012-06-21 14:21:21.262094000,2212300,7
2012-06-21 14:21:21.262249000,2212400,100
2012-06-21 14:21:21.262409000,2212400,7
2012-06-21 14:21:21.262409000,2212400,14
2012-06-21 14:21:21.268021000,2212500,7
2012-06-21 14:21:21.296169000,2212900,18
2012-06-21 14:21:21.296169000,2213000,18
2012-06-21 14:21:21.296169000,2213200,64
2012-06-21 14:21:21.296333000,2213200,36
2012-06-21 14:21:21.296333000,2213200,16
2012-06-21 14:21:21.296491000,2213300,100
2012-06-21 14:21:21.299339000,2213300,100
2012-06-21 14:21:21.302540000,2213300,7
2012-06-21 14:21:21.302540000,2213300,18
2012-06-21 14:21:21.302540000,2213300,75
2012-06-21 14:21:21.302704000,2213300,25
2012-06-21 14:21:21.305942000,2213400,16
2012-06-21 14:21:21.305942000,2213400,18
2012-06-21 14:21:21.305942000,2213600,10
2012-06-21 14:21:21.305942000,2213700,100
2012-06-21 14:21:21.305942000,2213700,10
2012-06-21 14:21:21.305942000,2213700,46
2012-06-21 14:21:21.306132000,2213700,54
2012-06-21 14:21:21.306297000,2213800,100
2012-06-21 14:21:21.306297000,2213800,100
2012-06-21 14:21:21.306297000,2213800,10
2012-06-21 14:21:21.306297000,2213800,90
2012-06-21 14:21:21.306478000,2213800,10
2012-06-21 14:21:21.306478000,2213800,100
2012-06-21 14:21:21.306800000,2213600,100
2012-06-21 14:21:21.306971000,2213800,100
2012-06-21 14:21:21.307165000,2213800,7
2012-06-21 14:21:21.307497000,2213900,300
2012-06-21 14:21:21.307497000,2213900,100
2012-06-21 14:21:21.314647000,2213900,16
2012-06-21 14:21:21.314647000,2213900,18
2012-06-21 14:21:21.314647000,2214000,66
2012-06-21 14:21:21.320336000,2214000,200
2012-06-21 14:21:21.323524000,2214100,100
2012-06-21 14:21:21.323524000,2214100,18
2012-06-21 14:21:21.323524000,2214100,16
2012-06-21 14:21:21.323524000,2214100,66
2012-06-21 14:21:21.326308000,2214200,100
2012-06-21 14:21:21.329247000,2214200,18
2012-06-21 14:21:21.329247000,2214200,16
2012-06-21 14:21:21.329247000,2214300,66
2012-06-21 14:21:21.330251000,2214300,34
2012-06-21 14:21:21.330251000,2214300,66
2012-06-21 14:21:21.331249000,2214300,34
2012-06-21 14:21:21.331249000,2214300,18
2012-06-21 14:21:21.331249000,2214300,16
2012-06-21 14:21:21.331249000,2214300,32
2012-06-21 14:21:21.331450000,2214300,3
2012-06-21 14:21:21.361893000,2214200,100
2012-06-21 14:21:21.365948000,2214200,100
2012-06-21 14:21:21.485143000,2213900,100
2012-06-21 14:21:21.485671000,2213900,7
2012-06-21 14:21:21.494338000,2214000,93
2012-06-21 14:21:28.315353000,2213600,100
2012-06-21 14:21:28.369373000,2213500,100
2012-06-21 14:21:28.370198000,2213500,100
2012-06-21 14:21:28.371986000,2213500,100
2012-06-21 14:21:28.372672000,2213500,100
2012-06-21 14:21:30.259249999,2213500,7
2012-06-21 14:21:31.533024000,2213500,40
2012-06-21 14:21:31.533031000,2213500,7
2012-06-21 14:21:31.533123000,2213500,20
2012-06-21 14:21:31.581315000,2213500,7
2012-06-21 14:21:32.328207000,2213500,7
2012-06-21 14:21:32.328385000,2213500,7
2012-06-21 14:21:32.338269000,2213500,1
2012-06-21 14:21:32.354227000,2213500,7
2012-06-21 14:21:32.354347000,2213500,7
2012-06-21 14:21:32.359932000,2213500,7
2012-06-21 14:21:32.367944000,2213500,100
2012-06-21 14:21:37.820384000,2213400,3
2012-06-21 14:21:37.820384000,2213400,100
2012-06-21 14:21:37.947223000,2212800,100
2012-06-21 14:21:37.947223000,2212800,97
2012-06-21 14:21:45.310353000,2212800,100
2012-06-21 14:21:45.310353000,2212700,100
2012-06-21 14:21:45.310353000,2212700,100
2012-06-21 14:21:54.210220000,2212700,100
2012-06-21 14:22:00.016311000,2212900,100
2012-06-21 14:22:00.059348000,2213000,7
2012-06-21 14:22:00.059348000,2213000,14
2012-06-21 14:22:00.059348000,2213100,7
2012-06-21 14:22:00.059348000,2213200,7
2012-06-21 14:22:00.059348000,2213200,18
2012-06-21 14:22:00.059348000,2213300,18
2012-06-21 14:22:00.059348000,2213300,7
2012-06-21 14:22:00.633267000,2213300,7
2012-06-21 14:22:00.633385000,2213300,7
2012-06-21 14:22:00.633531000,2213300,7
2012-06-21 14:22:00.633636000,2213300,7
2012-06-21 14:22:00.633736000,2213400,7
2012-06-21 14:22:08.736495000,2213200,72
2012-06-21 14:22:08.736495000,2213300,28
2012-06-21 14:22:08.737533000,2213300,7
2012-06-21 14:22:09.737737000,2212300,7
2012-06-21 14:22:10.280749000,2212600,100
2012-06-21 14:22:16.999856000,2213200,7
2012-06-21 14:22:17.002469000,2213300,7
2012-06-21 14:22:28.142976000,2213000,3
2012-06-21 14:22:56.054459000,2212600,95
2012-06-21 14:22:56.054559000,2212600,5
2012-06-21 14:22:58.768428000,2212600,100
2012-06-21 14:23:06.509781000,2213100,5
2012-06-21 14:23:06.509781000,2213100,100
2012-06-21 14:23:06.509781000,2213100,10
2012-06-21 14:23:06.509874999,2213100,18
2012-06-21 14:23:06.510231000,2213100,82
2012-06-21 14:23:06.510231000,2213100,100
2012-06-21 14:23:06.510323000,2213200,4
2012-06-21 14:23:06.510323000,2213200,14
2012-06-21 14:23:06.531444999,2213200,100
2012-06-21 14:23:06.566175000,2213200,100
2012-06-21 14:23:08.923044000,2212300,100
2012-06-21 14:23:08.945092000,2212200,100
2012-06-21 14:23:09.505729000,2211900,27
2012-06-21 14:23:10.146092000,2211700,100
2012-06-21 14:23:10.556612000,2211200,100
2012-06-21 14:23:10.556612000,2211100,49
2012-06-21 14:23:10.559470000,2211100,100
2012-06-21 14:23:10.559470000,2211100,49
2012-06-21 14:23:13.229480000,2210800,97
2012-06-21 14:23:18.880442000,2210300,18
2012-06-21 14:23:27.632879000,2211300,76
2012-06-21 14:23:27.632879000,2211400,24
2012-06-21 14:23:27.632908000,2211400,76
2012-06-21 14:23:27.632908000,2211400,24
2012-06-21 14:23:27.633746000,2211500,100
2012-06-21 14:23:27.633873000,2211600,4
2012-06-21 14:23:27.635035000,2211700,4
2012-06-21 14:23:45.131626000,2211500,20
2012-06-21 14:23:46.044200000,2211700,10
2012-06-21 14:23:57.596005000,2211500,22
2012-06-21 14:23:57.596005000,2211600,40
2012-06-21 14:23:57.596005000,2211600,29
2012-06-21 14:24:16.845337000,2211700,5
2012-06-21 14:24:16.845337000,2211700,14
2012-06-21 14:24:16.845337000,2211800,1
2012-06-21 14:24:16.849160000,2211800,3
2012-06-21 14:24:16.849160000,2211800,4
2012-06-21 14:24:41.966597000,2211600,59
2012-06-21 14:24:41.966597000,2211700,41
2012-06-21 14:24:41.969100000,2211700,100
2012-06-21 14:24:48.444692000,2211100,39
2012-06-21 14:24:52.072327000,2211200,5
2012-06-21 14:24:52.427679000,2211100,7
2012-06-21 14:24:52.427679000,2211000,7
2012-06-21 14:25:12.502353999,2211000,28
2012-06-21 14:25:13.861387000,2211000,65
2012-06-21 14:25:13.861387000,2211000,100
2012-06-21 14:25:13.865708000,2210700,2
2012-06-21 14:25:13.865708000,2210600,100
2012-06-21 14:25:15.972900000,2210300,100
2012-06-21 14:25:15.973433000,2210200,300
2012-06-21 14:25:15.976103000,2210200,1100
2012-06-21 14:25:15.976204000,2210200,200
2012-06-21 14:25:15.976221000,2210200,98
2012-06-21 14:25:15.993367000,2210200,27
2012-06-21 14:25:21.939881000,2210300,100
2012-06-21 14:25:22.933692000,2210800,3
2012-06-21 14:25:22.933692000,2210200,7
2012-06-21 14:25:26.491129000,2210200,25
2012-06-21 14:25:26.491319000,2210200,7
2012-06-21 14:25:26.491783000,2210200,200
2012-06-21 14:25:26.493183000,2210200,400
2012-06-21 14:25:26.493738000,2210200,136
2012-06-21 14:25:26.493738000,2210200,100
2012-06-21 14:25:26.493738000,2210100,31
2012-06-21 14:25:26.494998000,2210100,58
2012-06-21 14:25:26.494998000,2210100,66
2012-06-21 14:25:26.495320000,2210000,300
2012-06-21 14:25:26.496123000,2210000,76
2012-06-21 14:25:26.497047000,2210000,100
2012-06-21 14:25:26.497270000,2210000,24
2012-06-21 14:25:26.564416000,2209400,60
2012-06-21 14:25:27.908835000,2209400,40
2012-06-21 14:25:27.908835000,2209200,60
2012-06-21 14:25:28.694273000,2209200,40
2012-06-21 14:25:28.694273000,2209100,60
2012-06-21 14:25:29.307245000,2209100,10
2012-06-21 14:25:29.529140000,2209100,30
2012-06-21 14:25:29.529140000,2209100,70
2012-06-21 14:25:30.401535000,2208900,100
2012-06-21 14:25:30.747392000,2208700,100
2012-06-21 14:25:30.748591000,2208700,26
2012-06-21 14:25:30.748591000,2208700,16
2012-06-21 14:25:31.528993999,2208600,16
2012-06-21 14:25:46.528213000,2208600,100
2012-06-21 14:25:46.528753000,2208600,16
2012-06-21 14:25:47.528139000,2208500,100
2012-06-21 14:25:47.528575000,2208500,100
2012-06-21 14:25:47.528575000,2208500,70
2012-06-21 14:25:47.528912999,2208500,6
2012-06-21 14:25:47.531051000,2208500,24
2012-06-21 14:25:47.537404000,2208500,76
2012-06-21 14:25:52.533850999,2208500,100
2012-06-21 14:25:52.533923000,2208500,700
2012-06-21 14:25:52.534298000,2208500,100
2012-06-21 14:25:53.531124000,2208600,100
2012-06-21 14:25:53.531124000,2208600,100
2012-06-21 14:25:53.538390000,2208500,100
2012-06-21 14:25:55.694796000,2209000,84
2012-06-21 14:25:55.694796000,2209300,100
2012-06-21 14:25:55.694796000,2209300,100
2012-06-21 14:25:55.694796000,2209300,16
2012-06-21 14:25:55.694866000,2209300,84
2012-06-21 14:25:55.694866000,2209400,200
2012-06-21 14:25:55.694866000,2209400,16
2012-06-21 14:25:55.728444000,2209300,100
2012-06-21 14:25:55.765656000,2209400,84
2012-06-21 14:25:55.765656000,2209400,16
2012-06-21 14:25:55.765928000,2209400,84
2012-06-21 14:25:55.767228000,2209400,16
2012-06-21 14:25:56.143523000,2209500,100
2012-06-21 14:25:56.143639000,2209500,100
2012-06-21 14:26:03.532483999,2209100,100
2012-06-21 14:26:18.268541000,2208800,34
2012-06-21 14:26:26.994542000,2208800,96
2012-06-21 14:26:28.895393000,2208800,29
2012-06-21 14:26:28.898560000,2208800,100
2012-06-21 14:26:28.921791000,2208800,21
2012-06-21 14:26:28.922718000,2208800,720
2012-06-21 14:26:28.922718000,2208800,100
2012-06-21 14:26:28.922718000,2208800,100
2012-06-21 14:26:28.922718000,2208800,100
2012-06-21 14:26:28.924439000,2208400,100
2012-06-21 14:26:28.924898000,2208400,14
2012-06-21 14:26:28.924898000,2208400,6
2012-06-21 14:26:28.925942000,2208400,17
2012-06-21 14:26:28.925942000,2208400,100
2012-06-21 14:26:28.942671000,2208400,100
2012-06-21 14:26:28.942671000,2208300,100
2012-06-21 14:26:38.527462000,2208400,100
2012-06-21 14:26:38.529973999,2208300,100
2012-06-21 14:26:43.473929000,2208300,4
2012-06-21 14:26:45.637728000,2208400,4
2012-06-21 14:26:45.637728000,2208800,96
2012-06-21 14:26:45.637811000,2208800,4
2012-06-21 14:26:45.637811000,2208800,88
2012-06-21 14:26:45.637811000,2208800,32
2012-06-21 14:26:45.637811000,2208800,50
2012-06-21 14:26:45.637811000,2208800,26
2012-06-21 14:26:55.922997000,2207900,100
2012-06-21 14:27:05.444774000,2207700,100
2012-06-21 14:27:15.649982000,2207700,71
2012-06-21 14:27:20.754141000,2207800,3
