"","H","L","O","C","V"
"4968",2212600,2212600,2212600,2212600,30
"4969",2212600,2212600,2212600,2212600,70
"4970",2212500,2212000,2212000,2212500,105
"4971",2212500,2212000,2212500,2212000,103
"4972",2211800,2211800,2211800,2211800,21
"4973",2211500,2211400,2211500,2211400,103
"4974",2211400,2211300,2211400,2211300,100
"4975",2211300,2211000,2211300,2211000,101
"4976",2210900,2210900,2210900,2210900,100
"4977",2210700,2210700,2210700,2210700,100
"4978",2210800,2210500,2210800,2210500,105
"4979",2210500,2210500,2210500,2210500,100
"4980",2210400,2210400,2210400,2210400,73
"4981",2210400,2210400,2210400,2210400,244
"4982",2210400,2210400,2210400,2210400,183
"4983",2210400,2210400,2210400,2210400,44
"4984",2209900,2209900,2209900,2209900,25
"4985",2209800,2209800,2209800,2209800,44
"4986",2209800,2209800,2209800,2209800,56
"4987",2209800,2209800,2209800,2209800,44
"4988",2209800,2209800,2209800,2209800,56
"4989",2209300,2209300,2209300,2209300,101
"4990",2209000,2209000,2209000,2209000,85
"4991",2209900,2209900,2209900,2209900,100
"4992",2210000,2210000,2210000,2210000,100
"4993",2210000,2210000,2210000,2210000,100
"4994",2210000,2210000,2210000,2210000,100
"4995",2210000,2210000,2210000,2210000,100
"4996",2210000,2210000,2210000,2210000,100
"4997",2210100,2210100,2210100,2210100,200
"4998",2210100,2210100,2210100,2210100,100
"4999",2210100,2210100,2210100,2210100,17
"5000",2209300,2209200,2209300,2209200,100
"5001",2209000,2208800,2209000,2208800,102
"5002",2208700,2208700,2208700,2208700,100
"5003",2208400,2208400,2208400,2208400,100
"5004",2208400,2208400,2208400,2208400,100
"5005",2208400,2208400,2208400,2208400,20
"5006",2208400,2208400,2208400,2208400,20
"5007",2208300,2208300,2208300,2208300,100
"5008",2208300,2208300,2208300,2208300,117
"5009",2208600,2208300,2208300,2208600,47
"5010",2208300,2208300,2208300,2208300,100
"5011",2208200,2208200,2208200,2208200,100
"5012",2208800,2208800,2208800,2208800,100
"5013",2208900,2208900,2208900,2208900,100
"5014",2208900,2208900,2208900,2208900,100
"5015",2209000,2208900,2208900,2209000,104
"5016",2209100,2209100,2209100,2209100,19
"5017",2209200,2209200,2209200,2209200,100
"5018",2209200,2209200,2209200,2209200,100
"5019",2209800,2209800,2209800,2209800,100
"5020",2210500,2210500,2210500,2210500,20
"5021",2211100,2211100,2211100,2211100,100
"5022",2212000,2212000,2212000,2212000,22
"5023",2212000,2212000,2212000,2212000,378
"5024",2212300,2212300,2212300,2212300,68
"5025",2212300,2212300,2212300,2212300,132
"5026",2212400,2212400,2212400,2212400,40
"5027",2212400,2212400,2212400,2212400,10
"5028",2212100,2212100,2212100,2212100,100
"5029",2212100,2212100,2212100,2212100,100
"5030",2212700,2212700,2212700,2212700,400
"5031",2213000,2213000,2213000,2213000,100
"5032",2212500,2212500,2212500,2212500,100
"5033",2212500,2212500,2212500,2212500,100
"5034",2212500,2212500,2212500,2212500,100
"5035",2212500,2212500,2212500,2212500,100
"5036",2212500,2212500,2212500,2212500,100
"5037",2212500,2212500,2212500,2212500,22
"5038",2211300,2211300,2211300,2211300,33
"5039",2210900,2210900,2210900,2210900,100
"5040",2211000,2211000,2211000,2211000,100
"5041",2211100,2211100,2211100,2211100,100
"5042",2211100,2211100,2211100,2211100,100
"5043",2211100,2211100,2211100,2211100,95
"5044",2211100,2211100,2211100,2211100,97
"5045",2211200,2211100,2211100,2211200,103
"5046",2212200,2211400,2211400,2212200,9
"5047",2212200,2212200,2212200,2212200,100
"5048",2212200,2212200,2212200,2212200,100
"5049",2212200,2212200,2212200,2212200,100
"5050",2212200,2212200,2212200,2212200,100
"5051",2212000,2212000,2212000,2212000,100
"5052",2212000,2212000,2212000,2212000,100
"5053",2212000,2212000,2212000,2212000,100
"5054",2211600,2211600,2211600,2211600,100
"5055",2212000,2212000,2212000,2212000,100
"5056",2211800,2211800,2211800,2211800,100
"5057",2211800,2211800,2211800,2211800,100
"5058",2211700,2211700,2211700,2211700,100
"5059",2211600,2211600,2211600,2211600,100
"5060",2211200,2211200,2211200,2211200,31
"5061",2211200,2211200,2211200,2211200,69
"5062",2211100,2211100,2211100,2211100,100
"5063",2211400,2211400,2211400,2211400,101
"5064",2211900,2211900,2211900,2211900,22
"5065",2211700,2211700,2211700,2211700,100
"5066",2211500,2211500,2211500,2211500,20
"5067",2211500,2211500,2211500,2211500,32
"5068",2211900,2211900,2211900,2211900,100
"5069",2211500,2211500,2211500,2211500,48
"5070",2211400,2211400,2211400,2211400,69
"5071",2211800,2211700,2211700,2211800,106
"5072",2211800,2211800,2211800,2211800,48
"5073",2211800,2211800,2211800,2211800,52
"5074",2212300,2212300,2212300,2212300,100
"5075",2212300,2212300,2212300,2212300,100
"5076",2212400,2212400,2212400,2212400,100
"5077",2212400,2212400,2212400,2212400,6
"5078",2212500,2212500,2212500,2212500,6
"5079",2212600,2212600,2212600,2212600,100
"5080",2212600,2212600,2212600,2212600,14
"5081",2212500,2212500,2212500,2212500,5
"5082",2211800,2211800,2211800,2211800,86
"5083",2212100,2212100,2212100,2212100,100
"5084",2211800,2211800,2211800,2211800,14
"5085",2211500,2211500,2211500,2211500,100
"5086",2211500,2211500,2211500,2211500,100
"5087",2211900,2211900,2211900,2211900,100
"5088",2211900,2211900,2211900,2211900,100
"5089",2211900,2211900,2211900,2211900,100
"5090",2211900,2211900,2211900,2211900,100
"5091",2211900,2211900,2211900,2211900,100
"5092",2211900,2211900,2211900,2211900,100
"5093",2211900,2211900,2211900,2211900,100
"5094",2211900,2211900,2211900,2211900,100
"5095",2211900,2211900,2211900,2211900,100
"5096",2211900,2211900,2211900,2211900,100
"5097",2211900,2211900,2211900,2211900,100
"5098",2211900,2211900,2211900,2211900,100
"5099",2211900,2211900,2211900,2211900,100
"5100",2211900,2211900,2211900,2211900,100
"5101",2211900,2211900,2211900,2211900,100
"5102",2211900,2211900,2211900,2211900,100
"5103",2211900,2211900,2211900,2211900,100
"5104",2211900,2211900,2211900,2211900,14
"5105",2211900,2211900,2211900,2211900,88
"5106",2211900,2211900,2211900,2211900,12
"5107",2211900,2211900,2211900,2211900,88
"5108",2211900,2211900,2211900,2211900,12
"5109",2211900,2211900,2211900,2211900,88
"5110",2211900,2211900,2211900,2211900,100
"5111",2211900,2211900,2211900,2211900,100
"5112",2211900,2211900,2211900,2211900,100
"5113",2211900,2211900,2211900,2211900,100
"5114",2211900,2211900,2211900,2211900,100
"5115",2211900,2211900,2211900,2211900,100
"5116",2211900,2211900,2211900,2211900,400
"5117",2211900,2211900,2211900,2211900,100
"5118",2211900,2211900,2211900,2211900,100
"5119",2211900,2211900,2211900,2211900,100
"5120",2211900,2211900,2211900,2211900,100
"5121",2211900,2211900,2211900,2211900,100
"5122",2211900,2211900,2211900,2211900,100
"5123",2210000,2210000,2210000,2210000,100
"5124",2210300,2210000,2210000,2210300,104
"5125",2210400,2210300,2210300,2210400,104
"5126",2209800,2209800,2209800,2209800,100
"5127",2209700,2209700,2209700,2209700,100
"5128",2209700,2209700,2209700,2209700,100
"5129",2209700,2209700,2209700,2209700,100
"5130",2209700,2209700,2209700,2209700,100
"5131",2209600,2209600,2209600,2209600,100
"5132",2210300,2209800,2209800,2210300,35
"5133",2210300,2210300,2210300,2210300,60
"5134",2210300,2210300,2210300,2210300,40
"5135",2210300,2210300,2210300,2210300,40
"5136",2210300,2210300,2210300,2210300,60
"5137",2210500,2210500,2210500,2210500,20
"5138",2210500,2210500,2210500,2210500,40
"5139",2210500,2210500,2210500,2210500,40
"5140",2210600,2210600,2210600,2210600,20
"5141",2210600,2210600,2210600,2210600,20
"5142",2210600,2210600,2210600,2210600,20
"5143",2210600,2210600,2210600,2210600,40
"5144",2210600,2210600,2210600,2210600,63
"5145",2210600,2210600,2210600,2210600,20
"5146",2210500,2210500,2210500,2210500,40
"5147",2210600,2210600,2210600,2210600,17
"5148",2210700,2210700,2210700,2210700,23
"5149",2210700,2210700,2210700,2210700,100
"5150",2211000,2210700,2210700,2211000,21
"5151",2211000,2211000,2211000,2211000,40
"5152",2211000,2211000,2211000,2211000,40
"5153",2211000,2211000,2211000,2211000,20
"5154",2211100,2211000,2211000,2211100,29
"5155",2211200,2211200,2211200,2211200,31
"5156",2211200,2211200,2211200,2211200,40
"5157",2211200,2211200,2211200,2211200,20
"5158",2211200,2211200,2211200,2211200,27
"5159",2211000,2211000,2211000,2211000,20
"5160",2211000,2211000,2211000,2211000,40
"5161",2211000,2211000,2211000,2211000,20
"5162",2211000,2211000,2211000,2211000,20
"5163",2211000,2211000,2211000,2211000,20
"5164",2211000,2211000,2211000,2211000,20
"5165",2211000,2211000,2211000,2211000,20
"5166",2211300,2211300,2211300,2211300,20
"5167",2211300,2211300,2211300,2211300,40
"5168",2211300,2211300,2211300,2211300,20
"5169",2211300,2211300,2211300,2211300,20
"5170",2211300,2211300,2211300,2211300,20
"5171",2211300,2211300,2211300,2211300,40
"5172",2211300,2211300,2211300,2211300,40
"5173",2211300,2211300,2211300,2211300,20
"5174",2211400,2211300,2211300,2211400,20
"5175",2211400,2211400,2211400,2211400,20
"5176",2211200,2211000,2211000,2211200,32
"5177",2211500,2211500,2211500,2211500,18
"5178",2211500,2211500,2211500,2211500,22
"5179",2211500,2211500,2211500,2211500,28
"5180",2211500,2211500,2211500,2211500,25
"5181",2211500,2211500,2211500,2211500,25
"5182",2211500,2211500,2211500,2211500,15
"5183",2211600,2211600,2211600,2211600,82
"5184",2211600,2211600,2211600,2211600,18
"5185",2211600,2210900,2211600,2210900,56
"5186",2210800,2210800,2210800,2210800,100
"5187",2210700,2210700,2210700,2210700,74
"5188",2210700,2210700,2210700,2210700,60
"5189",2209600,2209600,2209600,2209600,18
"5190",2210100,2210000,2210000,2210100,107
"5191",2209600,2209600,2209600,2209600,100
"5192",2209500,2209500,2209500,2209500,100
"5193",2209500,2209500,2209500,2209500,100
"5194",2209500,2209500,2209500,2209500,100
"5195",2210300,2210200,2210200,2210300,12
"5196",2210300,2210300,2210300,2210300,88
"5197",2211000,2211000,2211000,2211000,24
"5198",2211000,2211000,2211000,2211000,12
"5199",2211000,2211000,2211000,2211000,100
"5200",2211100,2211100,2211100,2211100,20
"5201",2211100,2211100,2211100,2211100,180
"5202",2211100,2211100,2211100,2211100,20
"5203",2211100,2211100,2211100,2211100,104
"5204",2211200,2211200,2211200,2211200,100
"5205",2211500,2211200,2211200,2211500,15
"5206",2211800,2211800,2211800,2211800,100
"5207",2211700,2211700,2211700,2211700,60
"5208",2211700,2211700,2211700,2211700,140
"5209",2211700,2211700,2211700,2211700,60
"5210",2211900,2211900,2211900,2211900,100
"5211",2211900,2211900,2211900,2211900,100
"5212",2211900,2211900,2211900,2211900,100
"5213",2211900,2211900,2211900,2211900,100
"5214",2211900,2211900,2211900,2211900,100
"5215",2211700,2211700,2211700,2211700,100
"5216",2211700,2211700,2211700,2211700,100
"5217",2211700,2211700,2211700,2211700,100
"5218",2211700,2211700,2211700,2211700,40
"5219",2211700,2211700,2211700,2211700,60
"5220",2211700,2211700,2211700,2211700,100
"5221",2212000,2212000,2212000,2212000,26
"5222",2212000,2212000,2212000,2212000,80
"5223",2212400,2212000,2212000,2212400,12
"5224",2212600,2212500,2212500,2212600,101
"5225",2212800,2212600,2212600,2212800,56
"5226",2212800,2212800,2212800,2212800,445
"5227",2213100,2213100,2213100,2213100,94
"5228",2213100,2213100,2213100,2213100,106
"5229",2213200,2213200,2213200,2213200,94
"5230",2213300,2213300,2213300,2213300,20
"5231",2213300,2213300,2213300,2213300,27
"5232",2213300,2213300,2213300,2213300,59
"5233",2213700,2213300,2213300,2213700,112
"5234",2213700,2213500,2213700,2213500,106
"5235",2213600,2213500,2213500,2213600,30
"5236",2213600,2213600,2213600,2213600,103
"5237",2213700,2213700,2213700,2213700,20
"5238",2213900,2213700,2213700,2213900,24
"5239",2214000,2213900,2213900,2214000,20
"5240",2212900,2212900,2212900,2212900,100
"5241",2212800,2212800,2212800,2212800,100
"5242",2212700,2212700,2212700,2212700,100
"5243",2212700,2212700,2212700,2212700,100
"5244",2213400,2213200,2213200,2213400,18
"5245",2213400,2213400,2213400,2213400,16
"5246",2212700,2212700,2212700,2212700,21
"5247",2213200,2213200,2213200,2213200,26
"5248",2213200,2213200,2213200,2213200,20
"5249",2212500,2212500,2212500,2212500,42
"5250",2212500,2212500,2212500,2212500,183
"5251",2212500,2212500,2212500,2212500,100
"5252",2212000,2211900,2212000,2211900,20
"5253",2211900,2211900,2211900,2211900,90
"5254",2211900,2211600,2211900,2211600,110
"5255",2211100,2211100,2211100,2211100,35
"5256",2211100,2211100,2211100,2211100,40
"5257",2210900,2210900,2210900,2210900,34
"5258",2211800,2211700,2211700,2211800,16
"5259",2211800,2211800,2211800,2211800,90
"5260",2212000,2211800,2211800,2212000,26
"5261",2212000,2212000,2212000,2212000,20
"5262",2212000,2212000,2212000,2212000,20
"5263",2212000,2212000,2212000,2212000,20
"5264",2212000,2212000,2212000,2212000,108
"5265",2212000,2212000,2212000,2212000,20
"5266",2212000,2212000,2212000,2212000,100
"5267",2212000,2212000,2212000,2212000,92
"5268",2212000,2212000,2212000,2212000,100
"5269",2212300,2212000,2212000,2212300,32
"5270",2212300,2212300,2212300,2212300,40
"5271",2212300,2212300,2212300,2212300,60
"5272",2212300,2212300,2212300,2212300,60
"5273",2212300,2212300,2212300,2212300,40
"5274",2212300,2212300,2212300,2212300,180
"5275",2212300,2212300,2212300,2212300,48
"5276",2212500,2212500,2212500,2212500,18
"5277",2212900,2212800,2212800,2212900,27
"5278",2213100,2213100,2213100,2213100,73
"5279",2213100,2213100,2213100,2213100,27
"5280",2213100,2213100,2213100,2213100,33
"5281",2212800,2212800,2212800,2212800,40
"5282",2212700,2212700,2212700,2212700,100
"5283",2212700,2212700,2212700,2212700,100
"5284",2212700,2212700,2212700,2212700,60
"5285",2212200,2212200,2212200,2212200,100
"5286",2212800,2212600,2212600,2212800,16
"5287",2213000,2212900,2212900,2213000,94
"5288",2213100,2213100,2213100,2213100,100
"5289",2213300,2213100,2213100,2213300,18
"5290",2213600,2213600,2213600,2213600,41
"5291",2213700,2213600,2213600,2213700,59
"5292",2213700,2213700,2213700,2213700,28
"5293",2213700,2213700,2213700,2213700,19
"5294",2214000,2213900,2213900,2214000,187
"5295",2212800,2212800,2212800,2212800,100
"5296",2212700,2212700,2212700,2212700,100
"5297",2212400,2212400,2212400,2212400,100
"5298",2212400,2212400,2212400,2212400,125
"5299",2212300,2211700,2212300,2211700,101
"5300",2211600,2211600,2211600,2211600,100
"5301",2211000,2211000,2211000,2211000,100
"5302",2210900,2210900,2210900,2210900,100
"5303",2211000,2211000,2211000,2211000,100
"5304",2211000,2211000,2211000,2211000,100
"5305",2211200,2211000,2211000,2211200,24
"5306",2211200,2210400,2211200,2210400,102
"5307",2210000,2210000,2210000,2210000,82
"5308",2210900,2210900,2210900,2210900,55
"5309",2210900,2210900,2210900,2210900,45
"5310",2211000,2211000,2211000,2211000,100
"5311",2211000,2211000,2211000,2211000,55
"5312",2211000,2211000,2211000,2211000,45
"5313",2211200,2211100,2211100,2211200,12
"5314",2210200,2210200,2210200,2210200,100
"5315",2210000,2210000,2210000,2210000,49
"5316",2210000,2210000,2210000,2210000,136
"5317",2210000,2210000,2210000,2210000,100
"5318",2210000,2210000,2210000,2210000,100
"5319",2210000,2210000,2210000,2210000,100
"5320",2210300,2210300,2210300,2210300,100
"5321",2210300,2210300,2210300,2210300,100
"5322",2210400,2210400,2210400,2210400,20
"5323",2210400,2210400,2210400,2210400,80
"5324",2210800,2210100,2210800,2210100,104
"5325",2210000,2210000,2210000,2210000,100
"5326",2210300,2210300,2210300,2210300,24
"5327",2210300,2210300,2210300,2210300,121
"5328",2210100,2210000,2210100,2210000,104
"5329",2210100,2210100,2210100,2210100,100
"5330",2210000,2210000,2210000,2210000,200
"5331",2210000,2210000,2210000,2210000,33
"5332",2209800,2209800,2209800,2209800,60
"5333",2210100,2210100,2210100,2210100,100
"5334",2210400,2210400,2210400,2210400,100
"5335",2210400,2210400,2210400,2210400,100
"5336",2210800,2210800,2210800,2210800,100
"5337",2210800,2210800,2210800,2210800,100
"5338",2210600,2210600,2210600,2210600,100
"5339",2210100,2210100,2210100,2210100,283
"5340",2210100,2210100,2210100,2210100,17
"5341",2209900,2209900,2209900,2209900,94
"5342",2209900,2209900,2209900,2209900,6
"5343",2209700,2209700,2209700,2209700,44
"5344",2210200,2210200,2210200,2210200,5
"5345",2209600,2209600,2209600,2209600,100
"5346",2208300,2208300,2208300,2208300,36
"5347",2208300,2208300,2208300,2208300,42
"5348",2208300,2208300,2208300,2208300,22
"5349",2208200,2208200,2208200,2208200,100
"5350",2208200,2208200,2208200,2208200,78
"5351",2208200,2208200,2208200,2208200,22
"5352",2208100,2208100,2208100,2208100,15
"5353",2208100,2208100,2208100,2208100,85
"5354",2208100,2208100,2208100,2208100,15
"5355",2208000,2208000,2208000,2208000,34
"5356",2207300,2207300,2207300,2207300,15
"5357",2207000,2207000,2207000,2207000,13
"5358",2207000,2207000,2207000,2207000,72
"5359",2207000,2207000,2207000,2207000,15
"5360",2207000,2207000,2207000,2207000,60
"5361",2206900,2206900,2206900,2206900,100
"5362",2206900,2206900,2206900,2206900,15
"5363",2206900,2206900,2206900,2206900,15
"5364",2206900,2206900,2206900,2206900,20
"5365",2206900,2206900,2206900,2206900,20
"5366",2206900,2206900,2206900,2206900,100
"5367",2206900,2206900,2206900,2206900,100
"5368",2206900,2206900,2206900,2206900,100
"5369",2206900,2206900,2206900,2206900,100
"5370",2206900,2206900,2206900,2206900,12
"5371",2206900,2206900,2206900,2206900,100
"5372",2206900,2206900,2206900,2206900,1968
"5373",2207700,2207700,2207700,2207700,100
"5374",2207700,2207700,2207700,2207700,100
"5375",2207800,2207800,2207800,2207800,100
"5376",2208000,2208000,2208000,2208000,100
"5377",2208100,2208100,2208100,2208100,144
"5378",2208300,2208300,2208300,2208300,100
"5379",2208400,2208400,2208400,2208400,15
"5380",2208400,2208400,2208400,2208400,100
"5381",2208500,2208400,2208400,2208500,21
"5382",2208600,2208600,2208600,2208600,100
"5383",2208700,2208700,2208700,2208700,13
"5384",2208700,2208700,2208700,2208700,100
"5385",2208700,2208700,2208700,2208700,100
"5386",2208900,2208700,2208700,2208900,106
"5387",2208900,2208900,2208900,2208900,100
"5388",2208900,2208900,2208900,2208900,15
"5389",2208900,2208900,2208900,2208900,156
"5390",2208900,2208900,2208900,2208900,200
"5391",2209000,2209000,2209000,2209000,13
"5392",2209100,2209100,2209100,2209100,100
"5393",2209100,2209100,2209100,2209100,15
"5394",2209100,2209100,2209100,2209100,13
